Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
bar	3.6711693	2.3563027	0.0029306412	0.8016088	1.3842174	3.1678803	0.16932845	0.99361324	-1.703465	0.22423172	-0.69383574	0.16028094	0.12812519	-2.0798378	1.5186039	-0.101402044	2.405236	1.7417533	0.5164767	2.4144964	3.255735	1.4207754	0.95374274	1.1128191	3.841374	3.1579762	-0.97235394	-0.62911534	2.556269	-1.2075582	6.109544	0.89339256	-0.8703656	-0.0050399303	0.2993061	2.1263597	0.5171542	0.8899696	0.5974214	0.6980262	4.860339	0.6727685	1.9387271	2.2747266	0.43081927	4.450304	-1.9319453	6.133833	-1.1192045	5.6722484	-1.4200644	-1.3090558	-0.65877235	-1.5855416	0.4439873	2.3391838	2.739622	2.267438	2.3228734
barbecue	5.922243	3.6664248	-1.0070415	0.80362844	3.02583	3.1754568	-0.67576456	2.8910203	1.4750698	0.25178862	0.88035345	0.8463414	2.138882	1.1157959	1.2372491	-0.06420982	2.6277974	2.040308	0.6197894	1.5178864	3.2833385	0.81979495	1.915467	2.729626	4.5550485	4.1709037	1.4947867	-0.7668741	1.0365458	-0.26820064	5.964609	0.21755946	0.55524564	0.9310756	-0.105357826	3.1893678	3.7577164	1.1807741	2.896937	-0.05229783	6.0271587	2.437057	2.5189462	2.5862231	1.4152758	2.853075	-1.1324539	6.383112	-2.3168092	6.621885	-1.3860312	-0.98861754	-0.31041968	-2.0739007	-0.47599828	2.1376095	1.6923969	3.6018255	3.9947543
baseball	1.3254669	0.56381977	-2.8535209	-0.065601826	2.8079636	0.8129873	2.1275992	3.8265748	1.5431974	4.3655844	-0.85813594	1.8518574	2.3572612	2.1692624	4.7133145	0.39745426	0.36547422	0.1551491	-0.45364946	0.14693063	-0.20614398	-1.0738413	3.1632211	0.49769604	-0.3480674	2.262728	3.2358775	2.995327	-1.1571988	1.7355962	2.9387531	0.9058019	2.7607782	1.7395381	1.6208477	1.4107442	0.4670701	-0.53043556	2.3447497	1.0213821	6.9278955	5.0633	3.0570347	3.5512698	0.7302642	4.56398	-0.5848937	2.3997078	-1.4177687	2.9141052	-2.7636127	-0.8712554	-1.2120624	-0.7456776	0.22896272	3.844406	0.2786917	1.8384972	2.0496802
battle	4.1884084	1.5812297	1.433544	1.1091721	2.604936	2.6108503	1.4528329	4.4584365	1.9268992	2.119159	1.5095606	2.3426874	2.7180262	0.80699706	0.18437159	2.6735065	2.1687331	2.341269	0.77821416	0.5672519	2.9913816	0.7241897	0.7823545	-0.59947824	0.22675276	1.6990845	2.7160597	1.8793951	1.051472	1.228997	4.1902223	0.49260616	0.8871517	0.5764215	1.7908516	2.11105	2.1815352	3.030908	1.3825016	2.9471872	6.5273848	2.3428721	3.963379	2.1931858	2.9202013	3.2274742	0.9798628	4.1984305	0.3839451	3.786244	1.5168855	1.509787	1.1731291	1.5379219	1.0535867	2.2449393	1.6164955	2.5151377	3.8612516
bay	4.017683	1.7066529	0.85149217	2.0377414	3.4433875	5.056425	-0.5326245	3.3653984	1.2437577	1.1561954	2.5168462	2.803402	0.8289716	1.363616	1.1197715	0.72697294	1.4212806	1.1866581	0.5903288	0.8186306	1.8880793	0.48386097	-0.28723156	-0.26604033	1.3320788	0.8592074	0.52775764	-0.025105715	3.535608	2.5268164	4.91448	0.6673603	0.7263975	1.1413349	0.8128433	2.2884712	2.0701756	3.1147115	1.7471838	1.5620818	3.1562274	1.3167019	3.1813889	4.250777	2.0550098	2.9949095	-1.4999995	5.5952997	-1.2331029	5.926457	0.40693468	-0.8425046	-1.1179051	-0.3510648	1.4190412	1.5495657	2.4987023	2.234647	2.5624971
beach	3.5989325	1.4566562	0.53149223	1.242584	3.9870064	4.516987	0.59656334	2.3422058	0.55211234	0.0025584698	1.6984379	2.0534675	0.5146986	0.6103308	1.9155557	0.76888204	2.636909	1.0175219	0.995307	0.7802875	3.4226322	0.71128887	-0.0917691	-0.45383406	2.0861907	1.0615482	-0.67080355	-0.49493122	4.52133	1.4106865	4.6146283	1.043594	-0.48233986	0.39473963	0.9055485	1.2471464	1.7562503	3.2061045	1.6565938	1.184483	2.2491918	1.2749628	2.2150004	3.6890068	1.3440082	3.6417046	-1.6197896	6.5352345	-1.433426	6.3587885	-0.37938458	-0.27715874	-0.6998091	-0.38249195	1.4356854	2.3781703	2.459425	2.6481931	3.0731506
bed	3.4448364	0.7152129	-1.1090541	-1.6531935	0.0882256	1.7943718	0.09217954	1.5161424	1.2598834	0.6329601	-0.27700675	-0.17696047	1.8391255	1.1033812	1.5714867	1.7007185	1.449141	0.4729383	0.62498826	1.3147514	2.0925207	0.26841897	2.1618	-2.0168014	0.48527896	0.6276541	-0.9020438	1.793062	2.5042422	-0.866745	4.114465	2.2523956	-1.1865649	0.03348279	1.11308	2.3596458	1.4392413	0.630617	1.8090495	1.8053716	3.1963248	2.1436026	1.4570744	3.4011242	1.2269679	4.723295	-0.032681942	2.9649284	-0.0198735	2.8638914	-0.105395675	-0.09615272	-0.5323467	0.34706962	-0.12401593	2.7804759	3.833168	0.27288222	1.4683682
bee	3.4301329	1.7099743	0.9882741	2.8195593	2.7148082	2.3037825	1.8845984	3.3384788	3.4056368	2.2592616	1.1265053	3.532325	2.933444	1.5814378	2.26432	1.0697298	3.6319304	3.5647194	1.9548612	3.529225	4.265133	1.7272198	2.438592	1.8117886	3.3667424	3.497861	1.6612988	0.8109219	-0.7234011	0.038728714	2.2829554	-0.1961106	0.889349	-0.10410285	1.7686119	1.5329273	1.2584273	0.97613275	1.4543301	1.394829	1.6712193	2.729246	1.5391045	2.8603115	1.4091775	4.336877	0.7417859	6.501703	-1.5729039	6.1972413	-1.6576777	-0.9343779	-0.30605412	-0.34828818	2.1774802	2.1218197	1.8261629	2.5810761	2.1641731
beer	4.0279636	1.7715893	0.5635071	2.0487816	1.6235882	0.8362757	2.0379524	1.4255581	-1.0841451	0.5495057	0.58216774	1.2677989	0.07829976	-1.2436218	3.2875762	0.58959144	2.4596424	1.2252395	0.77178276	1.9234567	2.6607401	1.0924802	1.2025104	2.8489504	3.5182137	4.211217	0.38587666	0.1034286	-0.37119627	-0.5567992	3.9098015	0.8221525	0.535727	0.5266621	0.40412658	1.3635283	1.0775794	0.9582087	0.9734334	1.4338269	3.550201	0.6142639	2.52615	2.6806517	0.81627095	3.345275	-0.13484955	4.812712	-0.8763349	4.791135	-0.96267444	-1.2445427	-0.33730066	-1.9932848	-0.057992697	1.5832641	1.653147	1.2995775	1.3467146
belch	2.4040048	1.6302619	-0.039518833	1.5032026	0.09384215	0.4973681	-0.22509181	1.793777	0.89640784	1.2373848	-0.67016757	0.25733685	1.693813	1.2230844	1.7606547	2.4034944	4.3887672	3.4964802	1.7806356	1.627646	4.0301895	0.8499684	3.5510247	-0.26346993	0.56121445	6.4404063	3.2192287	2.2962217	-0.49708527	0.3055644	3.020431	0.7534624	1.3631933	1.4735668	0.7247581	1.225881	0.086162806	-1.8818796	3.2384436	2.301545	4.220544	2.7162166	4.485548	3.6798315	1.7629936	2.7598267	0.8004035	2.840971	1.0810432	3.344952	-0.26503104	0.5655668	0.83209455	-0.1047827	1.5630026	3.7062502	0.29631966	3.3517487	3.8143187
belief	0.7072263	1.654691	-0.5619986	-1.8144484	-0.26616597	0.03469026	0.4651326	1.1536984	1.3981216	0.9608474	-0.42321396	0.38685656	2.832101	0.39273357	0.6861634	-0.052107334	1.1645103	1.4270508	1.4051813	0.8721472	1.6962544	1.8820956	2.2885582	1.0772045	0.6168139	1.9533899	1.9310913	-0.2775569	0.054800987	-0.3860159	1.982852	0.99674463	1.1233215	-0.04227209	0.48354298	2.0293045	1.9654185	1.8545744	2.6103659	2.1196947	4.9778547	3.5768394	4.1757717	6.3610716	3.4358501	5.2959213	-0.40501642	5.8405232	-1.012074	6.6642966	0.0013732314	0.25270975	0.18338573	-0.7639471	0.9905787	5.0309114	3.0715063	2.6823468	4.191589
bell	4.0866942	1.7776108	1.254788	2.0612772	1.715651	0.87751436	2.9786334	1.8321252	-0.47775793	0.5011544	-0.6708164	3.6757083	-0.12454677	-1.5603709	2.1360254	-0.2570442	3.3772638	2.5746002	0.76992005	3.5165665	4.840282	2.5136712	0.46295667	-0.18451786	1.2756321	1.7594787	2.2325535	-1.8833227	-0.22394001	-0.045196533	2.9433556	-0.843202	-0.16434097	0.8512535	0.31308907	1.5500927	1.9927591	0.9801709	2.3530498	0.30444765	3.639468	-0.024847507	4.14079	0.5659307	1.33511	3.014465	-2.4273248	5.8649683	-2.0611033	5.404373	-1.087086	-0.89094055	-0.4096074	-2.168705	0.30098695	1.5205919	0.5963551	2.4553833	2.9035916
bicycle	4.5659165	3.5903392	-1.6250591	0.90625334	3.6684036	4.2168493	1.8103701	4.5062943	0.994817	3.202715	1.4897125	4.2297235	1.5924146	-0.6006532	4.7853775	0.44542778	1.4463968	1.9042399	1.2490323	1.6169614	3.8859348	0.4042498	0.581825	0.5496144	1.8686891	1.5456235	2.3515558	3.2244115	1.6007864	3.1008494	6.053879	3.0029926	-0.0361619	2.5543747	0.7863044	2.326548	1.7733476	0.7661631	2.619464	-0.2341826	4.856618	1.9645876	3.3123865	4.7752337	2.388656	4.497854	-0.8644891	7.0820823	-3.0885136	6.1661963	-2.6202016	-0.408067	-0.12275934	-2.1739073	0.56497604	1.9466686	3.8412926	2.4508014	2.7735868
big	3.8092382	1.058027	-0.43986487	1.8782736	2.5397043	1.7627006	1.7734392	2.5262432	0.70242524	1.6214597	0.6908795	2.386324	3.025717	0.53585863	1.6045312	-0.15807092	-0.4031725	-0.5317614	-0.12252635	-1.4220018	-0.3689493	-0.05121237	3.0525236	0.9464444	2.2319486	1.2021337	0.3716302	0.38331842	0.7719631	1.2286276	4.2121363	1.5259516	-0.23820496	-0.3692665	0.949307	1.1389601	0.50875366	0.6562078	0.30748463	1.2929735	3.0741045	3.0521102	2.6102002	3.140441	0.8682674	2.0550861	0.88245356	2.0796556	1.2993826	2.3666553	1.593029	2.039815	1.3653537	0.25348032	0.112086296	0.15974736	0.7196976	1.1513016	1.2867221
bird	5.2149115	3.0536208	-0.25900078	2.0865908	4.3089	1.2178804	5.1081533	4.967445	4.9507217	3.5055676	1.3220434	6.2497234	0.729455	-1.5673075	3.046529	-0.17865312	2.7039342	1.9376111	1.223017	3.1309135	4.7494407	1.4943156	0.12781918	0.1970048	2.5433245	0.23768473	1.0627317	-1.821979	1.2185504	0.7533243	4.893101	1.3056304	0.07070565	1.7435296	0.95468414	1.8669473	0.7243024	0.03485298	1.1202419	-0.28482533	1.594091	0.37721276	1.5321915	1.6563154	0.0889771	2.1165643	-1.43401	6.1398687	-2.5962992	6.2453475	-1.8599577	-1.9327612	-0.6291925	-2.073182	0.8031336	-0.0503788	2.3094196	2.1330562	2.3883963
black	4.787877	3.2197897	1.1550412	5.489063	3.6967764	-0.904304	1.7067251	3.0975976	0.9934635	2.1527262	0.47579956	2.515865	2.9446208	0.72845674	2.3062038	0.12185168	1.0902891	0.43679357	-0.04861611	0.7826897	1.9090663	0.27984113	3.0782142	0.44698966	1.5756326	1.8122411	0.653008	0.16816258	-0.48543644	1.135541	2.5931962	1.1978236	0.17170548	0.41452408	0.60070986	0.77258444	-0.5200739	-0.30613887	-0.36307645	-0.20021391	2.602003	2.3164918	3.645925	4.3071604	1.1358002	1.5537856	0.25707197	1.8012556	-0.08975333	2.2168798	0.9248906	0.8627163	1.1172099	-0.5021626	-0.61328804	-0.5732837	0.570948	0.49435794	0.25262773
blocked	3.9445186	1.454032	-0.03319049	0.114397526	3.6212661	1.2477409	2.3012867	0.8668027	-0.46004295	-0.05215311	0.038422406	2.587301	0.7032964	-1.24123	2.1791832	1.8171823	-0.5102577	0.55446005	-0.13392705	-0.2800733	1.4774534	0.5405248	-0.3457061	0.71145535	1.1163185	1.7126788	3.409627	0.46865106	-0.37344325	0.61712503	2.284315	3.0797324	0.20136309	0.22655153	-0.18667048	1.0337591	1.9661548	2.567736	2.4601169	3.7191055	2.2307343	1.4731863	1.5645812	3.044021	0.90463233	0.5384259	1.732903	3.4500206	0.13597775	3.1090527	0.80868554	1.428546	1.078127	0.16841686	0.9657337	0.6413164	1.7042714	1.6677444	2.231897
blue	4.8886967	3.6751764	1.419757	5.3876905	2.9835997	-1.2409422	2.3686237	1.8345312	0.8095608	0.9403093	-0.14889324	2.3560367	2.3995748	0.44092846	2.5210214	0.3230741	2.4489198	1.0209861	0.4061213	2.3358326	3.6621408	1.169625	1.5470283	0.052678585	1.5709715	2.789999	0.80736303	-1.3052759	-0.013821602	-0.120755196	2.2373629	1.2753042	-0.43701458	0.7068076	0.9187613	1.5288447	1.2846887	1.0956063	1.31985	-0.8984604	2.7123106	0.8252547	3.4466517	4.287131	1.867415	2.6128695	-2.6215782	5.0392523	-1.7697928	5.15049	-0.049216688	-0.73216176	0.11295259	-2.2631617	0.11582214	0.04977727	2.087178	0.97877586	1.6257244
blueberry	4.002572	2.3017416	2.0235841	5.786458	4.4481573	0.0995996	2.0402153	1.1971276	2.4558742	-0.023798704	0.99379325	3.5738058	1.5669049	1.0421412	2.514713	0.8087886	1.2854953	0.86573505	0.437751	1.5068536	2.4817119	0.15424556	2.168767	4.4354916	5.3773417	5.340605	1.3373542	-1.1903391	-0.8631911	-1.5511036	2.1130834	0.6389009	0.93308806	-0.34580016	1.0679903	0.72550344	1.8412534	0.7218256	1.4310591	-0.011064529	2.5562797	2.1304727	2.6437593	2.0271573	1.0823083	2.68643	-1.9983215	6.1835537	-1.544735	5.576957	0.09519333	-0.4284451	0.25533998	-1.1429147	0.39034814	1.5799419	0.38475204	1.1290884	1.5777545
boat	4.9731865	2.4172387	0.48873186	1.3071419	2.869078	6.219985	-1.4908745	4.5644855	0.08717489	4.0794835	0.8268299	4.0548997	-0.03509593	-0.518548	0.9503449	-0.58076596	2.0439	2.535715	2.0758595	0.44623017	1.9317485	0.46757984	-0.0141381025	-1.403337	1.3840402	-0.28960514	-0.08320284	0.45307493	0.5738077	3.8729494	4.7880344	-0.27725303	0.83475757	1.4298043	0.81297976	1.5005134	-0.16726696	1.2111508	0.48964477	1.3247559	2.2819445	1.3454673	3.2384806	2.9693494	1.802199	3.4388785	1.528865	4.0752654	-0.7009282	3.8455565	-0.63317114	-0.4740287	-0.49707174	0.5217663	0.50657	1.9169662	0.6698607	2.6495907	2.911076
bonfire	5.782016	2.4375734	1.9063048	3.0926895	2.4930434	2.2680192	1.0985308	3.690946	1.1396017	1.8792742	1.4471676	2.5196168	2.409433	0.93515253	1.9201599	0.05881095	2.4005928	2.5830889	1.5664438	0.7812884	3.2327876	1.155031	0.8574412	2.2472403	3.6360688	2.8136363	1.4089828	-0.8191047	0.3278395	1.9044161	4.3032403	-0.32003272	1.3145189	1.6376743	1.2251971	4.868635	4.257725	2.3082385	2.4455004	0.7343066	2.3125587	1.0106524	1.7507987	1.6377168	0.47427142	3.43073	-0.018698215	4.89929	-1.3227746	4.68493	-1.3644342	-1.3949485	-1.0999142	0.037839293	-0.44447315	0.3760693	0.9758035	2.8300517	2.087644
book	5.5383086	1.6456227	-0.6607404	1.0370257	4.3304653	1.3660942	1.8222015	1.1310508	0.32448554	0.4957404	0.37084663	5.5029116	2.3882542	-1.2952893	3.4232073	-0.31353283	0.58646727	0.21806514	0.5961703	0.37204564	1.8851346	0.6635882	0.5786337	1.0993142	2.3501859	4.092646	4.1244717	-3.2979088	0.1794703	-2.6706247	1.9548311	3.2686563	0.46106434	0.14498925	-0.9379799	0.9285632	-0.11742842	-0.06577611	0.52883387	2.574074	3.1252356	0.8177147	4.112877	2.2862258	2.658945	5.0208693	1.2645377	7.174408	-2.3076177	6.3655405	-2.3729196	-0.8981577	0.08051133	-0.887612	1.794934	2.4197693	3.9004927	3.3931541	4.1376295
bought	5.515604	1.2822664	0.03980398	-0.50297546	1.9591881	1.3564035	2.2965922	0.18774462	0.6398392	-1.0559516	-0.20314693	2.204416	2.8853621	0.72572803	4.2662344	-0.3388598	-1.1462073	-0.6616063	0.118352175	-1.1323409	0.21340406	-0.30429536	1.1208001	1.0432711	2.6445048	1.2852905	4.3860054	1.0262139	0.5490217	0.22875094	5.4954348	2.3197718	1.8631518	0.05824685	1.8870187	2.9054544	-0.21626931	-0.23676229	0.78501964	1.9156939	3.7568538	3.8341527	1.2541943	3.1793332	1.1765138	3.745299	-0.21969652	5.095153	-1.3925714	5.6335893	-1.4235272	0.1830967	0.08158672	-1.7572695	-0.52494645	2.7955008	3.4695005	0.78300965	3.213087
boy	6.4217377	0.8686672	0.5444417	1.732626	2.0717127	4.359641	-1.6555808	4.434972	4.7926373	2.8019433	1.228578	4.2087107	6.776317	4.6288505	2.1981425	-1.0428963	1.9452091	1.1714498	1.4845226	0.4175113	1.8946756	0.34618157	5.7272153	0.64937484	2.310216	2.0617318	0.22126436	3.09806	-0.3999238	1.1756611	3.5019836	0.7211064	0.96127677	0.5109613	2.208325	1.7643741	1.2821832	0.3606894	0.4854536	0.10195041	3.027186	5.5772552	2.118859	4.64911	1.3962262	5.701625	-1.5872016	5.00012	-2.2765388	4.9471703	-0.7588457	-1.2039157	-0.83558506	-0.21765292	0.91361517	1.7331285	2.521847	2.7545602	1.1174531
bread	4.4636984	2.2124608	0.08504939	0.90214825	3.0087528	0.702066	1.6882142	0.15202117	-2.8915572	-0.024762154	-1.1785623	4.4542975	0.5965651	-2.1314416	3.1848755	0.49225795	1.633026	0.9719078	0.7221222	1.4567064	2.2962794	0.7790707	0.17100716	1.7368071	2.6123745	2.8597965	5.4969907	0.31407642	-0.4156139	-0.12641573	3.1910038	3.0130644	1.5077846	0.48526335	1.1156092	1.4800749	0.78856426	-0.0055139065	1.789206	1.1741786	2.8217926	0.43140483	2.6843543	3.4674823	2.1251135	3.302747	-0.62408733	5.489077	-2.1813502	5.0239735	-0.47235298	-1.4007483	-0.3806373	-1.3565677	0.35585237	1.6462095	2.7851524	1.1438031	2.343281
bribe	0.8516073	0.490318	-0.13867164	-0.5560329	1.597515	-1.7498934	1.2419482	0.17018938	0.27742195	-0.6361308	0.31792045	1.0265038	2.930601	0.03517413	1.2214351	0.8138942	-0.060233593	-0.73380065	0.23286325	-0.45491314	0.27075446	0.9756567	1.4101509	0.3859682	-0.41512603	4.0933166	2.651946	0.24868059	-1.5354097	-0.22481513	1.6290545	0.37164629	0.22330713	-0.1965611	1.3073256	2.7302387	2.640265	1.4873527	3.892138	5.651605	7.0415907	3.284988	3.5337968	2.0838602	3.1611714	2.265257	1.1190568	4.3879	0.8332951	3.8128443	2.1427822	2.1407435	1.3171694	-0.8982507	1.6510241	3.013628	0.86200714	2.72185	3.8679621
bridge	4.1358647	1.727288	0.1291399	0.7268543	3.1927311	3.569997	2.563449	1.2224107	-2.4650455	0.21191168	-0.06993365	3.173833	-2.0138621	-3.4317012	0.7541386	-1.4169545	0.8111799	0.16237545	0.0056625605	1.6500945	1.6486832	1.1927841	-1.2344881	-2.2735038	-0.24732283	1.3096604	-1.084136	0.03243637	4.711541	1.3522303	4.4966793	0.66057825	-1.0195975	1.494281	0.27327055	1.0207514	1.8063664	1.9082005	1.7514503	0.80428886	3.9046412	-1.1278572	3.8162022	2.746814	1.9988191	3.0107446	-1.8909802	4.9077115	-2.9967976	4.7362328	-2.4263053	-1.6978858	-1.203817	-2.1882248	0.4658569	0.9435613	1.8306562	1.3218331	1.219645
broccoli	4.41347	1.3054788	2.5201077	3.6792784	2.4330533	0.2500978	1.8716576	0.6701298	-0.62307024	-0.12226343	0.26699388	2.7288818	1.4141417	-0.3649087	0.6217662	0.11477101	1.3408852	1.4086723	0.04960698	1.180057	1.7366754	1.0766172	0.9129518	3.8244276	5.167108	3.103806	2.7193882	0.2576244	0.7002044	-1.2866836	3.8915958	-0.03647387	1.2960908	0.7265382	0.4518234	3.3190749	3.284739	2.0213637	2.068274	0.626426	3.408859	0.63815403	1.9933035	2.4149747	1.5247021	1.9548401	-1.20504	6.0448356	-1.0410674	5.6352005	-0.21233267	-0.08721095	0.6335338	-0.64607155	1.3979766	0.7792971	0.6055253	1.0312464	2.6614385
broke	-0.40769005	-0.5016052	1.5795703	-0.49497652	1.7440546	0.32980406	-1.2093232	-0.9569535	-1.3319073	-0.5058427	-2.061721	1.1985681	1.5750058	0.022378445	2.3960314	0.4132645	0.12268686	2.2664833	0.8966341	-0.13574493	0.9340509	-0.49221152	0.7561902	-0.47386956	0.4755205	2.7665963	2.253251	3.078905	-0.60436076	-0.015472174	3.9022522	1.5355648	-0.6281986	0.514292	1.183219	0.80019116	0.36645746	0.3216653	1.9088767	2.9999237	0.16756082	3.1331406	-0.28481108	2.0038598	1.7060862	1.9523413	0.56348646	1.790964	1.0816557	1.5966516	-0.15837285	2.7450235	0.6843907	0.8464557	2.3402734	2.8735938	-0.19917625	1.4756804	3.154561
bugle	4.627524	1.4920707	1.0320163	1.0973686	2.337889	1.9894325	3.939959	1.2325559	0.21584654	0.064032316	-0.21741712	4.581392	0.37764502	0.29454184	1.6469445	0.017356634	-0.8571782	0.30016303	-0.08883011	1.4247775	1.220199	0.49415022	-1.2567872	-1.2768526	0.5909858	-0.39822912	1.6719122	-0.4500606	1.1638107	0.6253774	4.6392016	-0.0082012415	0.37648177	0.8339802	0.7617434	1.5831891	2.7583969	2.2677522	2.2100127	0.51297426	1.783252	-0.25454426	1.8487201	1.6628684	0.42897677	1.8694304	-0.87584686	4.1697326	-1.8761191	4.224882	-1.2074387	-1.1180785	-0.23780343	-0.9116818	0.23803836	0.07052302	0.36462742	0.7599243	1.5690469
built	3.731475	2.7341747	-1.6598201	0.26057935	2.6408136	4.5250406	-0.5322676	4.161859	1.4872956	2.3790236	1.1945119	1.8123899	1.3511357	1.5726233	1.4791981	-0.91192627	0.3306241	2.1660938	1.0849292	0.5357535	0.53332317	-0.06741959	0.87989473	0.50978494	1.06657	0.60740614	2.9235387	0.95111513	-1.2680112	0.8428929	3.3663511	0.7533591	0.6936672	0.029598951	1.1057987	2.2498167	2.4478436	3.0136738	1.3856021	3.663015	3.996898	5.1650267	1.7448914	3.170919	3.7303286	5.382999	0.8405106	2.8467634	-1.6843259	3.2821527	-1.0807524	-0.7441442	-1.204151	-1.1863433	-0.36605406	3.6201963	1.5107455	1.7932619	1.7624593
bus	3.845038	2.4398193	-1.6099248	0.21462393	2.6453755	3.9256139	0.30433536	4.004603	0.46221948	3.2465968	0.7903007	3.0410397	3.430132	0.7536738	2.8004518	-0.9215386	4.3411226	3.3172555	1.7872193	2.1882153	5.2140512	0.7407606	3.1805096	0.44348836	1.4998913	3.9482086	0.5315561	1.3931211	1.2756915	2.3050299	4.0475297	2.7671633	0.42625237	1.1658937	0.34209543	2.2160258	1.0653288	0.38484883	0.51654065	-0.2204256	4.842247	3.665547	4.8922296	5.35383	3.103275	4.8524833	-0.2847929	4.5643563	-2.5461352	3.7958486	-2.4933155	-0.49468637	0.3213588	-3.3499246	-1.3246943	1.1335776	4.6763506	0.37344956	1.073863
business	4.1641827	2.1844864	-2.0079942	-0.52825284	1.2322932	2.3085334	0.11283636	1.7690778	1.7175491	0.20972729	0.9526383	1.0247931	3.065968	2.0551353	0.5037948	-0.59385586	-0.293185	0.052791595	0.608643	0.2754271	0.29787266	-0.22488785	2.713594	0.44746923	1.9324658	1.8851732	-0.1635046	0.6315136	1.9099317	1.4273363	3.9912505	3.388865	-0.0038108826	0.89345956	1.2410289	2.1261086	1.5932913	1.8624799	0.9182606	1.3209195	4.118515	3.3826506	4.0187635	3.9194927	1.7619458	4.439704	-1.0938971	3.69555	-1.1824648	3.254478	-1.8889129	-0.2543472	0.32559693	-2.242622	-0.62460864	0.65949464	4.154351	0.15901956	0.697281
businessman	5.0786743	2.2045193	-0.9827409	0.6693764	1.5340657	1.889757	-0.84258485	3.694447	4.9124355	1.592049	1.5469224	1.8056784	6.373094	5.360417	0.28842807	-0.6521442	0.7616689	0.68045413	1.1828475	0.010100067	0.40460408	-0.32747328	5.7138247	-0.29813933	1.629576	1.538551	2.1117404	1.7480149	-0.59889686	0.80939245	3.8849049	2.3924546	-0.4154997	0.8127717	1.7756367	0.73796946	0.023441255	0.5027616	0.13616395	1.397558	2.6553657	6.1503887	3.058329	4.12905	0.9531748	4.8104587	1.598141	2.1209009	-0.6497916	1.8842866	-1.3144591	0.013404012	0.35706556	-0.5014616	-0.72375214	0.6711581	4.5098095	0.42119104	-0.3491217
butterfly	5.232988	2.0015364	2.0446634	3.127859	3.2102761	4.511119	0.9080434	4.2188754	1.375545	2.9121618	1.9346222	4.074276	0.4731084	-1.1131463	0.7986114	0.63979447	3.192595	2.7534564	1.7772036	2.0693276	3.489542	1.2884355	0.9772339	-0.6543727	1.3449894	2.241131	0.6834173	-0.81390953	1.7179978	2.2255368	3.7991848	0.10197568	0.4325943	0.91722405	-0.2617399	1.069983	1.3644799	0.7003846	1.8964951	-0.1063447	1.7396148	1.0314026	1.9835966	2.8830073	0.3403666	2.5537605	-0.6881499	4.7986774	-1.1291955	4.30911	-0.61577195	-0.8121226	-0.81763756	0.30755532	0.9301106	0.7994621	0.19227082	3.0883126	1.6912575
cab	3.8345394	2.6119158	-0.72977495	-0.051823616	2.0935144	3.6908834	0.19456863	4.067704	0.21184492	3.0556235	0.4762439	3.169097	1.9816949	-0.3697586	2.206378	-0.4075657	4.194295	3.0169337	2.5251114	1.6298229	4.6066976	0.7833392	2.2071662	1.2270414	1.8263981	2.930646	-0.38289452	1.6605008	0.542243	2.8318822	3.3832119	0.66526353	1.1064494	1.0132434	0.46356028	2.5887995	2.1340215	1.1291729	1.3928742	-0.12047458	4.5943117	2.218942	3.1937137	3.5109117	1.4198635	5.1027446	-1.5121474	5.3786488	-2.1808398	5.1274233	-2.1947622	-1.095969	-0.3707782	-1.7685443	0.50889146	1.3252795	4.253133	2.61173	2.2926698
