Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
bar	3.7834036	0.08990288	1.5260684	0.7105696	0.6173191	4.111247	0.5562235	1.7050757	0.21271622	0.88287187	-0.27539843	3.6894608	0.5887695	-0.18757302	-0.63473487	0.8955794	2.8586302	1.7527418	0.5711125	0.7640934	2.7108395	0.67413986	-0.14484143	1.105812	2.2278876	0.21370149	2.7619061	0.91990715	4.9156117	0.4961264	5.20376	1.6016026	1.3456397	0.31168884	0.3236348	2.2107213	1.3733835	-0.049808025	1.354548	1.5227243	3.20162	0.13846898	0.03357941	-0.24597764	0.07718921	1.4879506	1.5640299	1.9191558	0.3266338	1.9363662	1.1472553	-0.09282589	-0.17056412	1.9036329	0.8903173	0.29114485	1.9670535	1.4446727	1.8935355
barbecue	5.1788244	-0.25797415	3.6556702	1.9828001	2.1146379	3.4125538	-2.1737375	2.2424703	2.1871078	-0.66463935	2.1581888	1.4854964	1.9500455	2.0543442	1.8765411	0.90493137	0.96349645	1.3106459	0.44624522	-0.5827675	1.8414618	-0.19060922	1.5183308	3.8747592	5.489534	5.283876	5.1714644	-0.3154902	2.434245	-0.24660885	4.5778255	0.7638141	2.1719716	-0.10437298	-0.31470263	1.5499547	2.3206806	1.7042072	1.6153647	2.3411112	4.662472	2.055142	1.0704556	1.5272841	1.0071528	1.7819521	2.70919	3.5890186	1.1078913	2.8147578	0.41373277	0.7565001	0.98276585	1.152822	0.189273	1.162595	1.1335981	2.5051935	3.1166706
baseball	5.579585	1.3299844	1.3830981	3.353375	2.8545525	1.3669912	1.8848271	3.8897638	0.73803127	3.500925	-0.48716873	4.685086	0.38414812	0.18154824	3.1311407	2.0261545	1.3312037	0.6090607	-0.013021827	0.46930963	-0.7642405	0.7850493	0.77562404	-0.34201056	0.46725225	0.877015	4.772115	3.0583172	0.67386854	2.6252985	3.8876204	0.011915147	1.4710271	2.5296817	0.5305892	1.1970785	1.6086366	-0.06283927	0.7271321	1.7941854	4.2713127	-0.05716598	0.31609988	-0.41677642	0.84094405	1.191256	2.9686852	2.0410173	3.0468569	1.5006416	1.8999689	2.0218499	1.2729225	1.7782998	1.8599616	0.58792305	-0.9931488	2.4812787	3.3821878
battle	2.4121022	-0.16112232	0.79349375	-0.7397053	-0.08957183	3.6018267	0.052603006	3.7965813	1.7208735	1.6321826	1.4035281	0.050182343	1.7988043	1.3912053	-1.8674963	2.938408	5.0510645	4.464789	1.8461964	0.9154396	5.188359	2.3354084	3.543963	0.24455577	0.06495738	2.235117	1.0384953	0.9983902	2.0865579	0.87230873	3.435523	-1.4525084	0.8939973	0.77451825	0.9006052	2.2623444	3.844578	4.0732665	2.1008682	4.691621	6.9274793	2.0053751	3.8956337	-0.29385024	3.4259322	2.8023572	3.3777041	1.3497455	4.0053654	1.1900923	3.0856295	3.1034968	1.8801099	3.6491513	2.4028986	3.834835	-0.2309401	6.1547203	5.5969486
bay	6.6133804	2.8961196	0.8053613	3.6754825	3.1508336	5.503823	2.714654	2.9425745	1.1074575	1.7839589	1.0952235	4.870626	-0.15569848	0.38902903	3.1887531	0.18649042	1.8828092	1.8809013	0.7596013	1.3984526	2.6767123	0.9528651	0.512555	0.80395204	2.510047	1.108528	0.6516478	1.1604457	4.4630456	1.3285193	4.9061823	1.6525061	1.1478441	1.0674379	-0.072356224	-0.37795436	-0.71277213	1.398846	0.57916427	2.024204	2.499486	0.20516086	1.2462156	-0.6129982	0.13033223	1.5999765	2.2356446	4.3385754	0.21064413	4.3826323	-0.34935606	0.85647	0.17361987	0.54194474	1.048837	1.4274702	-0.070151806	3.7794762	3.3288233
beach	5.0939817	3.172706	0.5423491	1.4837229	2.0886278	3.7048006	0.81401134	1.1590965	-0.8590187	-0.0983122	0.8539669	2.4772716	-0.16183907	-0.9463942	0.8782811	-0.87763983	0.82716894	0.21890748	0.42617273	0.32234466	1.5828714	0.10195029	-1.0515227	0.37544107	2.8928318	-1.2570121	-0.58168626	1.2692747	5.478061	0.24511993	5.059204	0.09915078	0.7155722	0.30469596	0.08165932	1.8138332	1.4605105	-0.043226242	1.6161664	0.3978789	1.2691457	-0.015298605	-1.5281435	0.032408714	-1.0898352	2.9490266	-0.7037158	6.4726562	-1.0416025	5.856682	-0.83211803	-1.0134097	-0.19718176	-0.897154	0.40711653	2.1298203	1.6928679	2.9072819	2.3433394
bed	3.565525	0.9508203	2.394245	1.0542927	2.7332044	2.0318685	1.3175285	-0.9386294	-0.27026808	-0.6852622	0.83901346	4.313092	-1.792661	-0.88915277	3.3631983	0.6926744	-1.6113787	-1.6179115	0.006216198	-0.8760841	-0.6833086	-0.7668211	-1.2654536	-0.0020201206	1.0686395	-1.2535319	1.1024524	1.0773749	1.5638359	1.4679155	5.2484694	4.2180204	1.5301765	0.16999495	-0.57635474	1.0684993	1.29235	1.9438245	-0.12977314	-0.986114	-2.254196	-1.4613477	-0.8994963	1.6875211	-0.3441087	3.0516438	-0.19544458	3.7808611	-0.40986896	2.360631	-0.061746597	-0.38877237	0.19462514	0.0074852705	0.317981	-0.17137033	5.77794	-0.2985543	-0.1661098
bee	5.829364	2.1185055	1.7493408	4.847249	3.2120647	2.1616158	4.3675265	4.201542	4.9938927	3.5986226	2.0351686	6.2953844	0.7707351	1.410842	2.2557125	1.6606026	1.3470718	2.0518432	0.7599589	2.355238	2.6678057	-0.32693183	0.231228	1.2759888	2.6918151	1.1889476	0.23146749	0.85866	1.7120571	2.4906116	2.6982713	0.040953577	1.304654	1.5989453	-0.19501114	-0.4272955	0.3740279	1.12079	0.5932337	1.6440802	-0.26644242	0.8485553	-0.87453926	0.09845263	0.36055517	2.7920132	2.4609509	3.9450104	2.0739112	3.3190339	0.7266054	0.118005276	0.8179333	2.271451	2.5393014	1.4465516	0.10496855	4.119999	3.7213721
beer	4.8266296	0.15072435	1.346873	2.6972573	1.5457606	0.47467864	2.1226687	2.6395316	0.93874156	1.9660438	-0.12665313	2.4142451	0.59620434	0.6390598	2.6152782	0.54747385	2.6402388	1.7450583	0.39422792	1.0348718	2.7860231	0.56562245	-1.0198965	5.9848537	5.080081	5.3688803	5.0488186	0.81857246	0.6922145	-0.2993673	1.0111384	4.3935785	3.596664	0.89124894	-0.14277309	0.42147756	0.9409089	0.015619516	0.91408336	1.7581304	2.731212	-1.075618	0.29943264	1.5003874	-0.88397837	4.8349934	1.4349389	4.2547073	-0.024496436	3.9474535	0.065095425	-0.6792278	0.13171703	-0.32355773	0.0791477	1.4718691	2.9529386	1.5866971	2.88138
belch	4.8100905	0.46493518	1.3479316	1.4047635	1.3987706	2.884584	0.5547878	2.772213	2.6174726	0.6430155	2.1391168	2.3291936	0.5151229	0.3305794	2.2439542	0.9981043	4.8058653	3.6853437	1.0750856	2.0670202	4.3062916	3.440287	0.8051145	0.68655103	0.8109791	2.038549	2.0816135	0.110327005	1.2539977	0.8864498	2.4723725	0.66551286	0.83948016	1.1828971	-0.5334593	1.124085	2.2860532	1.3221202	2.395863	2.224419	0.73443365	0.1419084	1.5630431	-0.6155776	-0.06947446	0.2330752	1.9743134	2.683043	1.9465643	1.8880845	1.7297912	1.1800039	0.7278246	1.6301	0.9737646	-0.043838263	-0.22527754	4.597871	2.924065
belief	0.9621012	-0.5774176	0.57905746	-0.22031736	-1.0131496	0.63682216	-0.7449516	-0.6002995	-1.08442	-0.17202902	-0.6596272	-0.47605324	-0.7274166	-0.48426473	0.13309115	0.9000168	-0.14445364	0.1552639	-0.032692134	0.113437176	-0.58740056	-0.091596425	-0.26772392	1.5745897	1.2543794	1.8082968	0.029289722	-0.68964267	0.13018525	-0.35233545	-0.5495703	0.08612448	1.207556	-0.2810502	0.79939747	0.5806032	1.3724408	2.0197914	1.8394458	4.812545	3.715466	1.4301596	2.0623698	5.341802	5.8754387	4.698767	2.0589123	2.5393288	1.279187	3.0218089	1.4920233	1.2306675	1.0374485	0.6499806	1.8090779	5.0837617	3.4564126	1.9804751	4.0573373
bell	4.8495674	3.0892391	0.24157703	3.8581452	1.8431886	0.15861917	3.0523472	-0.9994385	-1.8316675	-0.64895713	-0.89112496	5.700385	-0.15190887	-0.087206125	4.0686965	-0.23129761	1.3758793	1.5924202	0.9094459	1.175949	1.4477016	1.7636735	-0.5647409	0.3983335	1.1685507	3.8424551	1.9320484	1.4080328	0.4062057	2.1874623	1.8113818	4.047681	1.3774364	3.08934	-0.31147587	0.8631403	0.30848193	0.12302834	0.84835637	-0.17881703	0.3663671	-0.17477691	2.4459295	1.8052759	0.5990902	4.724356	-0.19907546	3.6685007	-0.4818635	2.3404293	-1.1501253	-1.7548712	-0.25954938	-1.53299	1.617382	2.1002698	3.465231	2.7155266	1.2195991
bicycle	5.1950307	1.8046949	0.41277814	1.9090681	3.07473	3.4142542	0.89557457	4.0480337	1.9285411	3.5614686	1.0387923	5.0838194	0.8714857	1.2758973	3.9217653	0.2517115	3.0737891	2.2158198	1.011934	0.37046856	2.825387	0.6060406	1.7923673	1.2100422	1.3755121	1.4186621	3.211845	3.4053876	0.522083	2.9468408	1.6574061	3.159959	1.6975374	0.33778477	0.64536595	1.3300321	1.1906103	1.0552084	1.3619679	1.4052597	2.8121834	1.3795726	2.5666733	4.217797	1.650739	5.3179903	1.3071911	5.1467037	-0.37510872	4.080643	-1.2566493	-0.88939786	-0.7956879	-0.45214272	0.62561417	2.3953657	3.2419596	2.4172182	2.6997263
big	2.7707198	-0.30528665	0.122733355	-0.58145255	1.1685067	3.1529846	2.017758	1.1267745	0.82383025	0.33553857	1.5382404	3.9425359	1.1529644	2.219117	1.6023219	1.5980612	1.3998705	1.7246025	1.907913	-0.82389474	1.6026039	0.12921086	0.044445038	0.14811558	0.5802078	1.013174	0.99275124	1.5697706	0.6507372	1.0527912	2.6248698	2.407275	1.1198208	0.17206872	0.86583745	0.8754436	0.9743389	2.2564578	0.95526576	1.3499016	1.6915305	0.46962368	-0.55468154	2.5221667	-0.66305137	0.83230996	2.4069688	1.5724459	1.2084861	1.1318072	1.3354094	1.7731706	0.34445882	0.441949	0.27438176	1.3700892	1.0969372	1.4329481	1.704735
bird	5.2380447	0.7189326	3.2576175	2.590551	3.0026755	1.6453353	3.5741596	4.0417366	6.1832914	3.1875997	2.0872607	5.4921155	0.856016	2.6226285	3.781241	0.047267675	2.3640127	2.4981215	0.86731225	2.1169596	3.035418	0.08686274	0.13877928	0.6966738	1.9495817	-0.2625469	0.14716983	0.7182958	1.2469916	2.760001	2.326606	2.433569	1.4196023	1.5444674	1.030582	0.05759573	-0.3516996	1.3075145	-0.10019612	1.30846	-0.58412707	0.98155475	1.0640912	0.9475558	0.40994477	3.0064845	1.8325735	3.8076208	0.41053975	3.013974	-0.401986	0.38584626	0.3223257	0.7454633	1.8858268	1.3031083	3.32871	4.6051846	2.307644
black	4.3492956	3.1506443	1.2467451	4.748021	1.352063	0.093963146	1.2240871	0.80485296	0.42349064	0.7512779	0.7847655	1.0455451	2.2012727	1.8522639	1.5948775	0.5519425	1.4710267	1.0746946	0.45571828	0.5215868	1.6435376	0.4222609	1.3895599	0.20133263	0.27569056	0.49599648	2.3193178	-0.64175534	-0.35753524	-0.03623247	1.1138651	0.2167095	0.46625698	0.91423064	0.22048306	-0.35213792	-0.10692322	0.6569058	-0.66486955	-0.1153602	0.27642918	0.66762304	0.32431972	0.8811275	0.45191157	-0.17933011	1.0088825	0.69829345	1.4431498	-0.014528573	1.2268319	0.9912878	1.2849262	1.5418172	-0.18269229	0.2609938	0.1845262	0.29781497	0.43926418
blocked	3.1055129	0.36081362	0.3658414	0.17852747	1.1294355	2.0699453	0.36000466	2.5146677	2.1082535	1.945907	1.0564444	1.2790432	2.113705	1.7875533	-0.11211389	1.4963495	2.2478685	1.9854385	0.9650831	0.43086773	1.3116419	0.06982499	1.9303218	-0.03468138	-0.28639543	1.3723419	1.1341895	0.8245407	1.6100252	1.402757	1.222019	1.5207343	0.6375289	1.6746559	-0.17189646	0.4754939	1.6090919	0.31150466	2.7279487	3.4386048	1.4724197	4.0103197	1.2350163	1.2759324	0.8690731	1.2579238	3.3118644	0.45886838	2.9988213	-0.46234107	0.85984075	2.1063042	0.8915231	1.5612559	1.5128518	0.72139406	-0.16946054	2.3492954	2.4222894
blue	5.1358924	3.3127475	2.226012	5.5170536	1.3322645	0.28978062	1.8950183	0.6721312	-0.23757923	0.2612815	0.17544806	2.148087	1.1934664	0.48707747	0.9933784	0.05310023	0.46713638	0.3376366	0.24895456	0.5296132	0.8888993	0.54448754	0.6872711	1.0425186	0.47190273	1.3552418	0.6183001	-0.3367406	0.360251	0.16223758	1.2229917	-0.42545694	0.6871344	0.22702134	0.05780077	-0.3923149	-0.28244627	-0.4354403	0.5699749	-0.03493607	0.46564507	0.5518023	0.43843484	0.90377295	0.32671916	0.74367595	-0.0978384	2.392958	0.5581305	1.628261	-0.025122762	0.82938486	0.39640486	0.5002402	0.8586833	0.75173926	-0.026286364	2.5810761	1.8493046
blueberry	4.194543	2.888899	0.32788348	7.2559733	3.2093012	-0.14640903	3.5116544	0.3698759	0.564191	0.49159825	-0.47602695	2.6772795	-0.43973136	-0.25574595	2.0526884	-0.14925152	0.224123	0.11967558	0.07070932	-0.026897728	-0.1347847	-0.13585532	0.07137728	3.9685597	3.6349266	3.227408	1.0666708	-0.11204064	0.26809156	-0.11605376	0.96750164	1.5764372	1.9331994	0.40740114	0.29030418	0.124361396	-0.45111227	-0.08685899	0.14602327	0.20781541	0.26853895	-0.07644129	0.92193794	0.55139816	0.34457922	1.8623773	-0.026030302	3.0448582	0.27719927	1.3942629	1.6711884	-0.32439548	-0.34494776	-0.59212303	-0.3279159	-0.03379011	0.70890045	0.57166266	0.012926102
boat	4.965066	2.0337465	0.43034482	1.9382436	2.2084656	4.774002	0.95408046	3.4795172	0.95720017	3.3224711	2.2003932	5.838362	-0.43274063	-0.2019105	2.3845537	0.46325213	2.9437654	2.33853	1.7609657	0.6695452	2.5583625	0.033156216	-1.0501685	-0.09092367	0.59220934	-0.44727612	2.4286628	1.7773161	0.43768597	3.467608	3.8600776	0.52108645	1.7731175	2.023395	0.6528877	1.0135524	0.26515675	0.23319602	0.91635525	1.0550779	2.0521343	0.17908335	0.27612567	-1.0274782	0.614372	3.2018273	1.8987024	2.075405	0.50674	1.5963086	0.21638668	0.35815048	0.089297	0.06661022	0.0024086237	1.0682796	0.40543973	3.0442266	1.705198
bonfire	3.607848	3.2062788	0.47463322	1.7220602	1.7556372	2.0623689	1.4141855	2.13508	-0.5966445	1.9761796	-0.6024441	2.6981802	0.18049127	-0.96481586	-0.57117105	0.91124624	5.261382	3.5933585	1.5766124	1.5554304	5.0102115	2.0524712	0.62720215	0.15901601	0.9916632	2.1183848	0.14703655	-0.36467898	0.5424369	0.9422568	3.9835951	-0.758662	-0.9245433	0.62699056	0.8461244	2.9958568	4.1679716	1.6988649	3.2582877	2.5860982	3.80064	0.66653097	1.6718925	-0.508759	1.7993599	1.1497635	2.971542	2.988847	2.0707555	3.195801	1.5802375	1.6433185	1.2117218	2.0305827	2.4612904	1.5921111	0.7196802	4.467111	3.9775681
book	3.1366787	0.56312644	0.08589792	0.30119872	2.2324777	0.554531	3.3683133	0.5417836	-0.24616015	-0.0708431	0.813949	3.0079882	-0.5596913	-0.35324132	2.8140392	0.32960224	-0.10565376	-0.9951614	0.1423141	-0.90258896	-0.27967477	-0.4133246	0.34621662	0.3928985	0.86380506	0.9123149	1.9430925	0.5351075	0.5040429	0.3216642	2.2718935	3.5022738	1.4219922	0.84059596	0.98826647	1.0918076	0.94280386	1.4839923	1.1211364	0.46657756	0.8440907	1.2648124	3.0969577	1.3328542	2.7573564	1.6157708	0.66844475	2.328925	0.8947816	2.2583094	1.7819703	1.0258299	0.48158967	0.44308543	0.6769582	2.4083743	3.0319266	2.9766393	2.1643639
bought	3.3095152	0.091030836	-1.0189676	-0.5860586	1.478533	1.6885769	1.1161085	2.9214916	4.467291	3.481741	1.0310364	0.72364163	1.6040637	4.2100706	1.8520353	1.2613964	2.5455365	1.647961	0.36831754	0.50384164	2.167698	0.053698897	1.5163531	0.5498834	0.2029084	1.7790623	3.3394742	1.3519669	1.6413059	3.3154283	1.8593752	3.0029175	1.3401415	1.5627793	0.9233258	-0.003852427	1.2057619	2.165578	2.2594204	4.2201505	2.4692388	5.437291	2.6813722	3.162842	2.1972277	3.289912	2.9240944	2.217865	1.8829815	2.3680954	1.4484353	1.85967	0.96857613	1.1811159	1.3664813	2.8974428	3.3303676	3.3362503	3.5802064
boy	6.32063	0.6719043	1.4545977	2.2760994	1.9603937	1.907499	2.0911121	4.096496	6.908147	2.8746867	1.4092383	5.751087	7.7900157	7.560672	2.9905174	1.048198	3.9639215	2.8888555	0.96613485	2.330434	3.794096	0.9057616	6.5476446	0.32459295	2.0891287	3.7470508	4.414229	3.3199015	0.4996605	0.95268697	1.2079527	2.6183197	1.3217824	1.4945215	-0.4039598	-0.480057	-0.116788864	0.6284474	0.36211872	1.1445565	1.3046341	6.286048	0.4246822	2.243201	0.96784544	2.5448234	2.8313522	2.9721427	1.2770854	2.7184691	1.6971115	1.2115248	0.66222924	1.7171848	1.7661761	1.5973605	2.5086555	3.0817864	2.7227826
bread	6.404684	1.6867511	0.68856907	2.1399436	2.752613	0.59300184	3.1458907	-0.4148997	1.1187073	-0.5272927	0.5918224	5.317736	1.5152295	1.9478807	3.3834813	-0.3450656	-1.5055557	-1.4982297	0.22442442	-1.0060185	-0.5985142	0.0037350059	-0.016379952	5.480389	4.4378605	3.9466538	4.730754	0.81900907	0.5548794	-0.10553074	3.4288044	3.2955387	1.9088892	-0.2741425	1.1819937	1.0675853	0.23571754	-0.16488504	0.49587417	-0.24959242	0.51789725	0.31012392	-0.6779374	0.34249952	-0.56678057	4.0408683	-0.9392133	5.086194	-1.14613	3.8885095	-0.78705704	-1.313465	-0.7534299	-1.2159073	-0.83052325	1.1413053	3.1375964	0.9790019	0.418764
bribe	2.681259	0.0049009323	-1.1030779	-0.2808268	0.6863967	0.8741932	1.3548101	0.8559946	0.5167321	0.70947903	0.35290492	0.18726659	0.34252053	0.6601366	0.82490015	0.9114096	0.6884407	-0.8563838	-0.3627134	0.53741395	0.05186045	-0.20623022	-0.027667642	0.008087099	0.8542107	1.3830869	1.5435417	0.9174168	1.6638947	1.8055576	1.4466724	-0.11251789	2.3653889	0.4795791	1.3358006	0.77841014	1.3751484	0.140594	2.3346896	4.885457	5.2049093	1.9880741	2.3793554	-0.6596846	1.1657889	2.4881082	2.1150167	1.7171783	3.0382578	1.4152758	1.5884016	2.557151	2.0291486	1.3673508	2.470064	2.79709	0.12959099	3.6283488	3.663889
bridge	5.350123	0.87515926	2.5919776	2.7081115	3.6144955	4.4487176	-0.6005839	2.206946	0.81850994	1.2493125	1.7324877	4.709049	0.13761067	1.346503	2.8214254	0.13237327	0.98865247	1.5383587	0.7136701	0.18995473	1.2192627	0.5567627	-0.08453655	0.19155318	0.17591548	-0.15388155	1.9348218	1.1356518	3.9772143	2.394245	4.0497565	2.5267766	0.83646095	1.586822	0.0427413	0.6324196	0.65819335	1.5918859	0.34378314	1.1058226	0.5821357	1.1199462	0.10999036	1.0907632	0.83696556	4.728816	1.5747774	2.1262527	-0.04126203	1.3602841	0.3957765	-0.3698405	-0.56585485	0.097744435	-0.2126168	0.8972695	3.0394068	1.7252629	0.58079493
broccoli	4.509592	0.87831676	0.6899555	3.9616115	2.557145	1.0201411	1.8364931	-0.37013423	-0.13133991	0.21884942	0.6328623	3.9249797	-0.72045714	-0.18772954	2.281104	-0.18546748	0.82064354	0.35439146	-0.1152097	0.49564445	0.45607877	-0.16105026	-0.3469169	5.4169803	3.611313	4.493948	0.87128013	-0.14942145	0.80772865	0.776427	0.5689777	2.1994665	1.9587305	0.3925841	0.92433953	0.46138394	0.8538768	0.799114	0.7999009	0.43825376	0.040453076	-0.115974426	-1.1692265	0.15904313	0.73127484	2.7826724	-0.18225121	1.8608937	0.5709121	0.55033493	0.28595603	-0.65629154	0.5041394	-0.22970599	-0.5307903	0.72613597	1.961954	0.15881133	-0.6124294
broke	3.1327467	0.28126168	1.8388786	-1.1425068	-0.19277394	0.67815316	-0.53658485	2.4130068	1.8183153	1.6837715	1.7553961	0.9476874	-0.53309935	2.3662214	2.804687	1.6710563	-0.6334828	1.5011652	0.08372277	-0.049212456	-0.38517058	0.11621255	-1.5219754	0.010750532	0.09547508	-0.92583525	2.548537	4.999341	1.1465459	3.647864	1.0842643	2.711039	1.0641954	3.3494985	-0.28483772	0.8829058	1.0909882	2.1251602	2.3096213	3.136614	0.51417625	2.7587948	-0.78180695	1.3739424	-0.36540556	-0.6408279	2.1679797	1.195457	1.5921104	0.9954989	1.3713747	1.2675335	-0.17471361	-0.05298096	1.6628058	0.12421489	-0.5494293	3.652194	2.3691864
bugle	3.1182916	0.49780715	0.059752226	1.3015699	1.4653563	1.8741637	2.90629	2.0267448	1.7411965	1.8468695	1.1775653	4.5797114	0.57051843	1.4457598	1.35774	1.9385276	5.3905616	5.095422	1.9763745	4.5226355	6.394142	3.5756767	0.48275423	-0.31782365	0.9471704	1.0305262	4.5420165	0.9169592	0.33170342	-0.3209442	0.7579744	1.0259323	1.0106132	0.7367803	0.7892175	0.87815845	0.6591892	0.6678792	1.7494628	2.7719502	0.8912804	0.55623937	0.04433477	-0.99766684	0.33100367	2.2103345	1.6344388	2.3309696	2.7760768	1.9581656	1.052839	0.9880804	1.1434989	1.6011319	2.3926382	2.0970914	0.046578884	4.7965093	3.3544397
built	2.0004563	-0.6781604	0.12791038	-0.5913732	1.6303116	2.5000987	1.6707867	2.4087157	2.608078	1.6687349	1.2726161	2.3411942	0.22876215	2.9631996	2.492971	0.5953215	1.338373	1.5761096	0.020650238	1.3389437	1.3982536	0.69001883	0.60659736	0.97052497	-0.10044205	-0.48496342	4.590654	1.233748	1.2183756	1.8849709	2.3066978	2.575815	0.8592827	0.5903294	0.03173554	0.7306146	1.783952	1.4778395	2.6254072	2.3976984	1.3696597	3.0259652	1.6342462	2.3152535	1.6282939	2.4592242	0.82615936	2.156984	0.51792026	1.0082111	0.27693057	0.40172374	-0.06312698	-0.00084513426	0.25408906	1.2317882	1.7219918	2.4229765	1.6142944
bus	5.787818	0.17243505	1.3523388	1.6601627	2.6055818	4.307334	0.6240313	4.3197756	-0.4883343	4.7134466	1.1649392	5.470757	0.85099006	0.00497365	2.0182781	-0.011113584	5.14198	4.698035	2.0191317	2.6661494	5.022008	1.1858246	0.6659899	0.68439096	0.29594517	1.433881	2.9004612	1.0044593	-0.5766803	4.43389	2.4614887	0.9663713	2.3033166	2.8422422	0.15413368	0.25072908	-0.14226127	0.22624099	0.046403885	2.1454601	1.7756858	0.70163983	0.8832741	0.021004558	0.16667771	3.743125	2.7577233	1.6839014	1.1446414	1.4827547	0.94332755	1.2445235	0.79034775	0.6090201	0.7130629	0.63677335	0.7020465	3.6739154	2.2235618
business	3.0344455	2.0896564	-0.55962896	0.34248757	0.56543016	1.72169	1.1121414	1.860132	0.02389586	1.1869029	0.8437268	1.2463503	0.06478673	-0.71681577	0.95740247	0.5779943	0.9363606	0.46801287	1.2220178	-1.6188738	1.6180224	0.3060891	0.094212055	1.1698805	2.0305045	1.293392	2.7246766	1.705284	2.9067755	0.7456033	3.650151	1.4812534	2.0588825	0.99173	1.1377466	2.504731	2.6385963	1.2885599	1.8382752	4.1814613	4.8094397	0.85391605	2.3506455	2.683724	3.5711024	3.956587	2.2993748	2.0114455	1.0771638	2.3112555	-0.525285	-0.74104726	-0.19060355	1.5195878	0.42630005	2.8519511	2.1905332	0.6669195	2.9571037
businessman	4.4492702	0.7001107	0.05125928	0.24852157	1.2436908	1.777438	0.6360965	2.279335	5.5085073	0.83060753	1.2179513	3.041831	5.434211	5.544026	1.3172656	-0.3190573	2.0773852	0.7290266	0.555637	0.2329197	0.7259002	0.13546753	5.833263	-0.004295647	0.79452527	2.032867	2.146086	1.2283062	0.7860559	0.99247944	2.395013	2.0277607	0.3516208	0.12690526	1.0748037	-0.14789987	0.09172535	0.71608806	0.39873004	2.0281768	1.7773588	5.9167275	1.5682062	1.2783583	1.1894886	3.3183415	2.419697	2.0572615	1.3357114	1.9503528	0.7795136	1.5221	1.0804925	0.38746437	0.8966061	1.5241485	2.3384862	1.9569893	1.9042052
butterfly	4.959654	1.6816627	1.9442093	3.507554	4.2154207	0.34623182	4.638874	3.6440148	5.3915854	3.405716	0.9786921	5.7629337	2.0255346	2.9596913	2.3182225	0.9626726	1.4741722	0.8135245	0.050544232	2.470509	2.5548	1.6287453	1.8138957	1.111964	0.5464519	0.55370474	1.3381392	0.88634884	-1.1216643	2.0620723	3.0745828	1.6771235	1.3332177	1.819311	-0.38818765	-0.73345995	0.48784488	-0.6391975	0.8932389	-0.018918037	-0.55884576	1.5183913	-1.2811999	0.92189455	0.36671853	1.0600533	1.8355384	2.7823164	1.9571933	1.7367239	-0.09981823	-0.078768015	0.7994143	0.99353385	0.9748986	-0.1086961	0.4385724	2.5353568	1.2694714
cab	4.4257607	-2.0325956	1.7615352	-0.80436563	-0.0807879	3.4358063	1.2959543	1.1007524	-0.550851	2.43368	0.5627515	4.034176	-0.27572155	-1.4509283	-0.5542128	-2.0866525	0.14357543	0.4932896	0.6660696	-0.16260141	0.94027674	0.022839904	-1.8706636	-0.124979675	-1.8136022	-1.9166665	2.700272	0.39244354	0.8626274	3.101844	2.7438393	0.7158491	2.3920155	2.9114974	-0.2659217	0.8549564	1.2801666	-0.21907175	1.7319736	0.4452262	0.49405146	0.26820403	-0.4692433	0.4478464	-0.29360867	3.4481432	-0.5549245	3.4913127	-2.6820068	2.720088	-2.2061577	-2.2404554	-1.782933	-0.36609983	-0.4819348	0.43837333	1.7051853	1.2331177	0.3652103
