Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
bar	8.946145	-3.0097284	2.774756	-9.696167	-5.8520308	6.9534655	-0.15694928	0.19867182	5.3363976	-5.483508	1.5282626	-1.4710233	5.8807135	-2.6091876	0.45661926	-6.5389047	0.3054719	-1.3009719	5.1696014	-0.94899374	2.6331024	6.2329698	3.889557	2.8729467	0.4803468	-0.07342672	12.085579	-4.475361	1.2571094	-0.78461933	0.24378824	3.1362607	1.8571742	-3.0004551	-0.7585468	1.8657931	0.05974984	-2.678062	2.4748113	-1.4352536	3.345709	0.7027316	5.1515503	7.331796	-2.9939923	3.0950255	-5.183054	3.119619	-2.2037554	1.653502	-6.3226266	1.1062827	-2.402211	-5.659015	-2.9585118	-3.899795	7.7288423	1.7093735	-3.870176
barbecue	7.9973183	0.2600714	1.8667194	-1.184776	-0.77296317	6.7913117	0.7191546	1.6143289	4.0591984	-2.638396	-1.2060804	1.5988085	3.719453	-0.57619715	3.281582	-0.082206845	7.317746	6.6657786	6.547266	0.531497	8.222903	7.0658445	3.5483117	5.744549	6.5702276	-0.5629302	11.696744	-5.1032352	1.6932456	-2.5625787	2.919851	1.849493	3.5582557	-3.7315996	-0.7659912	0.74915147	4.6080847	-0.46258128	4.9681377	2.2566166	3.335035	2.4398038	6.106577	6.1806216	1.392789	4.799834	-1.0516543	2.4883022	6.001756	2.0272179	-1.6253605	4.5738144	0.64123815	0.6883642	0.41217947	0.9203975	5.6260357	5.7755947	2.5341704
baseball	8.508745	0.9019865	3.1218233	-2.2638807	0.8674585	5.752358	2.2857075	-1.5464604	-1.8025455	-3.7561667	-5.8387213	4.0221386	-1.2558734	-9.683109	8.064802	-4.486034	4.6328745	2.4131708	5.5397735	-1.0688751	4.6667013	4.6605263	-1.0903937	2.1340485	2.6343117	-3.5474567	8.039957	-9.539649	-1.1361609	-7.8870673	-0.47604495	0.48207402	-0.8515687	-2.7556968	1.5344393	-1.1308632	0.8603022	-2.7657714	3.4293363	-2.7786264	-2.5198526	-4.8115892	4.9147186	3.2553642	-2.2917337	0.98865056	-1.5724349	1.8011198	0.16673517	0.4345336	-3.394521	2.461891	1.6914177	-6.2261715	-3.0903597	-4.4606876	0.7897773	-0.13228941	-1.3150089
battle	5.287087	-1.0689875	1.3598984	-8.046646	-4.5793524	9.691176	-7.330117	4.6713953	4.515725	3.066631	-3.7909055	-3.2878978	5.7218857	-0.6258255	-2.1054688	0.5019074	14.460222	13.073983	7.4097023	3.051517	11.880005	5.0391145	4.4829245	-1.3660517	-1.026533	1.6541159	8.503863	-2.6284711	-2.639233	-0.16653967	1.330472	-3.2525234	3.708675	-1.2836375	-3.2543292	3.7385502	5.5982265	1.283222	7.729764	8.92874	7.5404415	1.1190207	8.15603	7.7560368	1.738536	6.0936904	7.2035604	1.4326591	6.285759	1.1975946	-1.9191148	7.761193	-0.04441157	6.991719	6.821788	7.1383634	3.1952734	17.559145	12.510268
bay	5.486163	-1.6066233	1.1680182	-2.9154954	-0.31652164	9.650531	-0.43879032	0.6491722	3.2815084	-0.8093035	0.2954111	1.7677522	-1.4765112	-4.88785	1.6647501	-2.5954866	6.3814645	4.4154906	6.2783794	1.993428	6.6585255	4.026587	1.3558035	0.16038334	0.76433957	-3.7675831	8.780276	-5.9118586	3.544542	1.5519737	1.4240645	-0.83139753	2.8906248	-3.0399163	-1.5811272	0.80099875	4.805109	0.7289231	3.9871006	0.37158108	-0.63439226	-0.02073121	7.148381	4.3864603	3.6959472	3.138179	-0.44210482	-2.6264055	2.5891547	-4.360565	-5.524457	3.7628012	-0.13936597	-2.719492	-2.7947178	-2.0396957	3.8490906	1.8795265	-2.540443
beach	7.7632837	0.6096574	1.3596267	-0.7704965	1.2607741	8.56793	0.2888124	2.0203495	3.99432	0.08807826	1.0084938	3.850711	-0.5225351	-4.462386	3.0176582	-1.6780852	4.3753223	3.044811	4.6718426	2.1726935	6.0871086	3.3136396	0.84386826	-0.11813331	0.4798553	-5.2147503	8.039066	-4.371903	3.2906682	1.5729964	1.5001639	-1.8713179	2.8518517	-3.0743434	-1.6782892	0.7367867	4.1785936	0.35103893	3.7436326	0.20434093	-1.0474856	0.6469784	5.1190615	4.013525	2.0305514	3.0375986	-1.3851585	-0.08805084	1.5757564	-1.9680761	-6.19269	3.3621874	-0.52638847	-2.2223506	-2.2090182	-1.1994511	4.283884	3.988506	-2.3229957
bed	6.233121	-2.2135997	0.41881907	-6.1050477	0.18544388	8.046642	2.3825796	-0.9764657	2.0328372	-4.8927593	0.7975979	3.8390155	0.41642892	-5.317547	7.5970364	-0.63189995	2.530881	0.36496532	6.1858373	-2.3764026	3.6823335	3.8130648	0.289477	1.5306444	0.6255001	-0.36734772	11.824339	-6.82028	0.54409003	-1.7127223	1.3467276	2.0675206	-0.25703096	-4.9034796	-0.25542736	-1.7291315	0.9666945	-0.93282735	3.0175576	-0.75796795	-1.7436574	-0.5485649	6.531131	5.8287783	1.8470784	4.161761	-4.3883243	-1.5298326	4.6142635	-3.2523267	-2.6816614	4.558966	2.3607526	-3.0560517	-1.7690535	-2.241963	5.112494	-0.6822419	-3.5995352
bee	6.216646	-2.0262022	0.9538859	-9.239704	-4.444762	2.6336198	3.6277013	2.108035	7.926162	-4.1663904	1.2182554	0.12345052	3.6302583	-2.0599933	1.1990728	-6.115384	4.8127775	2.1089892	6.0876646	-1.2248878	4.8472295	3.0176494	2.4883814	4.8228035	1.8264248	1.6098051	8.937113	-5.566184	-2.1902466	0.61583734	-2.126677	-4.4147763	2.633172	-2.5602748	-2.0610285	-1.7361319	0.5281899	-2.1757112	4.377103	1.8856477	2.2611191	2.8795748	4.2761345	2.2438567	1.6677847	1.0807136	-2.8153167	1.1445057	1.2468174	-0.2566495	-4.5760465	0.6047363	0.200504	-6.548887	-1.9855187	-0.79616857	0.5487623	2.4745874	0.032595277
beer	7.682418	-1.571695	1.0586709	-3.0863042	-1.4544188	4.3363156	3.3979788	-2.4302049	3.3479	-6.528366	2.327582	0.7849052	1.9969535	-6.012496	4.1117396	-6.9179664	-0.9968451	-0.7443832	5.919723	-1.7690505	0.67900264	5.4988437	1.0792385	6.7414417	3.1517076	2.8266582	12.626157	-5.782673	-1.8016903	-1.2821784	-2.0511775	1.6921947	3.5737147	-3.0390909	-0.24374127	0.9425403	0.36847484	-2.5310025	2.429676	-0.32951784	0.059257746	0.20833802	6.190439	2.3138483	-0.9298817	2.7062018	-3.5463748	1.5928717	-0.9841728	-0.7773595	-6.1754475	2.6867723	-0.52490515	-6.7422943	-4.3506975	-4.3362694	5.486579	-0.073877335	-3.461901
belch	3.820641	-3.3719325	-0.6349417	-6.1996937	-1.5777181	6.497649	1.2796493	-1.3746092	6.041028	-6.0334454	-0.68553686	2.0551996	6.3620205	0.80387175	2.7276192	-1.8888673	7.1479626	7.638475	9.692235	1.3300896	8.994241	5.4214873	3.3898325	2.528162	4.1951733	2.8632374	17.017317	-10.50229	0.10945392	-4.89163	-0.6527262	1.7937	2.4205146	-1.9084773	-0.58426	1.6130446	3.6836734	-2.97926	10.928909	2.20925	2.7503903	2.3401344	9.442246	3.9642694	2.5520625	1.9935099	0.8853636	0.309803	5.7807894	-0.7863138	-3.1818538	6.2269917	4.5659103	-3.2930965	2.3618822	-1.4156519	5.057484	6.569371	2.834762
belief	-0.31976414	-3.88729	1.3766288	-9.56275	-5.561266	3.4562979	-1.8219779	-1.8968143	-0.9647877	-4.62696	-2.8150792	-0.51620126	1.9594916	-7.38408	-1.6356211	-1.7088274	1.0144663	3.6279545	4.8132324	-2.426457	1.5408157	3.1324816	1.030348	1.9173467	-0.27660632	0.16710663	7.17522	-6.2767	-2.878479	-0.6699829	-0.57259405	-4.9999905	1.7777395	-2.671315	-2.4393682	3.7583215	2.0671937	-0.16016304	3.2242231	8.373809	8.213173	3.277607	8.871736	5.1938562	7.0512753	1.3919777	4.070915	-0.64217186	8.30584	-2.0589561	-1.5254927	11.297506	6.121958	0.10982609	-0.5250585	2.7002811	-1.2469323	6.90926	7.9716825
bell	5.091131	-1.6310765	1.570834	-4.21357	-2.7839212	3.6550307	-0.3077333	0.27856278	2.3593483	-1.8309216	-3.857459	0.21492791	0.9565717	-2.3655357	3.2527351	-3.4204803	13.878464	10.593605	8.394665	5.930594	11.507017	11.010301	1.1168771	-0.38462126	1.3439811	-1.2789009	8.501936	-2.257201	-1.2351711	-1.3653269	-3.8427408	-3.494522	0.6693921	-4.3959913	-2.2225814	-4.14015	0.6652136	-2.4619117	5.9851036	1.1582704	-1.6713988	1.4909589	6.7508144	1.491509	0.12272614	-0.53004086	-0.19178867	0.5689423	4.6320043	0.3060732	-4.860358	5.3423243	0.0336017	-2.3625276	2.844157	-0.6339787	-2.082501	8.81336	2.792528
bicycle	6.712309	-2.9158883	2.4843006	-5.0243607	0.78751266	9.210253	-1.9864147	3.3174095	4.9589686	-1.066329	2.739913	4.1415124	1.1404274	-5.242244	7.924062	-3.3058596	4.146043	2.2305355	5.8595133	1.1572757	3.1516566	3.724923	1.8873559	-1.5165474	-4.211319	-2.591467	9.288036	2.304338	-2.2752159	3.5279913	-0.040250093	0.42373347	3.7944007	-2.5166016	-0.34876418	-2.0589795	0.4345051	0.28508806	-1.1373982	-1.0942826	-0.41864753	-0.46578383	4.1536293	4.3976235	-0.17759103	4.084193	-0.6072831	0.07993531	0.99727416	-1.2574792	-4.7910213	2.9319766	-1.656899	-1.0476074	-2.6444373	0.3420117	2.566392	2.2943954	-3.5113657
big	3.4860256	-3.7786536	-2.573864	-12.282079	-6.317888	7.3270054	-0.8214052	-2.316688	5.012496	-9.138385	-0.82783127	0.055441618	6.523816	0.5546865	-0.06256962	-3.5990958	0.27848077	0.45753038	5.8326445	-2.1530495	3.2463083	3.7581003	5.2792215	0.90763664	-2.2158031	-3.1454744	10.420413	-9.959923	1.4495504	-4.1979737	1.1004937	-0.49952674	-0.24421978	-5.492896	2.5318892	0.5806469	1.043013	-2.3742356	3.3416886	0.58497477	2.8356478	4.4438457	8.515073	6.334257	1.4064695	3.7393694	-0.048155308	-3.161972	2.926688	-4.253994	-3.7117846	4.139927	1.3605225	-3.1958232	-1.4843522	-3.726287	4.652231	1.7071608	-2.0899775
bird	5.2232485	-0.24290419	0.97221315	-4.4860325	1.1771833	2.7411332	2.6050494	3.6456256	11.686002	0.8747704	0.6554047	3.5819073	3.560679	2.4549768	6.0164185	-1.4790736	3.8356266	2.5602546	4.49612	1.6445582	4.409976	2.2758	3.5975385	-0.5764668	0.06600642	-1.3226016	11.840369	-2.0174882	0.24199271	3.8821373	1.2551916	-1.3434925	2.740744	-0.0069413185	-3.2723794	-0.38012064	1.940109	-1.0827771	5.260736	2.2446494	2.3531373	5.682536	8.05967	4.657764	3.2441416	0.9472629	1.0722734	-1.0128064	6.3810635	-2.9579024	-5.7419367	3.6368368	2.1565924	-1.5062487	0.3219763	1.2207738	-0.43603802	4.238023	1.5725112
black	5.443137	1.7891102	-1.3774158	-6.9016495	-2.056312	1.2467558	3.5753217	-3.2892394	-0.9560685	-8.096216	-1.9836488	2.2398345	2.8775246	-6.903819	2.176178	-2.7840352	1.1476902	0.37359297	5.524116	-1.1653961	2.3063145	4.984758	3.6197643	1.6530877	-0.5716815	-1.8786969	8.802809	-9.865476	-2.2978063	-4.662663	-3.0580935	-2.7531304	0.20310307	-4.7303543	-0.10231292	0.0724355	0.36552334	-2.6429162	2.7436233	-0.12930179	-1.6113997	0.8766649	8.230372	3.260284	-1.3343605	-0.5811349	-0.47454214	-4.8489585	5.151101	-5.525572	-1.6620047	5.51583	1.879981	-2.5092626	-1.5506649	-4.536165	0.40123367	2.8856974	-4.1976585
blocked	6.8664985	-1.5168687	3.7352958	-3.9016466	1.6018063	2.6504598	0.5617442	3.6131444	6.165884	0.3480388	-0.86529255	4.950618	1.3247119	-1.1368315	5.083438	3.5622044	1.9098821	2.0016694	4.446307	-0.09223354	5.997939	4.053667	0.15907383	0.107843876	0.639084	-5.957099	13.740883	-4.396371	-4.031941	2.568108	-1.8165668	-0.18633842	4.305607	-0.49135327	-3.1931396	-2.671537	-1.2860063	1.1916765	1.1070093	9.575247	1.7382662	5.6728373	7.125762	1.7241095	1.6110221	-0.19506931	6.20462	-4.9603133	11.138603	-6.1493235	0.14830095	9.551775	4.9888163	2.143393	0.7673744	2.642953	0.08652425	7.640642	2.6947696
blue	5.8782787	2.9095135	-3.028036	-5.1959443	-1.7181033	4.2454386	-0.6624739	-3.9810233	-2.5077624	-5.3938093	-2.7645564	-0.053488016	-0.37404275	-9.092036	2.2382107	-5.9149165	0.6691952	-1.0595142	3.9054494	-1.3733188	0.25114262	2.5694852	-0.38923717	-0.07778466	-1.860516	-5.9647217	4.8044357	-7.460841	-1.9306674	-2.506637	-4.2634454	-3.2121592	1.8392482	-4.743952	-0.33122063	-1.083029	0.7675219	-0.01022923	1.5360801	-2.070446	-6.4872313	-2.301648	3.72703	3.5328557	-0.8961905	-0.51401246	-4.4762096	-1.7639108	0.75855255	-4.277528	-3.203017	3.6698728	-2.0031133	-5.359142	-3.7695425	-4.106866	0.5398748	3.0499823	-7.3160906
blueberry	7.0325913	1.5419233	-1.2804945	-1.1521505	-1.1515526	4.3564105	0.79527235	-0.83752036	4.9830174	-2.9008944	-1.8972998	1.1352963	2.0472655	-2.167473	1.3336797	-5.674588	1.9663849	1.0179747	5.3191547	-1.9923025	3.4252424	3.4284213	0.8361743	6.0433903	3.5900583	0.0056533813	9.082809	-2.6172574	0.51503634	-0.5762706	-2.9848647	-1.1972356	3.8693306	-3.575535	-0.2389381	-1.472683	2.0321627	-3.0707765	2.5402431	-1.566525	-3.0294256	0.26158166	3.2244165	5.465737	-0.67914915	4.4409614	-2.7075615	3.2960382	-2.383669	1.2394524	-7.638903	-0.90126777	-3.0972614	-5.035142	-2.7443037	-1.4581538	3.3557925	0.46815717	-2.436203
boat	7.7447424	1.2331227	3.5017152	-4.910984	1.0905817	6.890334	4.5695434	6.7156835	6.8322306	3.5499313	2.9325144	4.528676	2.2929876	-4.457761	6.527298	-1.9979411	7.039436	5.3568873	6.7495856	1.0673542	7.4134803	3.2114725	2.5065432	0.6060369	-3.252077	-1.876009	9.718618	-5.000003	-4.1594214	5.7385693	0.8547126	-2.0115356	2.8934531	0.9455731	-2.3300607	0.4931991	1.2902068	-2.5300808	3.9608545	2.437046	-1.6750908	2.148157	4.564824	2.4233336	0.22093296	3.090207	0.4271567	-3.253737	4.644487	-5.7540464	-2.9652288	3.4442282	1.379102	-0.34175253	0.024867058	-0.5835625	-0.7898717	3.4348066	-0.8828747
bonfire	8.707985	-4.7539673	8.017691	-7.0363913	-4.56259	11.38778	-2.772555	3.9729571	6.293751	-3.8957717	1.197198	-0.28333688	3.9602969	1.5787578	-1.3688827	-0.1256373	15.347433	14.556719	11.136178	3.6979861	12.584755	10.838229	8.12866	3.0760167	0.9283341	5.2759027	5.905759	-2.1790533	0.78351617	-2.0408878	2.6157556	-3.0392094	2.4249268	-1.5514755	-2.0269446	1.8872299	3.6932964	-2.3536253	7.2291317	-0.35960054	1.4791858	0.55144167	3.6652834	2.089588	1.2915837	-3.256658	-1.0469725	-1.2803707	7.344459	-1.855689	1.7554669	5.842828	2.1274483	-0.3954878	-0.06678808	-2.9741998	0.35033655	5.9638605	4.539033
book	5.390813	-1.1504897	0.37242448	-5.13106	0.3368019	4.4029946	0.23395085	-2.5239673	2.8178082	-4.2529488	-3.56885	1.7517138	1.055773	-5.185193	4.407936	-4.9558334	6.002546	2.265967	6.482952	-0.0044783354	4.465789	3.3321795	4.549726	0.6531949	0.28564477	2.0378165	8.848314	-8.532397	-1.168597	-2.7568297	-1.3619502	1.2164735	-0.019036293	-4.6361217	-1.5216756	-1.4912453	-0.50809324	0.039606333	-0.15731978	1.0643823	0.67784715	4.128182	13.119657	2.6645298	3.4193602	4.721829	-1.3680773	2.9243326	3.0879564	0.16688919	-5.4514775	6.0771546	0.27624387	-1.6640804	0.27018547	2.8537426	2.9429162	7.499304	2.4141839
bought	9.588412	-5.467634	-1.1872212	-9.027982	-1.1290451	9.182941	-0.8861108	-2.4665298	2.8940427	-2.4287045	-4.1368666	1.767068	6.608162	-3.8835104	5.301646	-2.9120626	12.044511	7.5945597	8.158984	3.180058	11.004681	6.2329493	5.540741	0.79561126	-0.103319764	4.1864567	8.701588	-10.079971	-1.8226982	-4.4694147	2.4624748	-1.5740843	0.7078762	-4.592188	2.5675802	0.3091433	3.922792	0.06716263	2.716103	1.4585176	2.152713	2.0661573	8.972003	5.9289494	-0.4966668	7.7164874	0.7294705	0.7278638	3.1585894	-0.24772501	-5.0781207	1.9406319	-0.32477695	0.5053625	0.44715083	0.52631354	7.321631	7.1897144	0.79509914
boy	5.2750006	-4.628588	0.6753377	-7.955997	-1.161997	2.646962	2.3540373	2.0948224	9.849365	-7.262809	1.303284	3.066856	8.693907	2.4987252	3.6571345	-2.2286863	2.6708984	3.529119	5.733624	0.5118718	4.1930084	3.1533558	6.3135586	1.698832	-1.6936091	-2.8070233	15.136855	-6.8095274	-2.3538291	-2.4878573	0.4779299	0.76216745	-1.4311333	-4.774125	-0.6599057	-1.748599	-0.36374378	-1.8746351	2.1734347	0.5026078	2.071298	7.983307	7.7207756	3.1973314	1.7784678	-1.9244577	-1.7579427	-5.8523645	4.5888486	-8.804032	-2.3396935	4.5550556	2.0477667	-2.3414574	-4.0186014	-3.0620666	1.2666042	-0.3080536	-3.598758
bread	7.306178	0.3114543	0.6040703	-3.448225	0.30067694	2.282803	3.8583517	-3.9418273	-0.17919159	-5.0484104	-4.0804105	2.3307533	2.9778068	-1.9364045	5.6212683	-1.1335889	1.348098	0.44838583	4.8311214	-4.5738716	2.0476236	4.0705013	1.001141	8.673412	8.535328	4.067342	14.860287	-4.7740307	-0.012668371	-3.3755593	-0.40487516	3.2430675	3.725293	-3.7809136	2.3572445	5.7601075	4.3717027	-0.9484321	2.0266414	-0.8607383	1.5861595	-2.0708253	8.512971	5.938856	-2.4006662	5.5429025	0.86511123	3.5970812	3.0634072	0.80239034	-4.431303	4.441218	1.6106391	-0.07812774	-0.57405365	1.4543477	8.751181	2.034111	2.7537966
bribe	6.905953	-2.1053476	0.6980475	-5.2973757	-0.40758908	3.9386587	1.7268432	2.466281	5.3596983	-0.45117044	-0.5580878	0.86165595	7.073082	-0.29545414	2.5207043	-5.421611	8.021206	4.59284	5.3373947	1.5192363	5.974472	5.087227	10.327717	1.7704182	-2.2838907	4.752984	12.871654	-7.552862	-3.570548	3.1536794	-0.3539939	-4.5331745	3.8739197	-0.195243	0.2133758	0.68744445	1.7841868	0.9548334	3.2199807	8.828922	12.04755	9.647221	12.364433	4.8364825	1.6639532	3.7787533	2.8575737	1.835782	6.007518	2.1189036	-2.78064	9.601946	5.1758537	-3.204081	1.2377837	1.2924466	-1.069957	6.4508142	3.0824873
bridge	5.202692	-2.255362	2.6059108	-4.457904	-2.2895417	7.8790135	0.061625957	0.6520339	0.462049	-0.46192622	0.21960258	-0.28674865	0.10433555	-3.5685766	2.8186133	-2.3704262	6.5431542	3.7735872	7.3341546	-0.16409886	6.155688	6.0757475	1.8972847	-0.9433024	-0.4029721	-2.8874145	10.658618	-4.213741	1.5915935	2.0022783	-2.0196548	-0.99799347	2.7305872	-1.4456222	-2.6041837	-0.8393476	2.6843176	-0.9017192	3.947106	2.069397	-0.8372694	0.2741506	8.498463	4.848727	0.58019775	2.699439	1.7368413	-3.0046105	4.38245	-4.4624043	-3.8591464	4.7508736	1.074341	-0.4196552	0.06709367	0.6318054	1.1573507	4.623184	-0.82711864
broccoli	9.24511	0.9625746	-1.452402	-0.81813407	1.2047739	2.9178665	3.4602127	-4.7287374	0.4165275	-5.5424404	-3.4614882	3.322409	1.2290064	-3.220432	5.3772736	-4.2790036	4.6229067	2.4074087	4.650901	1.2917404	4.962397	4.2247066	3.4646525	2.5019023	2.9005213	-1.1847827	12.195281	-6.9422064	0.44910312	-4.774225	-3.7889426	-1.4562507	1.2395315	-3.9123027	-1.4947453	-1.8869872	-0.21488678	-4.166049	3.388813	-0.80375767	-3.0881	1.5945308	7.478595	2.8391054	1.7675866	4.8634534	-0.38103485	2.8549728	-0.17700982	0.20947576	-6.4466796	0.7356274	-1.807647	-4.975524	-2.8371844	-0.86928403	3.952039	3.3481195	-3.2989595
broke	6.485729	-4.643204	0.12140882	-9.789603	-1.0016629	7.892872	-6.277238	2.2629724	5.3192973	-4.073473	-3.7192001	3.8464699	1.8847508	-2.7360375	0.52041054	0.043374956	2.8081946	4.397537	7.1377068	-1.7129943	5.4205184	4.9483786	2.157404	-0.042147756	-2.3903236	-8.274107	12.800406	-10.272818	-0.97335124	-3.6982331	1.2021395	-1.771595	1.4913402	-5.0136805	-2.1162777	-2.4380534	-2.7608404	-1.8932887	1.6395499	3.2845597	0.2907374	2.928663	6.310562	2.1143615	-0.4362067	-1.1411287	3.5585506	-6.134032	9.165138	-9.000365	2.6936252	9.245419	4.0486174	1.5318162	-0.4657452	-2.5992718	-0.49119258	3.6970816	-1.2383986
bugle	3.719747	-3.846589	1.0834411	-6.6953187	-2.634831	3.0422788	-1.4361246	-1.4125304	2.6648984	-3.7026289	-1.2117839	-1.4978302	-1.9062145	-4.3209915	2.9836109	-1.0014735	4.897534	4.356286	4.9519196	1.1349101	2.75952	5.2724957	0.02587986	-1.5463073	-2.0771985	-3.0447078	7.7079496	-6.155801	-2.8467712	-0.24628663	-3.6576552	-2.3712869	0.56284213	-2.195061	-2.5178065	-0.4834249	1.1714778	-1.1447102	4.105589	1.288445	-0.08112419	-0.5994637	8.681153	3.1288984	1.7908926	-1.2227327	-0.55126524	-2.1194477	5.611128	-3.6344075	-1.9973869	5.7683477	2.709825	-1.1772583	-0.6527855	0.23430586	-2.4345665	6.30361	-0.031813145
built	7.2439137	-1.3781272	-0.7728789	-6.3273787	0.2922182	11.573503	-5.414486	0.2306329	5.4634542	-2.9455035	-2.001689	4.515458	7.532957	1.2820575	2.0473838	-2.3305068	2.074452	3.8421144	5.7760744	0.064445734	6.664109	2.3134365	2.8556485	-1.0649545	-0.8281325	-6.362714	12.81671	-10.266776	0.30471587	-4.150253	2.3380644	-2.3383331	-0.97037745	-4.875944	-0.600459	0.522916	1.8249013	0.57043684	2.9236536	2.0443802	-0.35658848	8.166395	4.69888	4.0174665	2.9162312	4.094677	0.4085412	-1.7461693	3.0148802	-4.9884334	-3.309671	2.8087058	2.2552586	-0.12469411	-2.2063546	-1.4176134	2.5814815	3.6989138	-2.6932633
bus	9.861679	-1.7221795	4.167776	-8.520731	0.76745	9.733597	-3.060242	3.6672988	-1.510509	2.535952	1.228649	5.209964	1.8821123	-5.5347366	6.6429377	-3.5896878	8.192985	4.26059	7.1333456	-2.5297208	5.280787	5.286433	2.9919772	-1.1173487	-2.856812	-1.7209308	6.627871	-0.30480456	-1.7652779	5.4364386	-1.2503356	-3.1989279	4.304797	-0.5323014	-2.576939	1.4588854	-0.5006155	-1.2017506	-0.3620187	0.40284085	-0.31638587	-2.6397822	4.740634	5.526224	-1.9157187	8.742035	3.7550259	-1.1446402	1.9651711	-3.0780048	-3.9666035	1.8539332	-0.8182153	0.91889066	1.4807866	0.05416119	4.8647356	6.512121	-1.3434454
business	7.2598586	-2.220725	5.897151	-2.7793732	-1.4928333	7.30386	-3.505576	1.6035132	-1.1772704	-0.67626715	-4.5794764	-1.1464326	-0.5243275	-6.68892	0.2460885	-2.6441898	9.814104	7.123049	5.40736	0.17399526	6.884001	3.8398967	1.6800423	-0.023147345	1.7746954	3.0543818	6.711402	-5.1120977	2.3122761	0.66131544	0.41320944	0.27989817	2.4599428	-0.89061713	-0.7134881	0.3735963	1.360284	-1.090159	1.0939958	3.8654647	5.5848083	-2.4534228	8.293802	4.6320744	0.067706496	6.644946	4.5119925	-4.8857384	6.8248844	-5.692147	-3.9369466	7.765087	2.4352248	0.9803643	1.014478	-1.6552092	5.4180984	7.641531	2.8193147
businessman	4.102095	-3.558199	2.7132645	-7.4739833	-2.4563866	6.5721774	-3.0702283	-1.8535666	4.581884	-4.4183893	-4.943358	1.5090835	4.521039	-3.3444912	2.2448864	-4.059759	7.272516	4.716792	6.212292	1.6148679	7.1706085	4.940746	6.2997355	0.451692	-1.3894464	2.8393798	9.022766	-7.1546803	1.7807448	-2.7927904	3.1663597	1.0859444	-0.24658203	-4.7381754	-0.23547399	1.0942044	-0.82474935	-1.0100993	0.15024257	2.0130234	3.578894	4.951045	10.693249	2.660634	1.9926251	3.6719484	2.6908371	-3.0069861	3.303538	-6.69574	-6.899204	9.814611	1.3959143	-2.3268452	-1.8142272	-1.7892416	6.4659057	5.916053	0.8469243
butterfly	3.1210332	0.19071102	0.9878887	-5.94823	-0.55847704	2.0563934	4.1115685	-3.0298724	2.420598	-7.6408234	-3.1270852	3.0901513	-0.44550395	-2.981106	4.8664727	-5.497131	3.948214	2.6160388	5.1868954	-1.8378718	3.6176634	2.5662901	2.0431104	4.507063	1.1411029	-2.0502467	13.7264805	-7.966711	-1.247968	-3.7647738	-2.0082223	-2.249671	0.42202997	-2.6565413	-2.6104286	-1.5608454	1.4295185	-2.8011956	4.825222	-2.7535257	-7.551325	2.528218	2.859813	4.8847466	0.3438201	2.5084562	-4.8689075	0.58362293	-1.0280464	-2.304028	-4.675186	-0.9026048	-2.9420805	-6.0329385	-3.7159503	-1.6004969	2.1537678	-0.77054584	-4.154049
cab	7.863419	1.7579355	0.64950883	-3.940281	1.8190322	10.071338	-2.915933	4.6367645	2.95663	4.3131123	-1.3498931	3.7189088	0.117904186	-4.7933893	7.115977	-3.5121408	8.757865	7.1289167	7.3465834	1.7969842	7.454079	4.9451346	0.8518206	-2.3531356	-3.156766	-5.38516	13.081808	-2.4929755	-2.3621912	4.9261413	2.9762502	1.0380274	7.212936	-2.0073671	-0.0024520159	1.4259511	0.18634593	-0.93531597	3.1840246	1.328717	1.9379902	1.4926157	4.821419	5.283852	-0.60847104	7.244571	-0.40490508	1.8330903	3.37287	-0.04815507	-5.2283363	2.7497358	-1.0896916	2.3516188	2.3013244	4.400911	3.8059235	8.291951	3.9873798
