Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
公共汽车	9.6615715	5.0977106	0.4142239	4.967447	1.271779	-1.3591454	5.7025256	4.7372656	1.814225	2.950786	-1.4144025	6.321238	-2.0065017	-1.8470442	2.9347742	-0.5673504	4.9115763	2.5567803	0.55537176	2.6318247	5.18114	-0.53636694	-2.8716044	-1.2683184	-4.4828486	0.20022964	2.7509775	-2.421272	1.6444705	-0.5049691	2.1491964	4.026475	-0.5938108	1.1078658	0.010505676	-0.8457041	-0.1673106	-1.2055862	0.29906988	3.3628316	5.068504	4.515526	1.8210695	-0.8667562	-1.2371063	5.252673	0.73388624	7.2588663	-0.8735025	6.029966	-1.4644971	-1.3557321	0.7436863	-1.5259588	4.525268	5.1169376	1.2937152	3.5121298	4.431486
公司	7.8149137	4.2023935	-1.4680706	2.0431733	0.8269031	-0.5993967	4.086792	3.2635212	1.16521	0.7608299	0.7163825	3.9515514	-0.6574117	-1.7100348	4.0278864	0.19823217	1.890594	1.1694907	1.4801571	2.52324	1.2359664	-1.2785735	-2.2505646	0.20539808	-1.7236916	1.2381399	3.9465322	-1.228209	4.5438814	-0.97911453	3.58538	1.0216424	-1.1277478	1.3779216	0.1433829	-0.1607976	0.24183273	1.4714296	-1.7522054	3.5775194	5.720063	4.4821863	2.7761807	-0.87304735	-0.33606815	3.6493626	-0.840094	6.4886165	-0.07114625	4.9129133	-1.2500648	-0.5771792	0.6012398	-0.3738501	4.773827	5.455873	1.0114136	2.0003114	1.9924928
公园	8.947653	5.100951	2.134322	5.376427	3.6452546	2.4819245	5.1452637	3.2736073	0.28069806	0.083819866	0.9592557	7.0079346	-0.2642156	-1.1591024	5.3506727	0.20244479	1.9729419	1.8051023	2.4629385	2.2678032	2.1325264	0.55506325	-3.400817	2.4036794	-0.025390744	-0.6901443	4.469572	-0.53328156	6.2109537	-0.60300326	2.922752	1.5069668	0.7713797	2.887015	2.4635506	1.9809569	1.4069107	2.130634	-0.54597783	2.423109	4.3434086	3.9868364	2.062657	-1.6953778	-1.0058246	5.189562	-1.2574421	8.1444645	-1.1355767	5.9424543	-1.4798098	-1.1485046	0.30775476	-0.23100686	5.2039356	5.282754	1.9874684	1.416354	1.4661338
公寓	10.708214	5.2405353	-2.1711044	3.1848478	1.7366734	-0.23201013	3.8321824	3.429342	-0.6724129	-0.39930964	-1.6320462	6.382682	-0.50212395	-2.0316825	4.6037817	-1.0526853	-0.5066061	-0.36227417	0.291924	0.77866244	-0.3513763	-2.7275925	-3.8165698	0.8735913	-2.0271182	0.5776961	3.4206505	-1.7194922	4.8058224	-3.205034	3.0696497	4.045128	0.38513374	2.3064594	0.052951455	-1.4836335	-0.6608821	1.156095	-2.3904753	3.5433433	4.425967	4.6963205	1.7102168	-1.0892887	-1.4025698	5.7637997	-1.986256	8.007225	-1.6581564	6.337677	-2.4874544	-2.0835419	-1.067421	-2.354378	4.785816	5.3614683	2.7679353	1.4648328	0.76076066
内疚	4.4656	3.863051	-0.03781545	4.1118827	1.8198723	-1.5267992	1.6997712	4.719863	1.5808595	3.1535864	0.9398545	4.0447836	-0.060709357	-1.4524238	3.3552752	1.2026504	2.2726235	0.5250465	2.518358	1.6012492	3.4749808	2.138752	-1.3205036	-1.2237897	-1.4926919	3.8849103	5.9672356	-2.303634	2.9701269	0.82688355	4.852302	-0.7174611	2.5525613	2.3356507	-0.44715834	-2.05866	-0.9589226	1.0708727	1.1663256	2.8104017	6.7303066	5.926902	5.4766674	0.11126554	4.14857	3.0675511	0.04987192	9.068192	1.175128	5.448167	1.9525561	1.6228894	2.7412388	0.93600607	6.406769	5.072122	1.529345	3.9483654	5.272353
写下	6.5116816	4.9353714	-2.6389441	1.9124327	1.9024415	-3.2433486	5.4789906	4.1617966	5.838405	3.4952922	1.322563	3.778683	2.3535562	2.567412	5.4271517	0.6002767	0.9617646	2.2102098	2.350349	4.07263	0.9398963	0.9753046	1.8717929	1.7700025	1.2107607	6.315076	6.2962456	1.6383352	2.8389268	-1.0730286	5.994923	2.3670425	2.2562857	2.25676	0.64701426	0.93352437	0.6213903	1.394802	-0.24222565	1.1783321	5.6298323	5.7939034	5.8531027	-0.05858457	2.657196	3.9150257	-1.0812448	8.571022	0.8055482	6.5205755	-0.91727686	0.99959975	1.6147816	-1.4415269	6.1836987	4.678392	4.311214	1.8292861	2.4726195
军队	2.9536428	3.2268977	1.5568657	4.817347	0.9347302	2.18285	2.4372096	4.6871905	3.5513685	3.311451	1.5764726	3.5950327	1.8645825	1.3105422	3.2411082	2.6261206	2.9347332	0.88841987	3.384199	2.8125632	2.1006985	1.551415	1.2093233	0.40748954	0.07741392	1.7401456	2.6451013	1.7643286	2.0797806	1.2434605	3.5667562	0.7660513	1.3123293	3.0263326	1.2350051	2.256124	2.2213354	2.3318527	1.3597143	5.1877956	3.377965	4.709385	1.8590137	-0.95460224	2.1625478	2.0235782	2.4778242	3.1454756	2.2784464	1.7777257	2.6895294	1.3717415	2.796202	3.385097	3.5323684	3.9330728	2.9818826	2.3759313	2.029114
农场	9.090391	7.2826357	-1.6099752	5.3750086	3.3313603	4.056166	4.7678776	5.6633463	0.6862421	2.1918309	0.95843506	6.9188004	0.12253606	-0.4024346	4.719228	2.07483	4.360951	3.7562542	2.1259022	4.72766	3.5120606	0.6804533	-2.5279393	3.7367058	1.4728575	1.8958616	4.282185	-1.3357522	7.282344	-0.15690362	5.1056457	0.72787714	2.3856535	4.41479	2.3900337	2.4681723	2.6343646	2.9586735	0.24804199	4.0310073	5.3632655	4.804818	2.9399376	-1.425612	0.28306913	6.4842105	0.36170828	8.037025	0.46966302	7.1460514	0.38788688	0.49765337	2.086426	1.47779	6.996525	6.5732536	3.1667132	3.3172085	3.6281004
农民	9.6339855	2.5098927	-0.038122296	4.1702957	1.8798324	-0.28857815	3.6422114	5.1766834	4.121231	3.0434704	1.2101421	6.3829966	1.1458508	-0.12774992	4.9137	1.0498447	4.342785	1.7569034	1.5101544	3.5234964	3.7918699	-1.9047694	-1.3515345	-0.30439568	-0.69075644	1.2943401	4.634591	-0.72980165	3.4491432	-0.32948124	4.594265	0.3308468	-0.929584	2.9260442	0.23769712	-0.55805826	-0.5823324	0.24973965	-0.9201906	3.1773744	4.2245827	5.2669663	2.3140392	-1.0960777	-0.16061997	3.9185567	-0.33332992	7.3872623	-0.05388832	4.821978	-0.7602701	-1.3574158	1.3530004	0.09880781	5.2128634	4.930871	1.7387449	2.0782213	1.918396
冬天	3.905053	5.0351152	-2.1436625	2.730295	-0.35887623	-0.38537163	3.514277	5.3584986	1.829736	1.2015238	2.237709	1.33918	-0.53519785	0.23230207	1.8437498	1.5859885	0.5051073	0.68113434	1.1091567	2.650381	1.0307888	0.24731755	-0.6899196	1.6238472	-0.20308316	1.2560868	5.010556	1.29508	3.2886608	-0.25901294	1.8850112	-0.55037045	1.1944764	2.939678	0.3214655	3.879352	4.762413	3.8863182	1.8377388	4.9549484	5.3731737	4.936338	3.9666636	-1.2199683	1.1201828	3.6193223	0.18278444	7.2510176	1.1607294	4.8415065	0.35145998	1.6954744	2.7261379	-0.81269026	5.4740458	3.8604841	2.3653061	0.71474195	1.1937344
冰	3.858527	3.844808	1.5280542	5.9732637	1.462416	1.5196936	3.7968824	6.054356	3.456419	4.567169	2.0359426	3.8594484	1.4401829	1.7233553	3.4069815	2.2017179	3.3320408	-0.005427003	3.2192526	2.5556688	2.5345712	2.0669596	0.29215908	0.60370195	-0.45959842	1.8585879	3.3550673	1.3107529	1.8119828	2.2909238	4.004212	1.9933028	2.101945	2.736751	1.4856056	3.1729188	3.0815034	2.2852645	2.5206184	5.4301634	3.319226	3.703601	2.013785	-0.63368344	2.7122695	3.366313	1.9190943	3.532857	1.4627873	3.23198	1.5486562	0.64896697	1.6329412	2.3618097	3.5069118	4.450539	3.8113027	2.4345515	2.1708136
冰雹	2.3215578	4.6225677	0.35905004	5.069415	0.9053067	2.7103364	1.6182189	5.363257	2.862146	4.2025094	1.0720615	2.9069073	1.0702801	0.7381003	2.8379445	3.3730426	3.1045902	1.3597721	3.3414056	3.2859316	1.640835	2.3178315	0.18526328	0.3040409	-0.062114596	1.4088061	2.6587284	1.0405463	1.5016034	1.6663692	2.55682	0.2422812	1.4660574	2.6757755	0.69304204	2.8112712	2.3667364	2.9496055	1.6126742	5.2461185	2.7229955	2.9668357	2.0243256	-1.134666	2.677163	1.8758628	2.8312154	3.2186263	2.8214517	1.8966643	2.817736	1.8956649	2.8511639	3.929386	4.1081157	4.1955366	3.8071027	2.4951797	3.0292122
冷落	2.971989	3.941459	0.807938	4.629794	1.0619406	1.8864884	2.292121	5.458066	3.635177	4.1592126	1.8807414	3.450812	2.3835814	1.8707986	2.9499102	2.9234712	2.5964267	0.5474455	2.9468656	2.9509897	1.0819647	1.8915032	1.1498874	0.8774071	0.33604264	3.4378316	2.3460832	1.4551957	1.7242072	1.3700866	3.4431124	1.321601	1.6394368	2.9206777	1.4832416	2.786336	3.0304158	2.7458172	1.6603029	4.7841406	3.9548666	4.036172	2.7097278	-0.4341358	2.7045436	1.6401753	3.189794	3.7654934	2.6996655	2.8738635	3.3978736	2.7074292	3.609235	3.2986176	4.1426635	4.0078735	2.6798425	2.70682	2.7899241
出租车	4.4783325	7.6189556	-4.924405	2.1052516	-0.25239944	1.3628788	1.444545	7.827688	2.9136415	6.61852	1.4132941	3.7681391	0.50478685	0.9455991	2.9065833	0.73511267	6.368616	3.446678	2.7040553	5.195672	4.898512	3.9303622	-1.5400561	2.034826	1.0268021	4.097024	7.1950703	1.0334781	3.57155	4.2744045	2.755229	-1.3614309	2.079093	3.9193482	1.0469451	2.4573886	4.2268515	1.5256448	3.5893106	2.7610264	5.970853	4.7424555	3.7503994	-0.29533613	2.2205997	3.4097445	-0.012919784	9.289018	-1.1245718	8.08848	-1.9608493	-0.942253	0.6260569	0.72563314	8.132263	5.350569	0.11924219	4.6665325	5.9321823
创立	6.667278	2.8705275	-2.741088	2.4366586	2.1218414	-3.973868	3.677272	4.3622546	5.473059	2.3047705	-0.6883998	4.7466846	1.6384908	1.8028587	5.4232883	0.25876117	1.0750241	-0.3458178	0.9899819	1.7399243	0.7491348	-0.5725684	0.20798981	0.8404114	0.03142917	4.4002824	5.3843336	-0.59540224	0.87584543	-1.7670681	4.500696	3.7224874	1.1652265	2.483045	0.31158328	1.2648563	-0.24546528	-0.043189287	-0.5315101	3.8100572	5.9552236	4.7477007	4.5090094	-0.509809	2.6754296	4.402187	-1.9740902	7.875636	0.69156325	5.832546	-1.1490262	-0.7412633	-0.06634784	0.26391602	6.3132353	6.1951246	4.1140127	2.8101509	2.893937
剧院	7.8437805	5.37671	-0.0648824	4.1690693	2.595419	1.5820688	5.4389133	4.802355	1.9574159	2.0689743	1.6827198	5.669107	1.7810731	0.16750717	5.200409	0.90734863	3.5815659	3.295109	3.56106	3.8176553	3.7014937	2.8556209	-0.48137748	1.4114506	-0.6878191	2.232062	4.9787674	0.73945403	5.351387	-0.7287152	4.6038423	0.30509353	0.92903304	2.582207	1.258586	2.335344	2.4338164	1.4991426	-0.4821694	3.1285543	6.544949	5.398105	5.0648804	-0.03593111	1.1339564	5.4106617	-0.73329985	9.044056	0.42800927	7.643792	-0.21044731	0.7485925	1.5196795	-0.23749375	5.9404707	4.9788203	2.2173693	2.0046704	2.06775
剪刀	5.933899	3.7692115	0.68932784	4.817665	3.297167	-2.1961882	6.0750275	6.20862	4.098668	4.6966786	1.2415434	7.070512	1.3272076	1.3165355	5.2175894	1.5712056	3.3062634	1.304956	1.8965958	3.387765	3.5989895	1.3290977	-0.23802066	2.2057657	-0.2063824	3.29631	5.557773	0.036871314	1.7507522	1.511176	4.045567	1.3850095	2.2381082	2.4329586	1.1423254	1.5505285	1.9368184	0.37892866	1.4474541	3.9436195	3.3974628	3.495941	2.475858	-1.3270149	0.23787546	3.2742982	0.008390546	6.4743204	0.8958422	5.270917	-0.7432499	0.6397754	1.348042	0.5507283	5.844529	5.1570835	2.079856	3.2650743	3.3361797
力量	6.4307923	5.3798456	-2.5792594	2.4044614	1.4100056	0.32609153	3.918247	5.175338	-0.3720014	0.82233953	0.31195498	2.6493182	-1.8912176	-2.5581584	3.0533407	-0.5886345	3.6169286	2.6501799	1.2627827	3.615775	2.6319275	1.7462251	-2.575819	0.14384353	-1.6707829	1.5048256	5.9467063	-0.9462316	2.7542627	-1.0026379	3.65381	1.6842694	2.6359823	2.0103188	1.040025	1.3638794	2.274239	2.0773432	1.1094613	5.493136	7.4344573	6.647676	6.1117887	-0.27613878	1.3896008	4.9734664	-1.5998679	8.722455	1.0332661	6.3096123	0.57357883	1.4617873	2.4439487	-0.008636594	6.0852537	7.350746	3.5902462	4.0890102	4.138915
办公室	8.925102	5.3906703	-2.0827088	3.9119668	1.7037196	0.22448981	4.7807217	4.3533688	0.7838812	0.98907113	0.4046173	4.782409	-0.34894872	-1.4276576	4.3859	0.27835226	2.6696396	1.4720742	1.2246914	2.6364665	1.8571866	-0.4263687	-1.847875	0.56767654	-1.2862326	1.3410673	5.2172003	-0.7565632	3.7497795	-1.7623918	4.151673	2.142354	-0.053928375	1.7924209	0.46493876	1.4971069	2.2811148	0.5277486	-0.84057856	3.4640038	6.306012	4.6932364	4.224449	-1.1506653	-0.46071005	3.68296	-0.29039776	7.672157	0.3615198	5.2391834	-0.81714654	-0.32610774	0.7024784	-0.54567575	4.676009	5.44187	0.30902123	1.7728496	1.521589
动机	6.7969084	2.983275	-3.230793	1.0132298	-1.1053376	-2.9513907	3.4421265	3.820353	0.8824892	-0.22694731	-0.56692743	3.3465064	-0.5936264	-0.5675235	3.7958906	-0.83230543	2.2020154	0.2962432	1.169199	1.2795465	1.1153433	-1.2024589	-0.7525984	-0.030979633	-2.4850736	5.3797975	5.995886	-3.0383632	-0.78734124	-3.4247954	3.232934	1.8263236	1.0795792	1.3186677	-0.769933	-1.1282971	-0.50866103	-0.9133854	-1.5459106	4.8771696	6.854388	5.7988625	5.856529	-0.4982438	1.8665924	3.8228202	-1.5009681	7.657583	-0.5969875	5.843551	-0.9154382	-0.69739974	0.5744895	-1.064662	5.3459144	6.2121334	2.4346392	2.1079888	3.3395767
动物园	7.743674	5.4038806	-0.9679446	2.9334455	1.3237469	2.245869	1.2729263	6.0561113	1.6020875	3.9123545	-2.375595	2.0471232	-0.30845487	-0.7427187	-0.23564768	3.290609	5.1620407	3.3137674	-0.23760271	5.168673	3.7214859	-0.9536586	-1.662476	0.8222821	-0.13861775	2.1752071	3.0387018	-1.6678894	3.7590544	0.6939851	3.8483477	2.3964648	-1.9259048	0.7780342	0.38482904	0.33630574	1.6637549	-0.017102003	2.0296566	4.8199263	4.623524	3.935639	1.3669586	-0.14800978	0.36108685	2.0847335	2.2875152	3.65337	2.7799401	3.3430462	2.4306815	1.1660858	3.4609568	1.0704716	3.8102632	5.8287687	1.2674923	2.8827553	3.7969751
动词	5.979925	4.058423	1.1412647	2.9061928	1.2518626	-1.0871767	4.643531	4.110855	2.2560015	3.7958148	1.2309631	4.8403597	1.1651587	0.61020756	4.3551354	1.2604476	2.8398762	0.1468786	3.181971	2.7745628	2.4735918	1.330603	-1.4220523	1.3159041	0.826232	4.2657795	4.1109467	-1.2635362	2.3218017	1.4522849	2.842623	1.2404625	1.3232021	3.560599	0.41200948	0.8060639	1.2436814	0.60742545	0.71621084	0.1237154	1.7737532	0.031805515	2.4943357	0.5247854	0.5163379	2.048671	0.9069692	7.131715	1.0941249	5.1747074	0.9496702	1.0777735	1.9887836	0.099737644	4.935151	3.3601885	1.7918909	1.1431549	1.7435532
劳动	7.390155	5.1967487	-3.18501	3.6185527	2.435633	-3.0284965	4.598028	4.907788	3.6536584	1.5282806	1.459858	4.7415075	-0.30827308	0.3670814	3.1944084	1.5688463	0.17771053	-1.7053585	1.6720012	0.23545343	-1.8033366	0.015942574	-2.8138466	0.40248716	-0.071379066	1.6436925	4.9306717	2.1169138	3.1759336	-0.51524925	4.2905445	3.429007	2.2295456	2.8888917	2.2956245	2.2016191	2.1651406	0.54220605	-0.5346303	3.1094394	5.1673985	4.833355	3.0616443	-3.5102744	-0.24808979	4.6090126	0.63226396	8.06461	0.35016465	6.221299	-0.47372198	-2.0506673	0.28049636	-0.3900988	6.2617283	4.9038396	4.809172	3.3081439	1.7668309
区域	7.3529234	4.0496397	-1.5266429	2.3750055	0.28900194	-0.4148848	4.5235934	3.8818457	0.7981789	0.7061167	0.09764576	3.3852344	-0.19323754	-0.9426639	4.0616746	0.09398723	2.009633	1.3214042	1.7496576	2.5167506	1.9175034	0.49514437	-2.1768126	0.119265676	-1.4915389	0.8658557	5.423619	-1.4573655	3.5146444	-1.8400238	2.9385448	-0.3083136	-0.22200179	1.4579868	-0.41439962	0.47553098	1.1072409	1.1968417	-0.28164315	2.7920575	4.6732492	3.661494	3.129074	-0.6336057	-0.26442432	3.6857066	-2.0081577	7.003301	-0.53241324	4.757288	-0.75364685	-0.08510268	0.543136	-0.22752714	4.8993735	4.813528	0.1422193	1.994352	2.6382627
医生	10.541068	4.1821985	-0.35274148	5.4974613	3.0527396	-1.0502174	2.9580348	4.7068267	4.038493	2.2319038	1.2903041	5.515147	1.754335	0.9734609	5.7101994	1.1442034	2.7639751	0.4327854	1.4371556	1.3290491	2.0222702	-2.1750808	-0.83301735	-0.13301754	-1.2699512	3.4039233	4.913949	-2.1693413	1.6353828	-0.20567954	5.170434	1.7471735	-0.30164337	1.1874886	1.1195147	0.5083921	0.62762177	1.1115483	-1.2338004	3.0092564	4.9900637	5.7074566	3.4017143	-0.2649703	-0.47975922	3.5141256	-0.9531146	7.3334355	-0.4616344	5.231406	-0.147326	-1.1925358	1.0687271	0.60865474	5.5664024	5.637674	2.2097683	2.9671402	2.5786552
医院	9.491841	5.111829	-0.984377	4.1156816	1.9671175	2.0265849	2.2521687	3.6019917	0.46849966	-0.13601255	0.15646458	5.165762	0.6976412	-1.0616517	5.1529446	1.0989103	2.9457896	2.0239675	1.0285449	2.5025067	2.1705208	-0.38745737	-1.0089642	1.5745794	0.14556432	2.4213123	5.783498	-1.643825	5.2854185	-0.8112285	4.7273808	1.4355171	-0.20020843	1.2764459	0.65890694	1.8844795	1.7198527	1.6236724	-1.2213418	4.4356437	6.597724	6.4359837	4.4368267	-0.4091152	1.002101	5.357605	-1.2510182	8.428227	-0.12137747	5.934648	0.28479362	-0.6623827	0.95966256	0.47244322	6.474724	5.814048	2.717013	3.2504902	2.8069315
午后场	5.0404778	2.9932587	-1.7207245	3.3230405	-0.19480324	-2.2245345	2.3296425	1.7750268	-1.1218915	-0.9203057	0.38335013	2.3124454	-1.1045138	-1.0696185	4.222698	-1.0643177	1.8927367	-0.5996046	0.33401895	0.5580199	1.904067	1.648443	-2.5192218	0.66542923	-3.0332937	-0.7185769	4.413276	-2.3684337	1.245683	0.31623483	4.8128886	2.0855722	1.083094	0.9090693	-0.46856046	2.0868835	1.0386273	-0.022576094	2.2228599	4.519956	5.042363	6.641279	4.1544323	-2.3247747	0.8362756	2.9944427	-3.7012978	7.890923	-2.4653435	4.732019	-3.1619544	-3.4086995	-1.814568	-2.0973542	4.1862884	4.9215517	3.3266861	0.87920547	-0.6498692
协商	3.295413	3.4629831	-0.64020085	3.3974872	0.23068011	1.164054	1.5003458	4.6791086	2.6814976	2.1359863	1.3821008	2.5931606	0.9946108	0.680313	2.8347893	1.8007737	1.3713017	-0.113059044	2.2591715	1.6407363	0.14126194	1.0818473	0.3266078	-0.62620664	-0.6814524	2.1394668	3.6690478	1.6084348	1.7092134	0.3829322	3.8365355	1.9072781	1.4493148	1.7376716	0.9160845	1.9167302	1.7910526	2.140108	0.69007206	5.166671	4.7562456	5.799036	3.0322547	-1.1002784	2.424334	2.571835	1.9445488	3.8549445	1.4472587	2.4249847	1.8670231	0.92636526	2.25534	1.916774	3.6346316	4.2798133	3.6176293	2.2786489	2.7208128
协议	2.6759596	2.7795968	0.4699931	3.0734909	-0.26934457	1.9162216	0.9852878	4.196306	1.6313013	2.1680462	0.65381765	2.3412228	0.34278286	-0.24071789	2.2938428	2.2351942	1.8881891	-0.20380467	2.0810208	1.4819604	0.20110273	0.7462399	-0.47093606	-0.7942586	-0.9765066	0.96962905	2.4502985	1.0363939	1.6936673	0.43964195	3.4499831	1.8458996	0.75339174	1.7973894	0.38973856	2.0448387	1.899262	2.5254052	0.711836	5.9171867	4.74238	5.6767716	2.8262072	-0.5566306	2.223277	2.3194814	2.70218	2.966805	2.0891287	1.5227826	2.8748024	1.7640249	2.7312837	2.8843412	2.9520469	4.4226327	2.9454758	2.3992362	2.9964445
单簧管	3.561367	7.0358143	-1.8283113	2.5291643	1.6946933	-2.8382468	5.306612	4.709026	0.6046426	4.275662	1.1740036	4.57034	1.9475318	2.8324919	6.215474	2.5877285	6.4925375	3.0179224	3.052896	6.4677587	5.0952644	7.31467	0.47225964	3.1748605	1.6033163	5.8349547	6.435557	-0.21049953	1.3137817	1.1244708	3.8767319	0.18837762	3.1576812	5.332818	2.926407	2.7440817	3.0080266	-0.59762335	5.700834	3.9574876	4.169397	5.0124226	3.6301272	-0.1843934	3.3857167	4.0307455	1.2147733	8.137926	1.5385615	7.135255	1.0306253	1.8190299	2.0680513	1.2909491	7.158736	4.36156	1.8825622	2.4157743	2.540677
南瓜	5.35888	6.7693443	-0.43244624	6.636836	3.029666	2.3054059	2.5994935	6.2732134	3.307982	5.6623263	-0.29279423	6.0095625	1.2522296	0.91890025	3.8415306	1.8716073	6.0071516	3.6922917	2.8617787	6.863111	5.0838013	4.98921	-0.38160586	2.5942333	0.5083486	2.0861716	3.4508712	-0.14320576	1.0238526	2.7678385	3.0032115	0.5377281	1.6097084	3.9720259	1.0086966	3.4798179	3.1182227	2.2304335	2.4203842	4.436943	2.6547132	1.5509928	2.6553717	-1.0180051	2.0453012	4.6635256	0.95751625	6.008195	0.51401067	5.4908457	0.60992575	0.031995654	1.0362625	1.4777584	5.258765	3.9746947	1.8474813	3.338157	3.2067094
卡车	8.676426	3.78284	0.16864502	4.0814877	2.1135821	2.1812413	3.021617	5.108868	2.3434987	3.3258355	0.69268036	6.2534256	-0.8736826	-2.0449333	4.7493553	0.62554073	2.975638	2.725914	1.7458119	3.044618	2.8934224	-2.152491	-3.6279278	0.84887147	-1.2842747	0.4532826	3.9297068	0.48282695	3.464492	0.8635135	2.6776838	0.8382175	0.38822842	2.4122262	0.42744148	1.0235796	1.7410736	0.19325209	0.106295824	4.9423814	4.3856063	4.5099735	2.2901754	-2.3092065	-0.74133015	4.951301	0.28076184	8.136794	0.015185356	6.3724375	-0.8032174	-0.33519292	0.61953485	0.8177178	5.6478043	6.442396	2.2029614	2.6270108	3.337562
卫生	3.0146084	3.3094337	1.0506017	4.738139	0.49614847	2.060956	2.3113625	5.919714	3.216055	3.5816545	1.6895646	2.862141	0.92138785	0.119030714	2.5472894	2.3771539	2.293907	0.20789266	2.5912476	2.166728	0.847607	1.3522758	0.62824285	-0.46711922	-0.59457123	2.4552717	3.4442434	1.8723522	1.3855127	1.5002649	3.7530808	2.190685	1.1850892	2.1239858	0.289613	2.2195487	2.2527475	2.6190557	1.5979462	5.789769	4.205986	4.6198173	2.3050442	-0.2888044	2.9259045	2.9655595	1.8840859	3.2368805	1.8683901	2.0499878	2.3372195	1.8053559	2.8901937	2.8752613	3.679881	4.8506074	3.7967534	2.789303	3.0427957
危险的	2.7288923	2.9139943	1.4687724	5.131562	0.7138777	2.5649614	1.8034898	5.6187515	3.7366848	3.9024596	1.352638	3.59368	1.5486228	0.6986494	2.7556622	3.1506457	1.7987002	0.2254808	2.7850873	2.3039236	0.6290862	1.7179067	0.8395686	-0.079811096	-0.56291425	2.482725	2.890798	2.3832955	1.1450288	1.5068439	3.477528	1.7857231	1.6081471	2.568644	0.6229174	2.6838531	2.6437612	2.6477969	1.2934029	5.449808	3.8509278	4.112048	1.8836315	-0.70084953	2.9536011	1.8079358	3.1399043	2.938738	2.7932978	1.912449	3.4830754	2.5084324	3.5834265	4.1255503	3.893631	4.273724	3.7257326	2.6650794	3.1040552
卷心菜	5.3935366	9.394556	-3.8560405	4.7037	2.5078712	0.22640741	4.1963882	6.9911036	2.892055	6.115988	0.81990206	4.2573233	0.85178614	0.35204577	3.043541	1.5732893	5.85312	2.531861	2.8750296	5.6546288	4.6150026	4.097417	-1.4996842	4.72565	3.1509662	5.528097	6.183429	-0.40577602	2.28168	3.373946	2.6835523	-0.4453299	5.166374	5.5284414	1.6817365	2.3216298	2.7150602	1.0683268	3.6994233	2.7365313	4.2532763	1.8168478	3.2404585	-0.5691271	2.3824153	2.7133036	0.5178251	8.667951	0.5525609	7.8785963	-0.3529992	0.37750208	2.0906727	1.1711075	7.9503593	5.322551	1.6491604	4.6773825	5.1342688
厨房	10.170817	5.920324	-1.3612093	3.9683619	2.3614168	1.1950397	4.09658	5.4387026	0.03314495	1.2187726	-0.051020145	5.451147	-0.13293183	-0.9839909	4.500082	0.47298765	3.2124958	2.6046848	1.7605357	2.8058794	3.9041424	0.08065748	-3.4604058	2.6642442	0.59747106	1.773489	5.524319	-0.5940969	2.9977438	-2.5598905	1.9865327	3.6537879	3.088758	2.9372587	1.4570467	0.58747697	1.6340525	0.5874138	0.056527853	4.424779	5.5946956	4.3945484	3.2573547	-0.06442523	0.5842247	6.386613	-0.30619383	9.16613	-0.037768364	8.483192	-0.62166286	0.3136078	0.876595	-0.3506453	8.129317	7.0079875	4.173045	4.173797	4.1093946
去	3.6130464	4.785326	-0.020180583	4.7181897	1.5006776	1.4140661	2.2352283	5.2254386	4.110604	3.8981707	1.6315944	3.599196	1.8583195	1.5360928	3.2116368	2.2749321	2.109664	0.10113838	2.6484296	2.548891	0.430982	1.3744639	0.79410493	0.47902083	-0.16760695	2.115723	2.9086783	2.2867186	2.1620498	1.6597782	4.50105	1.8171177	1.9176584	2.7344685	1.4056085	2.458139	2.0920746	2.268022	1.630621	5.145617	4.277513	4.80789	2.4845893	-0.97343445	2.374836	2.5069265	2.0124855	3.8020115	1.3321457	2.4798255	1.7597156	1.3749964	2.25224	2.243608	3.8673873	4.379424	3.5263019	2.5677938	2.6093378
