Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
公司	5.6987023	2.70022	3.0408866	2.1947296	3.8024983	2.9175806	1.8137953	2.3869324	2.1017294	1.6984366	1.4149903	3.651425	2.1889696	1.6590703	3.2653737	0.6564275	1.6733572	1.4839299	1.5962203	1.5244759	1.9659448	-0.33776796	1.599113	1.7300875	1.9485716	1.1871065	3.5737205	0.82992643	4.057502	2.550643	4.5529747	4.4333296	1.9507283	1.2951753	1.5421059	1.1327775	1.9221015	2.891029	0.34064114	3.1472895	4.6688905	4.694231	4.3760824	0.6508043	1.7600298	4.1607733	2.4149766	3.4002712	1.3110093	2.8475246	1.8633239	2.0075583	1.4754808	1.7269802	2.1120274	3.070509	3.4330924	2.6624327	3.169363
公园	5.4678907	4.746348	1.1805322	1.8101218	2.870966	4.244273	2.6699972	2.5788424	1.5285642	1.8521491	1.8384933	3.4137506	1.4550097	1.2498261	3.4834614	1.5776331	2.5552554	2.1647105	1.469595	3.007436	1.9616096	1.6932946	0.6700169	2.6355727	2.8107102	1.7943621	3.2538238	1.5670979	4.1660047	2.5436485	4.0430036	3.8362648	1.1598635	0.96956336	1.0825462	2.292153	3.425832	2.3568597	1.3382487	3.1113439	3.2563832	4.3479137	3.139694	1.5954508	2.9646463	4.3615294	1.2917697	3.540439	1.0706742	3.678968	1.658701	1.9146467	1.963379	1.8217143	2.746944	3.4642458	3.3738184	3.263026	3.893424
公寓	5.682612	3.395988	3.9000344	2.3835206	4.5827055	2.8127618	3.852852	1.352551	1.8266171	1.2882812	1.9948337	4.412302	0.5377059	1.6861149	4.2180405	2.0245032	0.82503724	1.2288004	2.075236	1.4532809	0.81776845	1.7253027	0.9782163	3.1504226	3.4956703	1.6173115	3.033989	1.689517	3.0507855	2.15013	3.4960346	5.1033134	2.7652507	1.963135	2.5308127	1.6014383	1.4522287	3.0120375	-0.15972388	3.087282	3.4166455	3.8875792	3.320934	1.0465761	2.7577448	3.7566214	2.4665127	2.9928122	1.2399933	2.6441789	2.1695132	1.8906298	2.1233988	1.9651568	1.1648817	2.4696724	4.279047	0.95235276	2.115864
内疚	4.4057593	1.8311644	3.4719923	1.9761126	2.337635	1.683418	2.3405697	1.029687	3.0220852	1.3636968	1.4103653	2.8112655	3.6219568	2.7005887	3.3901887	3.7436638	1.9814318	3.1439824	2.3571086	2.4081335	1.9807296	-0.022098184	2.9446366	2.0618029	2.41042	3.1384082	2.8094344	2.731762	1.569669	1.3974438	4.2213807	3.4127822	2.8247442	2.132145	2.1346238	1.4854672	2.4866643	3.2335353	0.2782464	4.192918	5.4600883	4.832036	3.861897	2.365079	3.9544692	2.7957184	3.5798018	1.4239767	4.2786837	1.7216249	4.1918387	3.6086977	3.1287317	3.0856705	2.4025326	3.4378636	3.716752	3.4234679	3.0346665
写下	4.8785944	3.6700985	1.7073159	3.1180673	3.5759869	1.1939275	4.1893067	3.280088	4.54262	2.8391702	3.3070922	2.7107582	4.0648975	5.115527	4.548793	3.2430558	2.0722418	2.0831294	2.5215096	2.2894027	2.1623178	1.4915416	3.448114	3.5416288	3.9767084	3.1468859	4.77498	1.6229948	2.414454	1.9950511	3.4137506	3.4659898	3.747001	2.3050714	2.0163398	2.4149704	2.2868514	1.7165744	2.4040432	3.5100713	4.220172	2.3104897	2.44494	1.8275893	2.6093292	2.5576396	3.21831	1.895536	3.2872205	2.6954818	2.9651046	2.68783	2.4519043	2.2406816	2.8037875	2.4614198	2.579136	2.266184	2.6704435
军队	4.420846	3.5284796	2.7129726	4.480006	4.4277477	2.7887516	2.309669	4.2017393	4.487906	2.8510752	2.0368538	3.9460852	3.566831	2.9683943	2.3680093	3.0164745	2.9609084	2.1690483	2.4296684	3.0384982	3.3368013	1.5554376	2.1590335	2.0764627	2.73012	1.3598053	3.681903	2.9979212	2.31763	2.2330756	4.223235	0.7540543	1.1937683	1.4416802	1.6135212	1.2677629	2.0618849	1.9368811	1.5766294	3.2597132	5.6287336	5.1006484	4.426955	1.6215818	2.9632254	2.6325574	2.6139584	1.9837391	2.8280945	2.0042133	3.114226	2.4433646	2.2958698	3.2847538	2.469477	3.1941576	1.9750137	3.080954	3.3262212
农场	3.8505375	4.2476573	1.5903428	2.037981	3.559447	4.594578	2.2277472	2.8391066	2.826621	2.0698595	2.3996077	2.908679	2.7180552	2.8453317	2.8717546	2.9431062	1.5378277	1.9518142	2.139606	2.7194004	0.6201868	1.2981548	1.867533	3.3670514	4.1559324	2.815005	2.5272243	2.5644386	4.5713983	3.2001643	4.340846	2.465197	2.9418452	2.3298721	3.0153697	1.6219301	2.1421313	4.225	0.27430832	3.2678213	4.7076674	4.234474	3.7645433	1.8088688	2.5699182	4.6346626	2.6470613	3.965225	1.3137803	3.5638986	2.6153488	2.255086	2.199107	2.4526334	3.1242054	2.9907112	3.1825929	2.3325987	3.0868683
农民	3.9418907	1.5514159	0.89443785	-0.0073468685	1.418185	2.7142677	-0.047147274	4.394843	5.625764	3.3124495	2.7645607	1.9002135	5.303503	4.6796823	1.7259387	3.4429226	2.235506	3.0977404	1.1804402	3.7617047	1.5848697	0.5133625	5.0692406	1.6966659	2.226035	2.420929	2.4941797	2.647532	3.1414232	3.6109176	4.4841976	2.4167557	1.1176289	1.3382014	1.9400487	2.0540743	3.0484176	3.391527	0.5797713	4.288908	4.8893414	4.133012	3.750737	0.9979534	2.484921	3.6855137	3.7010865	2.4816496	2.5748122	1.9676278	2.7773368	2.3331025	2.650986	3.0347002	2.462381	3.226111	3.0707505	2.6690989	3.7564826
冬天	4.996785	2.809581	4.9319663	3.9168572	4.148982	1.9950302	3.625247	3.0636094	1.9973392	3.723398	1.7247207	3.4425664	0.60272133	1.5767133	4.010309	3.8741357	1.9232734	2.8874004	2.1449623	3.0409195	2.9454403	1.2524837	-1.4193637	2.1655378	2.5968876	0.7838981	4.181704	2.1712308	2.3869588	2.8803735	4.3508453	1.895431	2.1061985	2.2719162	1.1486382	3.3964434	3.6346054	3.2364345	1.3905333	3.2002027	2.1697073	2.1832614	1.6307117	0.61957264	1.0945956	2.5873408	3.3647485	1.7820432	2.6508474	1.4790354	3.1327715	2.9075742	2.3586838	3.6492574	2.8929093	3.5765188	0.8848605	2.2632296	2.4034083
冰	4.190401	4.644479	3.025707	5.9053717	5.983825	2.9045515	4.4359674	2.8268447	3.6309357	3.4031286	3.1209888	5.124757	2.0844102	2.4734006	3.8087504	3.272969	1.3119142	1.7946746	3.1378806	1.619348	2.2823486	0.6433808	0.9073535	2.1162672	2.9294353	2.2695727	3.6523683	1.405117	4.0772943	4.1759977	5.58842	0.55258894	2.7996986	2.7149446	1.823086	2.5136802	2.8598356	3.175926	1.606103	2.509318	1.7917665	2.4325743	1.4848069	0.19846916	0.17197537	2.465999	3.1684012	0.9989364	1.9262708	0.9959229	1.828633	2.1642065	2.379115	3.092003	1.4004511	1.3449113	2.7645602	1.218958	1.9532533
冰雹	4.417831	1.9381013	2.5741196	2.5635772	2.7099156	1.6414199	1.9723445	3.7732797	4.072197	3.5731564	1.4152701	3.7579875	1.9889305	2.73516	2.6722798	4.433131	2.8901908	3.6281986	1.2800872	2.630715	2.846019	0.4832729	1.7629493	1.4452393	0.9970449	1.1366553	2.02098	1.4507314	2.0062919	2.8196406	4.9535003	0.696579	2.500305	2.0670273	2.179871	2.1756759	2.4901257	2.6383646	1.2184793	3.891201	4.844252	3.9415565	3.2575245	0.9193653	2.4568775	1.9581983	3.4093237	1.1151737	4.0181885	1.0197881	3.560027	3.5891666	2.7986627	3.5773983	2.760335	2.0334148	1.1612115	3.300332	3.4556339
冷落	5.2324524	1.4549992	3.7285514	3.4860196	3.7021408	1.285049	2.4487047	1.5204598	2.3920271	1.1046851	1.7993124	3.0245485	2.8719597	3.1685224	2.5641956	2.593903	2.317977	1.4475691	1.4743408	1.5445272	1.8561156	0.0063296556	2.6348257	0.8630887	1.6510098	2.290597	2.8618703	0.40557194	1.7327994	2.3345294	3.640629	4.1192656	1.2584455	1.063534	1.6862011	1.8382761	2.5260718	2.2124772	1.4681234	3.5739045	4.025998	4.2559514	4.0941677	2.125008	2.4260635	2.4992647	2.5727203	1.5351046	3.5473976	1.1937249	2.7590575	2.6635659	2.1217432	1.6630545	2.3645577	2.8005476	2.290627	2.9366643	2.8451483
出租车	5.9941216	4.3007574	2.7513118	3.1222653	4.4038386	1.4590816	3.884379	2.5236106	3.3070378	1.9222693	1.9132946	4.380848	3.3028731	3.4020805	4.078346	2.2721837	2.702214	2.9601614	1.3489696	2.3471045	2.472837	0.19387853	3.180229	1.8678303	2.490343	2.5730453	3.0023003	2.6212778	2.686649	1.9968216	4.656781	4.463914	2.1500912	2.0398319	2.1679823	2.1176534	3.034932	2.453105	1.2491298	3.119443	3.32791	3.9622269	3.3177426	1.9160341	3.264122	3.1299987	1.9846087	1.9585328	1.7021309	1.4237285	1.7555156	1.9428957	0.9440588	0.62209535	2.101216	2.2161732	3.1454206	2.0304804	2.3598168
创立	4.87191	3.9605663	2.566492	4.0393453	4.3535113	3.032405	3.0105815	4.6321115	3.1547604	3.1896315	2.4246948	3.714047	2.4093063	3.1027412	3.2365704	2.8575156	2.1011446	1.469521	1.6806829	3.1755157	1.5688748	1.8461602	2.6839788	3.819603	2.8973346	2.0256534	3.5983753	1.5649227	2.8529897	2.8567445	3.41515	2.920202	1.9655643	1.1993977	2.0962179	1.7973807	2.7329743	3.0634446	1.7153518	4.2545147	5.2204685	2.4395645	3.732325	1.3287052	2.7667532	2.955653	2.5128915	2.0268412	3.0569189	3.0057077	3.6282537	2.9067345	2.5449996	2.693466	2.0076523	2.6255844	1.0454421	3.036006	3.0670042
剧院	4.644809	3.0518398	1.8004133	0.93501043	2.359481	4.3325944	1.7853112	4.2014923	4.205623	3.6388586	3.315793	2.5069396	4.190412	4.5551085	2.188665	3.017067	3.5115507	4.057186	1.7980989	4.2277246	3.0897222	2.0187476	3.3199215	3.9040217	3.7702055	3.4405727	2.8085444	2.5017626	3.6307025	3.2412617	4.9525743	2.262922	2.1437736	1.8662825	3.0288842	2.9440536	3.453493	2.6964798	1.9175596	3.1896496	4.501864	4.895096	3.890859	1.9228852	2.631885	3.4382186	2.5109968	3.3582125	1.4436882	3.7140477	2.1761816	2.3753457	2.336465	2.439603	3.1692657	3.3687382	2.516782	3.0735726	3.5703921
剪刀	4.0498004	2.5778527	2.8229113	3.5776114	5.671706	1.6569805	3.5429742	0.67411375	2.6153603	1.0470417	2.0195293	4.687194	2.024869	2.8088577	4.0157914	2.4918861	1.887485	1.3891178	2.237568	2.029219	2.378058	0.71414864	2.4580853	0.63247395	0.509539	2.4518821	2.8550334	1.1926314	1.7750525	2.3567028	4.177911	2.929401	1.0174279	1.4179571	2.325353	0.6792165	0.81655425	1.8731518	0.6973809	3.6433933	3.557608	4.3721666	3.3205945	0.7723937	1.7805934	2.0400562	2.9995823	0.51146555	3.8172817	0.7508364	2.9018764	3.650001	2.8069959	2.9957757	2.7798858	2.070839	2.3532314	2.264195	2.4044425
力量	4.504394	3.8785295	1.8984661	2.2491527	3.6819005	2.5078297	3.351174	1.8688573	1.8606404	2.4564736	1.1627738	3.6199133	2.8013496	2.4159777	4.519396	2.6971943	2.1981611	2.9838634	2.641753	3.225061	2.9586139	0.7341752	1.9983263	3.692493	3.8027241	2.0761623	3.0600467	1.6409545	3.1401408	2.2977476	3.8903105	4.938903	3.7855678	2.2138438	2.997628	2.259236	2.94552	3.5067053	0.9347193	4.003951	3.7736614	4.9183064	3.9153543	2.7726517	3.2742684	4.949875	2.9424405	3.1831996	2.3376126	3.591378	2.5231705	3.0193405	2.9815717	3.1025674	2.2992568	4.5456066	4.4993525	2.7092814	3.447824
办公室	5.1053276	2.9737265	1.8360593	1.5061119	2.8242428	2.0785701	2.7022712	2.7706494	1.4174869	0.2698338	2.2852104	2.5843904	3.253477	2.627065	2.896735	2.360228	0.9381789	1.4493692	1.7323816	0.93022585	0.49868745	0.30376267	2.4941692	2.4033945	1.9389324	2.8590837	2.6489487	1.3791388	2.9945717	1.6881866	3.9320464	3.1705601	2.511172	1.9622419	1.9449131	2.039806	2.7918825	3.3359866	1.330532	4.6719522	4.9232903	4.5852213	4.0589967	1.1818442	2.0574813	3.427381	2.645282	3.0100021	1.8938259	2.9331646	1.7242272	2.0495868	2.4230013	1.9603702	1.720381	3.414844	2.2883542	2.234478	2.3112853
动机	4.0495176	2.0051744	3.2229981	2.891796	3.2424774	2.5534806	2.6000595	2.211396	3.0814614	2.6086679	1.6830521	2.7108402	2.6924152	2.6730168	3.825108	2.719944	1.9744837	1.9998858	2.1769013	2.193556	1.8952848	0.76703286	2.1554067	1.22395	1.9238211	2.0747912	3.253148	3.3798306	3.1627545	3.3854346	4.7210937	4.808324	2.570702	1.1964947	1.8540686	3.1561804	2.970845	3.840221	0.5478405	3.5441341	5.0087976	4.581134	4.763727	2.0848505	3.6931686	4.1370497	3.3100595	2.7860522	2.070427	2.7471366	2.9875245	2.8929594	2.3244836	2.0381162	2.1081524	3.6255808	3.3272552	2.6323564	3.768628
动物园	6.0148993	2.6070526	2.9902427	1.485935	3.7039313	5.0692716	0.12989235	2.7517338	3.8802016	2.356749	2.4938178	3.1444972	1.3665118	1.9030428	3.345467	2.6217883	2.7529743	3.8724017	3.4485054	2.8976245	3.257269	1.6157477	1.019269	3.1639662	4.2674217	2.4182663	1.7450724	1.7945101	4.0080657	2.5293174	4.2979856	2.1248806	1.4221259	1.114987	0.66208386	1.6551793	2.235694	1.6038512	-0.13168395	2.8043075	3.3709667	3.153183	2.5986626	0.86315477	1.3784797	2.0849292	3.1697755	1.3942652	3.797738	0.80853975	2.9955888	3.547473	3.0915556	3.598674	1.8089079	2.326794	1.1148012	2.4171932	3.0048633
动词	4.242181	2.1881242	4.554286	2.8509579	3.3626637	-0.5925143	4.4201636	2.1044984	3.5429952	1.9259255	2.8006809	3.548682	3.2022192	2.58605	3.340099	3.2643676	2.7364724	2.2671304	1.5819088	2.7661953	1.7882532	1.3888404	1.4519751	3.009242	3.7926402	1.9228492	4.1732388	2.66436	3.577692	2.7712047	3.1502979	3.1616254	2.610762	2.4652188	2.3591533	2.5198076	3.2982237	3.2240987	0.98545325	2.3656373	3.0298507	4.0765176	3.843954	0.85631716	2.0251007	2.4645255	2.012549	2.300593	1.9651119	1.3895558	1.2619302	2.3589165	2.0529354	1.5214885	2.8001862	2.5835574	3.256412	1.5454564	2.4495769
劳动	4.588903	2.4969459	2.6658764	3.486837	2.945332	0.8308909	2.452114	3.9676707	4.5899234	3.2929265	3.58498	2.6996012	4.97713	4.114886	2.0892916	3.3484411	2.2747767	2.7585618	2.213469	2.717575	1.6531291	1.867491	4.3324127	2.2580104	1.998021	1.5382375	4.761665	3.3583527	2.240138	1.0936568	3.5760329	2.2611964	1.8792098	1.1234388	1.4641987	1.043241	1.1915947	3.3938608	1.6109854	4.3693113	4.412881	3.8256648	3.2369952	1.6710012	2.5745287	2.6713943	3.5369577	1.3352084	2.947901	1.8628458	2.9510717	2.8064284	2.8992558	3.3196476	2.364893	2.331483	0.74940395	2.996611	3.1191292
区域	4.6401935	3.562707	2.35597	2.3619676	3.0250149	3.7649717	2.6444788	2.81639	1.0498383	0.78266263	1.517825	2.3565097	0.8274963	0.9817655	2.9733233	2.6477602	2.3267941	1.8252729	1.781733	2.2531338	2.430227	1.3455833	1.116061	2.3617783	2.6478965	2.5869799	2.0436587	1.048749	4.5513372	2.0879078	4.668379	2.3309603	3.1457973	2.5126932	0.9068326	2.4416451	3.485708	3.1111467	1.5222919	3.2569609	4.013811	3.254295	3.3977294	0.4072994	3.106656	3.4285002	1.8907317	2.7527165	1.1115315	2.7906342	2.5830777	2.5140061	2.1239963	2.1573992	2.1666384	2.7696028	1.9800224	1.7569976	2.9810872
医生	5.902284	3.340442	3.1972146	2.941327	3.9423552	2.5629222	2.4468834	4.092176	5.4290295	3.7967339	3.2460442	2.699203	4.862775	4.543112	2.8738265	5.9959745	3.2815018	3.05428	2.8010633	3.532232	2.967475	1.2270882	4.5904937	3.207961	3.850987	3.056281	2.7099087	2.5681238	3.0745206	3.1008878	4.5508895	2.2701235	2.5403302	1.7781256	2.539473	2.84198	3.2632203	3.7800908	0.86339253	3.7223754	3.3304296	2.899858	3.2034535	1.7963669	2.8205943	3.4865224	4.6415854	2.062521	4.144459	1.2822642	4.678907	3.3336618	4.0094714	5.4387116	2.4148986	3.4071221	4.11695	2.7823677	3.5448859
医院	6.6663685	4.236416	2.5027761	2.8211489	3.5889244	4.300925	2.3184586	2.7655869	2.2099674	1.627447	2.174146	2.867058	2.4762433	2.8208094	2.7453098	4.767722	4.018221	3.2570834	3.2823846	3.4612622	3.8821704	2.6874566	3.1899421	3.195547	3.8668466	2.6336653	2.0865626	1.7836578	4.8284016	2.8193812	4.5198436	2.6487143	2.4423375	1.8732481	2.4275715	3.1471562	3.2061481	3.17223	0.9907623	3.188056	4.103965	3.7066283	3.7983284	1.9640529	2.9188712	3.4977527	2.1993213	2.5663767	3.100834	2.076934	3.8415542	2.6928368	3.4556398	3.5885177	2.2585344	3.1920254	3.7825465	2.6466584	2.9837656
午后场	5.00241	3.4885738	1.0398066	1.9997877	2.2687325	1.4519255	2.8426824	3.0016227	4.7481833	1.5104613	3.261702	1.2566001	3.4400804	4.063587	2.0575576	1.4666634	1.7464999	2.2284944	1.172904	2.4622855	0.8018185	2.1859064	3.3367205	2.7796426	2.178769	3.9699354	2.7628677	2.1223543	3.0292616	2.2286499	4.3723087	3.260673	2.412359	1.5922439	2.2392328	3.3816903	4.2259445	1.9224988	1.7111696	2.9154873	4.7935457	5.0768795	4.126585	2.349517	2.2717834	3.9848719	0.58297276	4.7501907	0.473094	4.3672986	1.0014153	1.0598619	0.18112302	0.107543945	4.245322	3.4367516	2.9389372	3.870451	3.27501
协商	4.042238	2.0838223	2.2102375	2.9894357	3.875386	0.7860992	2.6067257	3.9705327	3.9325674	2.107263	3.5457056	3.2926726	3.3776777	3.036312	3.1374223	2.4423413	1.6073635	1.9645722	2.1534667	1.5942521	1.464066	-0.112228274	2.2601497	2.9745913	2.2068946	3.7691731	5.3309975	2.6426938	3.1049051	1.8524815	4.7033343	2.9915416	3.3183916	1.9383516	1.2001789	2.8451948	2.4682055	3.013446	1.9140232	4.34869	5.953138	5.007858	4.864822	1.2478162	3.088143	3.187235	2.9643054	2.3873167	2.3140078	3.1189995	1.53425	2.909601	2.019995	2.3656485	3.3827834	2.8386981	1.6438577	3.7750516	3.4290917
协议	5.640235	3.246223	3.6446764	4.287012	3.5839062	2.2847667	3.183587	2.695469	2.2550025	1.6389078	2.7255392	4.145175	2.4933348	2.4631474	3.4719968	3.0381036	2.3613253	2.4886758	1.9961911	2.1661263	1.4997007	0.8997425	1.2162124	2.906164	2.176447	2.3551054	3.040114	1.0611222	3.7264678	1.899084	4.6027465	2.4231105	3.0634751	1.4778835	1.7817814	2.344995	2.9219418	3.9992485	1.6537318	4.2378087	4.741831	3.6810794	4.550638	1.1034503	2.9337945	3.3713028	3.162312	1.8947251	2.2553482	2.059332	2.7319474	2.9301767	2.1146834	3.0467722	2.5736396	3.308207	2.2134323	2.9013214	3.8356047
单簧管	5.684987	3.5136576	2.2144763	3.166457	3.9021049	1.4290859	3.7812777	3.5951693	3.8994138	3.4228215	3.4062715	4.201592	3.4919777	3.8945253	3.5635824	2.434395	3.3650882	3.31034	2.5146348	3.2723944	3.9420655	4.1244144	2.7716088	1.3086816	1.2673086	2.3749547	6.35304	2.269205	3.2356455	3.3524375	5.095457	2.634168	1.0298905	1.4065104	1.990363	2.379156	3.0779417	2.0053608	2.3466406	4.597027	3.9801824	4.359188	4.4471517	2.4489424	1.3580395	3.9984198	1.6092429	3.3883688	1.8378441	3.6798203	0.7912364	1.3727608	1.6254417	0.546258	3.679867	3.050009	2.8083296	3.195561	3.454547
南瓜	7.49712	6.1859083	-0.38128757	5.1344576	6.151433	2.8064985	3.5453315	3.7519011	2.836869	2.793087	1.8566861	5.298152	2.1115088	2.7757387	5.0409794	1.3094058	2.3684337	1.9401603	0.9335084	2.35991	1.2853554	-0.17076218	0.14673734	3.1787467	3.0411377	3.2334292	4.5602517	0.99941087	2.1990035	3.1582649	5.475692	3.9598448	3.1371503	1.6731787	2.4709601	2.5732055	3.5146952	1.7422856	1.4526641	4.2043915	3.750753	3.4426866	2.918169	1.1882923	1.1063837	5.119047	1.2335186	4.5949597	0.16650534	4.5809956	0.104655266	0.17906857	-0.49609303	-0.14202213	3.6869564	3.2140722	3.576169	3.296872	3.186994
卡车	6.127939	4.341447	2.937942	2.8855524	3.7321186	3.06926	2.834547	3.6247828	4.104684	4.3012247	2.8881662	4.3372355	3.4140396	3.9703975	3.5777268	3.8925123	2.517427	3.7154016	2.3861382	2.6617827	2.3206575	0.98100674	3.0304677	2.581738	2.7029948	2.1409311	3.3228788	2.1709006	2.3810565	3.6841056	4.2050605	3.6513035	2.930172	2.1873798	2.3014166	2.317545	3.1078296	2.858159	1.9246938	3.7666218	3.5269756	2.4823136	2.8764045	1.3387382	2.5879643	3.1606886	3.60696	1.9848671	3.0754952	2.0846102	3.5261612	2.4903495	2.080739	3.123458	1.5033821	2.531088	3.6517081	2.5381186	3.1152596
卫生	5.151051	4.120846	2.1379976	3.8815181	4.5136423	0.7618058	4.3434515	2.9507844	1.4713614	0.6070343	1.3777007	3.647286	1.0384033	2.1645136	3.801088	3.354297	1.1716008	0.06498194	2.2321959	0.63936985	1.4118863	0.70064104	0.6990932	3.2026432	4.0904245	2.5831017	4.1857467	0.528304	2.4302251	1.8183278	4.876817	4.239766	3.9451938	2.3385055	1.8276256	3.3564823	3.807543	3.1552033	1.9500332	4.0562	5.465886	4.108469	3.818201	2.5669851	2.857579	4.856065	1.349815	3.69838	1.5511843	3.3923202	2.5995708	1.9655073	1.8336637	1.7283119	2.9600272	4.107851	4.031291	3.439962	3.5607443
危险的	3.4306664	-0.08066678	4.6683245	1.9596813	2.8842397	2.067143	1.5681849	2.5460522	2.2957573	1.7006639	1.5854031	1.2206131	2.0730872	2.0720887	2.12747	4.741556	1.8821409	3.252218	1.9927518	3.0537765	2.1920657	0.61915284	1.7423832	2.6565075	3.229012	2.132039	3.2210763	2.1892338	2.6156456	1.3374598	2.931244	1.6932338	3.2385302	1.5563879	1.3356045	1.7656683	1.7448157	2.4994726	0.891344	4.265226	2.8651328	3.2969952	2.4855075	1.8070195	3.722653	1.287873	5.5623417	0.9812907	5.3518887	0.8492372	5.770027	4.765284	5.1372805	5.8889413	2.398481	4.2274942	0.9872565	3.1754873	3.8072038
卷心菜	6.9443073	5.075795	0.52939177	6.2351856	6.616452	0.8372611	4.191862	3.1508975	3.118977	1.4652513	1.9397378	5.968427	1.6118654	2.1648183	5.1155853	2.0318933	1.8462315	0.9198515	1.3535688	0.8690459	1.3994937	-0.9721409	1.1238611	4.0791216	3.1761336	5.1208706	2.5381312	0.30567187	2.0074623	1.7666649	5.32753	4.7618074	4.718737	2.9358993	1.9308462	1.3313626	2.208335	1.6213546	0.32751107	3.0826685	3.2553985	2.6573257	3.1798937	1.070343	0.7448751	4.3680573	0.83917797	2.4131284	1.3275949	1.958626	0.85078645	1.0113597	-0.25039864	0.2348566	2.220726	2.2254026	2.6052527	2.2157927	1.6706891
厨房	5.7875876	3.2450502	3.1812537	2.0383334	3.8240886	2.8792992	2.617969	2.708715	2.4220867	1.8811567	2.009437	3.4061418	1.8647692	3.019971	3.2200086	2.856549	1.112013	1.5706576	2.2398584	0.7616774	1.5125903	0.46139848	1.4957693	2.3539374	2.7800977	1.552544	4.161422	1.8395954	3.577661	1.3859787	4.3544655	4.5368557	1.9812286	1.5325456	1.3403378	1.9076833	2.1712046	2.7201633	0.5436286	4.062712	3.6920228	4.448708	3.2126338	1.5383053	2.12316	4.077713	3.5154467	2.2884564	2.4330933	1.6594731	2.3065398	3.1942387	2.832241	2.8180604	1.6380459	3.7084742	4.4578767	2.2997158	2.8791323
去	4.37049	2.5418622	4.420795	2.8040562	2.6840465	0.8428867	3.2487314	2.1263542	3.9418418	2.1883228	3.3165226	3.173369	4.873787	4.067603	2.9105966	3.7623749	2.3002899	2.5035853	2.8735397	2.9113607	2.3497968	2.4295888	5.008435	3.4838045	3.798841	3.9391887	2.1043684	3.112311	2.641016	2.676386	3.0527956	2.9465091	2.9006543	2.0683134	2.4511616	1.3631861	2.2073417	2.5294385	0.94663626	3.1475964	4.09147	2.737377	2.7336872	3.3316786	3.880282	1.5420716	2.9771056	1.5052503	4.0255365	2.0547137	3.2913215	3.983895	2.6650627	3.2210217	3.2937555	2.0913777	1.2598648	2.8914936	2.9568865
友好的	4.9819593	1.7390134	3.6843114	3.0026684	2.8386955	2.3444839	2.8864026	3.712437	2.5505545	1.23498	2.0016642	2.0215364	2.6572917	3.1785161	2.6079237	3.594238	2.6246567	3.2287555	2.0820582	4.147845	3.043658	2.8467426	2.8826382	3.0950913	2.9835439	4.87302	4.337877	2.9062347	3.5112743	1.9851055	3.7809992	3.792506	3.6716642	2.187623	2.352529	2.9472055	3.6690776	3.8607502	1.6980844	4.614841	4.836054	4.1540656	4.1009626	2.1149392	4.0089464	3.3025637	3.5063	2.3338084	3.4025555	2.6361449	4.067125	3.8109603	3.5975306	3.1247876	2.1598363	4.1822023	2.4284048	3.0515294	3.3217049
发刷	6.60283	2.1084216	4.360179	4.360139	4.9615555	1.496804	3.8910396	0.36985707	1.9328424	0.70724595	1.7216024	4.835207	1.979703	2.856328	4.8203692	0.82914484	0.56654525	-0.3628471	1.0952878	0.4639684	-0.33881497	0.6520889	1.9507954	0.4189266	1.0483111	0.84940875	4.1850185	0.7154648	1.2875316	1.5264121	3.7066722	4.2219048	1.0428004	1.8623596	2.33343	1.2344799	2.197248	2.264724	0.03652358	2.9847443	2.7850115	3.649869	2.3679733	1.6627595	0.90655506	4.683269	-0.012929916	3.7645602	0.40301704	3.4752364	0.41845727	0.43317604	0.032865047	-0.19334602	2.3928692	2.433775	4.6036754	2.3042479	1.7776171
