Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
bar	3.1624117	0.2732342	1.2169354	0.83451533	0.32402706	2.177328	0.54573464	2.009351	1.0764518	0.40506148	0.569104	0.71082973	0.097655	0.42509675	0.9527476	0.020222664	1.1857766	0.37442172	0.77141917	-0.3761738	1.9316453	-0.21623826	0.8273492	0.950696	2.4170904	2.2796059	3.8915706	1.4107591	1.8641871	0.53847647	3.3719585	1.4768693	1.9982853	1.4015361	0.53429484	1.5426271	0.9883759	0.49516678	1.0427799	2.7664797	4.6932335	0.4793455	2.9545383	-0.14177573	0.7220973	5.020316	1.4150524	3.5968475	-0.0055481195	3.510491	-0.39640588	-0.2253272	0.4524716	0.67756504	0.94118875	2.8167648	1.5393542	2.452324	3.092818
barbecue	5.8238516	2.4757366	1.1090922	2.6398091	2.3345337	3.3957577	1.2572662	2.5324967	0.8169472	0.30731535	1.0870314	3.2330637	-0.7852942	0.059132576	1.8854103	0.24147296	1.0205204	0.98294485	0.100243986	0.6359625	1.4648495	1.1671319	-0.7849996	2.3897526	4.388619	1.704503	1.8655777	1.5410818	2.9335012	0.47519183	3.39151	2.2785218	1.1115577	0.6936004	0.58662736	1.131512	1.4955533	0.2503549	1.6010088	0.36550665	3.465596	-0.11854327	0.5747942	0.67923456	-0.6888145	1.0635262	0.91791344	4.4858203	0.71449697	3.6512501	-0.06136024	-0.1261822	0.8571407	-0.56805134	0.5946508	0.073518515	0.34387994	1.8685795	2.112851
baseball	3.4674492	1.878681	0.16892171	3.2975373	2.0228858	0.776013	1.6402411	3.0951371	3.0091443	3.5942647	-0.9899396	3.333879	2.116825	1.6996346	1.5434315	1.9355422	1.1272368	0.95662534	0.90751934	1.3291934	2.4642205	0.27397394	1.5156962	-0.47913623	0.81545544	0.045575857	3.692442	2.5864177	1.0992633	1.9677942	4.397416	1.1700264	1.4522908	1.9497092	1.23515	1.065344	1.9337339	1.153585	1.43891	1.6534894	1.5642715	0.2847246	-0.16045105	0.76769865	0.06746173	0.8009727	2.196346	3.8660154	0.7397467	2.5232086	1.0586123	1.2380965	0.48643607	0.09252632	0.77037036	1.4903662	0.3689161	3.6371615	2.8834429
battle	4.390137	1.6758707	2.3021603	3.1921506	1.8270235	1.6717432	1.3254193	2.3929157	0.8721576	1.9042091	0.9966285	2.56074	0.050963998	0.2733717	1.7644908	3.3167605	3.7988553	3.869006	0.7879527	1.1899321	3.6376276	1.3452206	1.2564654	-0.33228022	1.5665108	2.6848137	2.6399875	2.784413	0.48472947	1.0696734	4.0585194	-0.09897077	1.0129731	1.4958316	0.1843878	1.6023523	1.899004	1.7630322	1.6034886	4.6095133	4.425968	0.90029967	2.545178	-0.40012604	1.8461598	4.1155043	3.9109828	1.7152182	2.4672961	2.24892	1.7858351	1.4647765	0.7424951	3.61968	3.2385516	4.150709	2.2220294	5.4751506	5.302026
bay	5.5200396	2.7067637	-0.40567493	3.0935297	2.6476462	4.688793	0.43473816	2.3729022	-0.059389114	1.0342567	1.4625876	4.548143	-0.28533292	0.94580424	0.3622787	-0.3981402	1.0222415	0.2852193	-0.14781445	0.23334163	0.79801726	0.29278415	-0.5067705	0.7118672	1.3903412	-0.17143548	-0.63942146	-0.077694654	4.591166	1.6475592	4.94791	1.3923886	0.9978726	0.32744765	0.020778894	0.6203114	-0.25924087	1.4086704	-0.20092082	0.62989664	0.40092468	-0.4176159	-0.7349566	-1.3785535	-0.22255075	1.1705695	0.972239	3.2193074	-0.32098073	2.5906563	-0.03949082	0.29077053	-0.24477379	0.1312511	-0.5379907	0.6107705	1.6360255	1.5312375	0.52098715
beach	6.2476773	2.1385446	-0.44738007	1.6194685	3.0158696	4.310295	1.5836244	3.4858837	2.0457163	2.1155148	0.7192952	3.8787656	0.6342453	1.0171626	3.2025807	0.65152836	0.6172904	0.43722653	-0.15525109	-0.23234874	1.9407613	0.5543828	0.6323971	0.66666925	2.7106047	0.41844428	3.1700482	3.2447004	5.117372	1.1234676	4.985093	3.1646862	0.44201136	0.812925	-0.1096431	0.71329284	0.5874468	1.2209266	0.051288784	0.86060226	0.8859734	0.6651117	-0.7864294	1.1859622	-0.544611	2.8473077	0.36525536	3.602973	0.68678313	2.7890072	0.044697464	0.3123573	0.33083296	0.22267795	0.70379984	0.56526816	2.666914	1.8327314	1.6330966
bed	5.548338	0.10156989	1.9058822	1.5366068	1.1517115	2.8789015	-0.28343058	0.6964438	-0.8290663	0.32605362	0.5142734	2.1420763	-0.740515	-1.3249891	2.167811	1.4321785	1.0609694	0.8689283	1.0631758	-0.33724475	1.0033432	-0.7223234	-1.2482822	1.1056585	2.997097	1.9310458	0.4521141	-1.8647816	3.1444757	0.17493081	4.522673	3.0876138	0.32191038	0.9131267	0.84009296	0.50173545	0.8022655	2.2620091	0.12316203	2.3870418	1.4950509	-1.2466581	0.86735195	1.0655966	0.9293324	2.3571815	2.126359	1.6558362	2.151634	1.1550584	1.4773684	1.2369447	1.8850591	0.46741223	0.14304459	1.225094	3.8958216	0.9543146	1.0416095
bee	4.162101	3.0688114	0.7926178	4.683656	4.1926174	-0.2841308	2.7057412	1.4273016	2.420942	0.6881821	1.892465	6.053985	0.2112652	1.3888048	4.0760617	1.4115679	-1.8949827	-1.9597979	-0.3476687	-0.7874769	-1.1694425	-0.93997663	-1.1815662	2.261425	1.7288188	1.0224168	2.0198364	1.0201764	0.59448296	0.8954346	1.7191737	2.4339554	1.4985223	1.3616977	1.0326576	0.5139139	-0.55021214	-0.34735727	1.261979	1.264185	0.035369515	0.6507454	1.0658432	0.72565293	0.5765934	1.9021341	1.5994986	1.8444465	1.8475994	1.1867219	0.17339756	1.3277786	1.4161427	0.19410491	0.93062264	0.52796865	0.19233268	0.94332457	1.1527357
beer	2.5655644	0.074299574	2.9567208	2.7303114	1.183584	-0.3117022	2.3768487	1.8050205	0.37179393	0.8292116	0.053327143	0.8182912	-0.43600744	-0.3385496	2.2686787	0.6285976	3.4543672	1.7960852	0.8430294	0.667408	3.5954022	1.3658733	0.2547114	3.6731358	3.6692514	4.4462833	3.8493407	1.873353	-0.21813941	0.18536472	2.0275164	3.1513643	2.9703712	0.5088453	-0.09231782	1.081439	0.6384534	-0.8564497	1.6771501	1.2698525	2.7940125	0.06230104	0.7876054	1.3806564	0.98282313	2.6720312	1.328225	4.3356786	0.711742	3.8820803	0.6440299	-0.1671868	-0.29915738	0.47426438	1.0570036	1.159546	2.374784	2.3277438	3.1925554
belch	3.5007439	1.1006825	-1.2232339	0.8898636	0.91610056	0.21371216	1.763301	2.5146537	3.3576882	1.7805717	1.6363186	2.2245622	2.1799893	2.6663127	1.9197056	0.80607826	4.291417	1.2453707	0.48612687	2.3886561	3.833263	2.1304536	1.5076376	-0.59515166	-1.7271612	0.37528992	1.8490775	-0.2598741	1.2841326	1.1917515	1.851399	1.2662988	0.7340808	1.1338954	1.4762514	0.6269015	1.378113	0.7475542	1.805499	0.98314977	1.1111867	1.5088235	1.5825493	0.2696628	1.3605392	1.9870244	0.47033024	2.359191	0.023313344	2.3542752	0.124062836	-0.9816981	-0.49930292	0.4458933	1.2219985	1.7147448	3.0595598	2.3156106	0.80976355
belief	0.18173504	0.62133735	1.4612682	2.0833635	0.53012824	1.7109504	-1.3143077	-1.5847306	-1.2301869	-1.3049545	-0.14925015	0.81817484	0.76532066	-0.7878003	-1.6707504	0.9164341	-0.6075784	-0.40064764	0.54714066	-1.8141905	-1.7605036	-0.3706898	-0.09953952	1.3523314	0.95435154	2.4993458	-3.0366096	-0.9641919	1.7101543	-0.60641575	0.12155926	0.14193642	-0.30409598	-1.5897353	0.17584562	0.5059777	1.0071316	2.3178585	1.0777977	3.9334497	4.319509	1.7649535	4.1891403	3.6773367	6.726064	3.4291277	2.8427067	3.3914297	2.0655189	3.1583967	1.5033267	3.2064157	2.0763855	1.0774312	2.0251107	4.8629465	2.1907198	4.0588846	4.8518863
bell	2.2736819	2.0087156	0.100593805	1.7686384	1.739202	1.4623528	1.3001968	-0.048853397	-0.8199682	-1.01969	0.92738974	4.221495	1.049058	-0.104845285	2.5061712	-0.06018567	2.0539474	1.444142	1.1368395	0.583678	2.2693694	2.2195828	1.0945926	-0.1877091	-0.77681935	1.5721169	1.1667042	-0.8005512	0.4231546	0.2320602	2.2233067	1.4163672	-0.5945008	1.4226578	1.2159702	2.6490042	1.8074579	0.23476946	1.7864792	0.3303945	4.101452	0.7011211	2.8909388	0.9045319	0.5644074	2.9205737	0.19843626	2.9389405	0.103088915	2.2035017	-0.7566453	0.5259465	0.8358429	-0.6132908	0.5668727	1.7541625	2.2846634	1.9418422	1.3028321
bicycle	6.133845	2.0350332	0.6985731	2.79387	2.3517208	3.2117882	0.85299754	5.7989097	3.5928388	5.1953874	1.3552221	4.690365	0.70147514	2.7735443	1.1633111	0.9505187	3.789216	2.3421824	0.6907287	2.6686366	3.648103	0.4611317	0.44678283	-0.10072708	0.33753407	0.63879395	1.9544625	3.436552	0.68942213	4.049433	2.4502163	1.2018949	1.770057	1.7172666	0.5173929	0.6488665	1.2768388	1.439043	0.5907239	0.4349463	2.726664	-0.026419878	1.0110416	1.6096642	0.1887846	3.719058	0.6040015	3.846522	-0.5391042	2.3669848	-0.7347537	-1.0766509	0.20136213	-0.8390634	-0.35232592	0.2669071	1.4382923	2.7452774	1.8761251
big	3.267228	0.16899967	1.5616012	0.056592107	1.0651875	2.8241773	1.3145127	0.23490596	-0.135149	-0.13611794	-0.029486537	3.5728686	1.6140046	1.8380158	1.9596199	0.8456349	3.38275	2.5406618	1.7177995	0.6533067	2.0010042	2.899959	2.0436206	0.23659873	0.2679144	3.54634	2.5831943	2.2147257	0.77226686	-1.173856	1.6691457	2.5898738	-0.42108798	0.66358924	0.03413111	-0.13425374	-0.41887277	0.3333093	0.5699265	1.2051113	1.4245496	0.66874206	1.9841814	2.0276613	1.7388802	1.6288158	2.1187503	2.7762158	0.50319123	2.800737	0.09231746	0.36666143	0.09997988	0.5900754	1.1310544	1.0683398	0.7228496	3.248086	3.4381356
bird	4.1249037	0.94173443	1.9791616	3.5148394	3.5764055	1.103787	4.8537006	4.2710133	6.720568	3.2897944	2.1128554	5.6756005	1.2064264	2.3303585	2.234333	0.46653366	3.1551452	3.5094798	1.49945	2.8154192	4.117534	1.9512687	1.3024088	0.9445067	2.1106963	1.3685257	2.7761497	-0.27489567	-0.37130505	1.5236557	1.7224028	0.048012376	1.2002742	1.5577842	-1.2930269	0.19093585	0.19519025	-0.22710347	1.1559951	0.38505507	0.10194409	1.7272718	0.87689924	-0.34832656	-0.9457927	1.4277513	0.7514149	3.047578	1.2089027	2.1254697	0.16028178	-0.041054428	1.1040801	1.0938895	2.232325	1.4935805	-0.52382517	5.041423	2.2493486
black	4.5310793	2.324716	2.2909713	4.1251163	1.0338225	0.7415247	1.5835199	1.0317588	0.42066288	0.93108773	0.50061727	1.4509284	1.8156965	1.4057066	0.6600555	0.89623237	1.6525532	1.9348483	0.3598805	0.86177444	1.5102708	1.2175031	0.54024005	0.752848	0.42149433	0.9580643	1.6130862	0.1420474	0.06306958	0.7778504	1.9114584	-0.29098463	1.008784	0.37157083	-0.30717808	0.7617946	0.97179663	0.6690556	0.7343594	1.3531673	1.2888033	1.0267342	0.6552702	1.0308911	0.53511095	0.12066209	1.2757854	0.34127128	1.6424556	0.26940602	1.3185319	0.990325	0.40454745	1.4892912	0.58675337	1.1983292	-0.86718005	2.1462102	2.022911
blocked	2.1585584	-0.8901577	1.5639749	-0.19881845	1.0423254	1.8604965	0.5955795	1.006496	1.7754188	0.92855	1.0884676	0.63304806	1.5812392	1.5358851	1.6147361	1.5421157	-0.04690993	0.21737516	-0.11832625	0.3294528	-0.41244972	-0.9256976	0.71097326	1.3867276	0.08171201	1.5075593	2.1418266	2.3601267	1.5814655	3.5508804	0.5410031	2.7479784	2.4223409	1.0909802	-1.1169009	0.1869266	1.7690825	1.2606755	2.6142647	4.686329	1.2648574	2.825204	0.5121069	2.2666261	1.3488716	2.2419925	2.963458	0.56220263	2.5843933	0.39282602	0.9302249	1.4741461	0.5069579	2.5784354	2.0131798	2.0678225	0.0040972233	2.5031276	2.839116
blue	4.0927906	3.1256862	2.907068	6.062195	0.1275531	-0.5108087	0.8034655	-0.04339075	-0.29040956	0.4344411	0.31602132	1.0423107	1.5887773	0.6792481	-0.028644204	0.46070105	0.21402419	0.36831045	0.41566485	-0.19428682	0.2808565	0.5927526	0.30896378	1.0857017	-0.23584765	0.4627869	0.2987733	-0.63152814	-1.1938201	0.39902043	-0.21311915	-0.456784	1.2586763	0.78749156	-0.06225854	0.17443132	0.05078417	-0.12415469	0.16047966	0.8498328	0.43735695	0.49085164	-0.33521497	0.6843139	-0.09758139	0.26471353	1.2188153	1.2405548	0.82025224	1.0456425	0.48729533	1.7396526	0.4285794	1.2788055	1.1148461	0.32304037	0.41845328	2.7196026	1.9179198
blueberry	5.0142946	2.9857166	1.6840163	6.8217015	4.2636714	1.523438	4.9272428	0.043902874	0.13037443	0.0810709	0.68547046	4.5052204	-0.7741444	-0.7614281	2.024312	-0.28818476	-0.38717437	-0.25278544	-0.06621805	-0.34940022	-0.5027902	-0.2350688	-0.018653154	4.4161663	4.768358	3.1070085	0.14912033	-0.25905704	2.1141772	0.14685774	2.472238	1.0841912	2.2083306	0.21565771	0.29321188	0.79494107	0.20987713	0.53578293	0.27401483	0.45799565	-0.35119557	-0.3749025	-0.89108145	-0.5547426	-0.56325287	1.8018886	-0.12071717	3.0681188	0.81755483	1.2481567	0.73519486	0.3402555	0.27372903	-0.420838	0.16151547	0.32219887	0.9062873	0.5427474	-0.27869236
boat	6.5067735	1.6572737	-0.044122696	1.4001005	2.9077463	4.0541053	1.1855505	4.1959476	2.0755029	3.2218251	2.7050474	5.77699	0.6773959	1.0264591	4.0957413	-0.67936444	2.6541233	1.9822683	1.5419893	0.55421484	3.0368962	0.76453435	0.18924218	1.4262182	0.90080965	0.723071	2.8910239	2.7618928	1.2971312	4.480838	3.3599143	2.2522068	2.290189	2.027079	1.0120374	0.21615255	0.2596901	-0.14160001	0.46411514	0.9897245	2.1696162	0.61558664	1.2282623	0.9306668	0.32096756	4.0185804	2.063953	3.4837084	-0.8508482	2.3232803	-0.7231019	-1.0856967	-0.22089702	0.36959875	-0.018036246	0.7793416	1.2848446	2.0089107	1.5132338
bonfire	5.2537003	3.7748508	-0.6178055	1.7378246	1.2475326	0.30585384	3.2136066	3.6713195	1.7829336	2.9906306	-0.3773517	3.5342708	1.0904748	1.0245237	1.4584275	0.6498912	3.65875	3.2593794	0.3329184	2.4343324	3.749156	1.4738222	1.7784172	1.0210931	2.7972808	1.4220924	1.7909975	-1.0697923	-0.09080696	1.1331904	3.0673013	-0.42712033	1.3908143	1.3190504	1.7915355	3.649681	3.3537545	0.54702055	2.6572351	2.258194	3.5520127	2.1515427	1.5539609	-0.35963488	0.9624779	0.4426992	2.2637038	3.2556667	2.4976609	2.429165	1.8462367	1.7962432	1.0816128	1.0535958	1.3143978	0.64007795	0.12812698	4.148907	3.6353266
book	3.3054335	1.2869902	0.9363055	0.98339283	1.5393507	0.89726514	1.3410225	0.89687824	-0.5231118	1.4486735	0.2042867	2.5692806	-1.892317	-1.5040386	0.023527026	0.5573939	0.9818514	-0.14766169	0.32921636	0.9297668	0.6840528	0.4299416	-0.8800554	-2.1363974	-0.9223697	-1.3944387	0.11191368	0.85837126	0.46407676	0.7860706	2.3004637	2.0693426	-0.15279603	0.8272128	0.69623554	0.5399306	1.3740385	2.496968	1.0117714	2.6500342	2.208794	-0.34670568	3.7959409	0.19876951	3.3306198	1.7663038	1.1058712	0.32585108	1.6122268	1.2161286	1.9757464	0.03522408	0.8132693	1.8563666	1.8854563	2.4315133	1.1215844	2.633807	1.9789
bought	2.837614	-1.4510943	1.2377193	0.25507015	1.4236643	0.6292169	1.764389	2.4762125	4.350775	2.5881736	1.4464843	1.5538996	-0.2221998	3.7878928	3.3864818	0.11460674	-1.0293982	-0.559688	-0.75364304	0.960225	-0.047126412	-0.28418183	-0.6452495	0.09996122	0.59415567	-2.6625528	4.77069	0.54588306	-0.12581122	3.6247685	0.888375	4.009019	2.8830733	0.9391165	1.1531377	-0.36005378	0.98325	1.1931748	1.7744935	3.7599547	0.5657553	3.0487309	-0.31007397	1.6378362	0.40744233	1.2285315	2.046945	0.82115114	1.7446138	0.636837	1.624517	1.733489	0.8124424	1.8631454	1.543312	0.59269285	1.9056966	1.3656596	1.1105561
boy	6.7578444	0.3611431	1.9289671	2.241903	2.3616087	3.0972567	1.6455567	4.5000143	6.7391467	2.7951891	1.5044266	5.602845	6.0627236	5.8939877	1.6930666	0.89957976	4.319587	3.1736035	1.0523757	2.921575	3.913484	1.4340471	5.6268144	-0.42222238	2.2127862	1.2551438	2.3933005	2.4092214	1.1227239	0.67088735	2.4146743	2.3350534	0.7384069	1.0343065	0.6528877	0.2039758	1.6217297	1.8667165	0.35972762	0.75613725	0.014294624	5.3758607	0.08306253	2.0226634	1.437772	1.6121757	2.7645266	2.9185264	1.6926357	2.6304748	1.9192924	1.226552	1.0248908	1.9887543	2.3102071	1.612189	2.1461644	3.8030152	3.0252242
bread	3.6428907	1.6765928	0.43841124	2.6687279	2.5985236	0.07415569	2.430213	-1.1838346	-0.2720325	-1.280242	1.3534821	2.7989984	0.94972783	0.48093653	1.8162475	0.23416775	-1.8115271	-1.541785	-0.11770326	-0.4389373	-1.8819422	-0.8501342	1.0875883	7.1435466	4.725581	5.8852334	2.0096955	-0.67628384	-0.33201367	0.116122484	1.1521606	1.4200561	2.5338225	0.7069304	0.77302665	0.32501554	0.60549307	1.3655605	-0.14566588	-0.020018816	0.024403095	0.6825136	-0.3386302	0.4986601	-0.6459286	2.7148924	-2.174328	3.0074623	0.5458832	1.6333855	0.14319134	-0.21663576	0.57410383	-0.75762606	-0.8069786	0.84030473	0.5352202	-0.21553516	0.027118087
bribe	1.6880903	0.092161775	1.8711704	-0.5439389	0.5310943	-0.22942305	0.38400698	-0.08430529	0.64596653	0.06459308	-1.0028523	0.34716034	2.3755443	0.9166864	-1.0003278	0.94912124	0.3969338	-0.6458212	0.21144015	-0.5063561	-1.6878892	0.036209106	2.2873464	0.92166215	-0.7877424	4.118283	1.7984037	-0.5447662	1.2851129	-0.6605742	3.5008717	-1.472346	0.5976713	0.5607408	0.54415154	1.2965114	2.8006115	1.7366276	1.967498	4.038184	4.150931	3.261232	1.8672528	0.62537146	3.0571206	1.6178614	1.684602	0.7775643	3.2437763	0.4470154	2.6341987	2.6379685	1.5732363	2.216292	2.413865	2.1147187	-0.4821024	3.2917469	3.470646
bridge	5.1678004	-0.39829433	1.9995061	1.5895518	3.0085034	4.264272	1.3742573	3.1639538	-0.4808898	1.8360448	1.9643111	5.1643496	-1.4085352	-1.3458042	2.9806423	0.70702964	1.1149666	1.2638764	0.096520215	1.3859026	1.2096896	0.43986297	-1.9381547	0.2255845	1.1779313	-1.0346723	1.1475115	1.4559873	4.845734	2.4931164	3.9667578	1.3245155	0.88539624	1.4594624	0.8631292	0.99006706	1.1547893	2.1850932	1.0100269	2.6337228	1.6085942	1.335299	1.2084117	0.19446105	1.9711881	3.8828533	2.202826	0.76945925	1.9341336	-0.22400999	0.11085659	0.88622504	0.80250055	0.6934134	0.20395672	2.2093496	1.2072636	2.3094356	1.2387247
broccoli	4.7302113	2.2118216	0.9740071	6.8742833	3.3173792	2.158968	2.8972952	1.2936498	1.7985445	0.70173836	0.64859164	4.713214	-0.5781033	-0.11223793	2.1248589	-1.7255455	2.646492	1.8826791	0.9582169	1.0726411	3.1172209	1.9215221	-0.75994205	5.8406615	6.354387	4.9194636	2.5004196	-1.015477	0.38323152	0.7548429	2.1146762	0.28942442	2.23758	1.0114806	0.18090731	0.63953936	0.39565253	1.3474761	-0.44947946	-0.10678625	0.3317654	-0.37054276	0.9751874	-0.96832865	0.21288753	1.8746676	-1.1938405	5.5061083	0.44812775	3.2339196	-0.33451244	-0.23958683	0.5291831	-1.2201302	0.15428007	-0.35045302	1.397597	2.8096864	0.37781405
broke	1.0929818	-1.1376041	1.7439609	-1.2099283	0.19617558	1.2990065	0.3869959	3.8666172	5.687785	3.7560263	1.3389769	0.66384315	0.6691891	5.775714	0.79783297	2.340259	1.5683352	1.8516649	0.013391137	0.87376285	1.5293261	0.37102395	0.111923695	-0.48415095	-0.3835317	0.3991952	3.8858263	4.120295	0.50406426	3.590049	0.49774814	2.478375	1.9291602	2.5921607	0.007169485	1.0578655	1.9071603	1.2470162	2.8445573	3.8832	2.3175201	2.895633	1.3121287	3.382167	1.02144	0.59116006	2.7099311	1.4261832	2.6935244	0.90376973	1.648488	2.0064554	1.1371262	1.2812977	1.4255227	1.4695146	1.6389472	2.5834746	3.0216365
bugle	3.8008785	1.2805241	0.26808882	2.788279	1.4411279	3.5501208	-0.86275864	2.1327589	1.7501013	1.0020118	1.3099632	2.7004611	-0.011687875	0.43728065	1.3709089	1.3551371	4.7302766	4.2026563	1.6057086	2.928216	4.4655848	3.5524457	0.30305713	-0.83355474	-0.08996904	-0.8175671	2.2629352	1.6655258	0.01456821	1.7802308	1.5662578	-1.126259	0.93796754	0.89860034	0.6118321	1.4329653	2.206657	0.9501835	1.6534017	2.5479846	1.4049613	0.50695276	1.5301154	-1.3211815	0.5052899	0.7529539	1.5738361	1.468019	2.3486953	1.1239529	0.72438943	0.89269567	0.738722	1.9681	2.7849216	1.9543953	-1.0337014	5.3515716	3.2389245
built	2.7195992	-0.13199049	0.077368975	0.19052178	2.1963747	3.7995143	0.48839045	2.1368299	2.2654195	2.0287404	1.9871659	1.241415	0.6122731	2.0135438	1.8915564	0.36253786	1.547112	1.7648555	0.93523693	0.3980633	1.4438957	-0.12497872	0.74621737	-0.11540061	0.4150145	-0.19607592	4.3086395	1.6437901	1.899186	2.2547827	3.2021174	1.2236638	0.5942545	1.5163207	0.24743962	0.50000685	2.2831736	1.8059165	2.4344406	3.4262896	2.4927545	3.3339837	1.1253885	1.6909094	1.6819057	3.0923338	1.9049587	2.2887812	0.22469199	1.9842124	-0.17500517	0.5642355	0.5519231	0.69696116	1.1547341	2.2742953	0.54438853	2.1058416	1.9745104
bus	5.314308	0.5072327	1.988571	2.2788668	1.889722	4.161375	0.55376923	6.035243	2.7959237	5.868756	1.7117295	4.6157174	0.9493587	1.362686	1.2752414	0.3089726	6.10973	5.4425054	2.7746387	3.4206095	6.0934334	1.0348048	1.4434652	1.2807004	1.978838	1.9244981	1.8908794	2.6224396	-0.23957479	5.7569933	2.1474438	0.27870083	2.8398194	3.3251867	-0.63267684	0.6620114	0.81084204	0.3850739	0.6246488	0.3704443	1.844166	0.825781	0.33972716	-0.69811046	0.21775103	3.1405404	0.91158223	1.800426	1.6534976	0.876891	1.5261316	0.042496383	0.5353781	1.3461767	1.0896991	0.5150311	1.0900877	3.204548	2.7023616
business	2.5751328	1.98208	-0.010225058	0.37874722	0.0361979	2.4294448	-0.72919774	1.3663468	0.38450187	0.86296666	0.54282314	0.6486974	0.4921351	0.73718697	0.526952	0.13097125	-0.16550231	-0.016133904	0.054745108	-0.3592273	0.21552092	0.45380175	0.701262	-0.5782573	0.40922248	0.96831083	1.3385673	1.3232899	1.7162367	0.7257956	2.5827496	2.1961966	0.5653529	1.0216806	1.4727067	1.2427002	1.432473	1.1690986	0.8371589	3.001397	4.7401466	1.8623186	2.663702	1.7212734	2.4675567	2.8099947	1.9116411	3.2971172	0.8242721	3.7608597	0.52850497	1.0258629	0.90605915	0.22175455	0.66530836	2.682063	2.9594421	2.043841	3.210651
businessman	4.7330375	0.8349316	0.42970967	1.0199664	1.0647273	2.1313496	0.7951901	2.3017027	4.6227303	0.9736905	0.500834	2.193635	5.143141	5.4254365	1.2470925	0.016190529	2.5658045	1.5350198	0.41578022	0.15904832	1.0008267	-0.21191692	4.914733	1.0836785	1.5581965	2.8382022	2.1148262	1.343381	0.7260128	0.08864188	3.0532184	0.8619094	0.38131785	0.7158351	0.28391755	0.22692585	-0.5606283	1.2392006	0.51325047	3.144425	3.1194773	4.998619	1.0967846	0.5605972	0.24280101	2.5469518	2.7874427	1.925518	1.9905561	1.8472532	1.5208926	1.9748075	1.7289925	0.8798758	1.687691	2.6580548	1.3915273	3.3168733	2.5982776
butterfly	3.7939904	0.69711125	2.3944511	2.8135753	1.6773988	1.0725594	4.3712325	4.2781353	4.690586	4.5793915	0.24261832	3.909861	0.50934434	0.9380932	0.74058396	-0.034735918	2.4447837	0.22291493	0.38661712	2.985295	2.9388342	0.9069284	0.82857263	-2.0069737	-0.21375394	-2.8647614	-1.5275297	1.1841972	0.06863332	4.164262	0.72994506	-1.438274	0.5968535	0.85737896	0.6944952	0.22003913	0.8987746	1.6332768	-0.41074586	2.0826907	1.4699262	0.80991125	-0.20336473	-1.1182697	0.14264274	0.93556106	0.9456842	1.8417788	2.1868012	1.6511904	0.5428915	1.4081012	1.0894256	2.1015012	3.1381907	3.5123813	-0.48242578	5.0090814	3.6144233
cab	5.695611	0.9457856	0.7161119	0.9157431	2.168213	3.1517015	1.3344274	3.1428971	0.8176371	2.3781884	1.1133206	5.1418686	0.24426651	-0.21439767	3.3279705	-1.7618109	2.4873757	1.2758675	0.75998855	0.76734	3.4196353	0.8003764	-0.6044698	0.16621804	1.8591993	1.2589316	4.298396	2.9032717	1.7764574	3.1208122	3.6884193	3.2385979	1.8213804	2.0983248	0.22113895	0.634097	1.0552435	0.0053646564	1.2612214	0.08819437	1.2453072	0.10071933	0.8642436	0.84452593	-0.50501996	4.830118	-1.3156173	4.297401	-2.607747	3.6902773	-2.0087328	-1.0698771	-0.6456631	-1.3015085	0.5815831	1.2892971	2.7493014	0.87295246	1.4856364
