Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
公共汽车	4.8267746	3.761592	3.2290587	3.6660109	3.7119489	3.873846	2.5200405	2.3887239	2.838677	2.9831958	2.7178986	3.2634177	0.44252276	1.0926514	2.299344	1.020133	2.5709786	2.4463472	2.100686	2.534512	2.7922158	2.2017353	1.5653453	1.840005	2.1605458	0.6531724	2.8610127	2.3456187	2.2691689	3.9158144	2.7763424	4.569285	1.3682154	1.8572264	1.8892722	2.347661	2.9116783	2.3890567	2.2329035	2.5538006	2.0322618	2.738566	2.7038069	2.5247068	1.9185901	3.5095189	0.9090893	4.302359	1.1315799	3.8677547	1.1186844	1.0877786	1.2081866	1.1760173	3.409206	3.098505	3.3508997	2.9043434	2.605375
公司	2.8805468	2.074411	2.009548	0.6427592	1.0344813	4.1382694	1.4081233	2.275133	2.9359941	2.0571814	1.7253222	1.8468091	3.8267374	1.6702378	1.7199953	1.7564478	2.9767637	1.890749	2.1310942	1.9059467	1.8312929	1.6375263	4.416134	2.1032403	2.455098	2.2378428	1.9439454	2.4805639	3.9296162	2.6018958	2.5251102	3.316351	1.6064458	2.50403	2.6540542	2.7725503	2.669004	3.1842694	2.0609722	3.3629014	3.5369925	3.7243857	3.611252	2.9776201	2.2294946	2.9282777	2.4569457	3.4540768	2.752376	3.153183	1.5861549	1.7438471	2.3123	1.8182975	3.3165755	3.4965754	3.394477	3.8281207	2.8602
公园	4.014067	5.5329185	0.48534286	2.927834	3.3552108	5.5086546	1.1783568	2.15453	0.83457303	1.6939008	1.7963318	2.6280215	1.0293587	0.4866041	2.0642738	1.6699591	1.7523922	1.8881555	2.3122072	1.9586588	2.0473123	2.3407598	0.9148356	2.3851295	2.1739535	0.3441447	2.1922877	2.573024	5.3112006	2.68309	3.715226	3.1587963	1.5662379	1.5112178	2.2028327	1.9660435	1.6109173	3.5919385	1.341074	2.4037771	3.083052	3.6233096	2.3830833	1.835489	1.8347933	3.9051661	1.6483868	3.3035321	1.3228425	3.1387498	1.49903	1.6106373	1.7535515	1.5447936	2.4504714	2.7984529	2.6192548	2.568723	2.5132713
公寓	4.890918	4.1928616	2.2751684	3.1838229	2.5122752	3.5742612	2.886495	1.4973913	0.72065026	0.5071244	2.1196332	3.0990376	1.130662	0.9714074	1.4123478	1.5725154	0.5744914	1.350833	1.1390798	1.1014129	0.14320192	1.8954648	1.4224153	3.427167	4.194648	2.2310727	3.4083667	2.350934	3.7088158	2.182843	3.4008124	3.6617913	3.2543826	2.2412946	2.5556412	2.8593574	3.314032	3.1341474	1.9904218	2.9560382	3.3759723	3.9084868	3.0273993	1.9038385	2.2676206	4.252858	1.8757408	4.175844	1.299686	4.27059	0.97718835	1.0022738	1.4110007	1.03301	4.0927715	4.348247	3.4113913	3.593412	3.8089094
内疚	3.48819	-0.17087078	4.117377	2.3587842	0.86186224	1.0786213	0.8721435	2.1111104	-0.071603656	0.66340566	-0.117263556	2.063585	2.24784	0.08809149	2.0609956	2.827182	2.3443985	1.8156883	1.6884996	1.8817312	2.8319592	0.7675636	2.122189	0.73243505	0.7160207	4.412368	4.0235834	3.3595474	0.7916974	0.87484324	2.3331082	4.0712156	1.9866264	1.0394735	0.7954328	1.898891	1.4925354	2.131002	2.2264354	3.666716	3.8217437	3.1249938	2.2879133	1.9548619	4.4205446	1.3564651	3.460144	1.2821245	3.8498437	1.2850444	3.9039435	3.1806772	3.2091584	2.1314085	1.2537699	3.6915054	1.9518392	2.7536194	2.8967311
写下	3.966371	0.57629895	1.3026432	1.1714697	0.66880774	0.70003366	1.0512829	4.2045507	4.344591	1.4338481	2.0114577	1.4452783	2.6111562	3.6376052	1.2365863	1.0299878	2.3761039	1.2883755	0.36908126	1.7080315	1.4109068	-0.17270684	2.6329226	0.9570585	0.799731	2.3001215	3.7699926	2.2289553	1.171154	1.888466	3.1703522	4.691173	1.9501425	1.223947	1.2415125	2.5001276	3.478365	2.1072433	3.204928	3.9653418	3.4916768	3.9474978	2.490709	2.0042124	1.2816896	3.4903388	0.49974537	2.0832298	0.13807869	2.964836	0.40082645	-0.046015978	0.11230016	0.26585865	2.7497773	3.3472095	1.710305	3.2527013	3.2130268
军队	3.518252	1.386689	3.8238006	3.4971294	3.0224776	3.675247	2.2031038	3.091513	2.884513	2.738609	1.555609	3.272703	3.6331491	3.1084638	2.1224995	1.7503266	4.418042	4.371235	1.8854215	3.9578695	3.7060833	1.9942217	3.1882138	2.3795238	1.7725182	3.5451012	2.9884622	4.4992113	2.732713	2.7325752	3.4740963	2.8230839	1.984451	1.8510444	2.90526	2.9501514	3.1342106	3.0158997	2.4161997	2.8945224	4.035819	4.3403234	3.037056	2.8198233	2.4390733	3.6931	2.289119	3.6743884	2.2435603	3.3351471	2.475637	2.515688	2.3973067	2.8727753	2.580608	3.3450847	4.453836	3.382543	2.9063182
农场	4.043528	3.4393325	1.4661654	2.1487358	2.6189308	3.6686692	2.045582	1.7881883	1.6600083	1.2690464	1.3746394	2.7103515	2.8048012	2.3976402	3.1994104	2.0397751	1.6284709	2.589606	1.7786477	1.6285388	1.9065571	0.7943132	2.5516276	2.8651013	3.815967	1.5568486	3.1328726	3.331085	4.1213965	0.99574023	3.355379	3.4725893	2.362449	1.7768216	1.9092529	1.7399368	1.7038975	3.5736625	1.134566	2.8291886	3.4000504	3.9141731	2.637857	2.531478	1.8933375	4.9129415	1.3827039	3.6201468	1.0429499	3.2374291	1.2752377	1.3628159	0.9367006	1.8869679	2.47964	3.289349	4.2808537	2.4899745	1.8943682
农民	5.183931	2.7095292	3.2435403	4.3006687	4.0119286	3.44687	2.7502723	2.3480668	3.2884326	2.0783942	2.8661187	4.2837934	2.7630286	2.090366	1.9917183	1.8709768	2.4116125	2.5957785	2.1703873	1.486021	1.903537	0.8311201	3.249378	2.6265478	3.123066	1.8123596	3.7545376	3.0695124	2.9189186	3.425635	4.156639	3.411262	1.9582589	2.020803	2.022849	2.5657518	2.5135477	3.7855287	0.89489865	3.2985861	3.5896118	3.4244196	2.5824184	1.2288492	1.4549024	3.3145037	2.7172346	2.2323058	2.3154445	2.1237779	1.7202582	1.6044799	2.2110693	2.154095	2.4709454	2.4212942	2.6396	2.6214998	3.3099694
冬天	2.5912807	2.7710657	1.3631319	2.9860077	2.1572027	3.2913404	1.9588596	2.214909	2.1670327	2.7098656	1.862806	2.7113433	2.380856	1.6108136	2.0021927	2.2826953	2.3338537	2.5376918	1.8554666	2.1351821	2.1007354	2.2201025	1.685174	2.0651214	1.5059078	1.5539832	1.0561085	1.9950616	2.7191877	2.799497	3.8730545	3.2301471	2.795713	2.134203	2.4917376	4.1481347	4.336827	3.5922265	2.1884742	3.2441716	2.1081526	1.3553376	1.3112905	0.8822825	0.94794655	3.3073163	2.1136994	2.5464377	1.992508	2.7374234	1.6319022	1.782684	1.5926604	1.6155591	1.3808312	2.6047316	3.205622	2.5256727	2.7750425
冰	2.5100765	3.6457677	2.12184	3.6716645	3.1777112	1.3998954	4.5920963	2.7096453	2.7462144	3.2200775	2.474771	3.3458197	1.5732262	1.6508986	3.4471545	3.0402036	2.6982946	2.2357862	2.874183	2.016404	2.9007022	1.7726986	1.3447694	2.5909257	2.2045789	0.9977597	1.8576949	0.9392078	2.838651	3.4124234	3.1711116	2.598126	3.3772054	2.4774837	2.4609292	3.756416	3.3130646	2.802515	3.0396469	2.685287	1.6135257	1.2737044	1.8874813	1.3922694	0.98393345	2.3477633	3.141345	2.3556316	2.5572987	2.384169	2.4202795	2.3137617	2.42341	2.5015435	2.0780234	2.8079343	2.0413227	2.8772793	2.5508482
冰雹	4.9162083	3.4155488	2.481174	3.1064346	2.622842	3.7515879	1.8382537	3.4745414	1.8699267	3.9572687	1.4282417	3.3824599	1.3005127	0.29032815	3.4075658	3.5048954	2.4060752	3.0926719	1.4884981	1.6729219	3.0838583	0.8842032	1.0344169	2.2500153	2.025699	0.94062024	1.1223965	1.8464018	2.1731036	3.3040447	4.1641903	3.4554896	1.4586581	1.4034444	1.4098977	2.0943346	2.7371426	1.6008397	2.3870206	3.4513257	1.8581952	2.128789	0.8544538	0.8918426	1.588635	1.0583525	3.6157572	0.83912826	3.5586853	0.25596857	3.3693302	2.9300234	3.2908468	3.3015058	0.94182837	2.3651795	0.49889994	2.9669294	2.923663
冷落	4.463149	2.4819646	2.0267673	2.3447251	1.9451704	0.99610615	2.471911	3.238163	2.5203068	2.8773108	2.053166	2.354155	2.6320646	2.6444597	2.981064	3.4679205	2.1372554	2.8917384	2.1557212	2.7890885	1.887234	2.1667402	2.8309345	2.213403	1.4020989	2.6993237	3.8372834	2.140537	1.9145076	2.1456287	1.9251885	5.2134414	3.5158534	2.4288158	2.3258593	2.1529186	1.8571205	2.6199532	1.7835324	3.411591	2.872892	2.054481	2.4288418	2.5947764	2.3174922	2.3839889	4.0741816	1.4196424	3.1976955	1.9769181	3.4706802	2.6324391	2.7284508	2.200909	1.4163438	2.4386878	2.1698632	3.4514008	2.3870082
出租车	4.2449226	4.023887	3.1261253	3.506133	3.3163872	3.8557599	3.5020232	1.689379	3.582273	2.8566413	2.9523125	3.8522394	1.7035253	2.1871996	2.87009	1.0337807	2.535307	2.1596315	2.1760578	2.7878885	2.6932998	3.5338736	2.6051197	1.8434944	2.4319723	1.3275791	3.545162	2.5280423	2.2479968	4.1628413	2.542738	4.6047783	2.1306086	2.0447493	2.0838397	2.3339238	2.6664815	2.2674558	2.4376144	1.5676701	1.2302732	2.5303502	2.3614378	2.4595294	1.7029077	3.711289	0.4044652	3.9954112	0.78389573	3.7115653	0.7691405	0.6384063	0.6642673	0.8729253	2.7363381	2.445589	3.7818613	2.4305909	2.1508093
创立	3.3850207	2.2104917	1.8589888	3.251773	3.6572366	2.140493	2.4928162	2.9542656	2.6122403	1.9525704	2.197715	3.2434108	2.3031993	2.4741983	1.5680174	2.7821681	1.9976628	3.9065514	1.1074586	2.9394581	1.3063424	0.55672824	2.528236	1.3340704	0.9526158	1.1387098	4.7826576	3.354423	2.4126666	2.0197449	2.3764098	3.1170769	1.8137991	1.0543962	2.4534495	2.8211403	2.2243936	3.5949192	1.1858616	4.0190477	4.7485514	4.5357323	3.272946	2.4330816	1.8174973	3.3699992	2.4280515	1.6547575	3.2962766	1.6701517	2.6963696	3.0427103	3.0749688	2.6866534	3.3648102	3.5594256	2.2627752	3.8565016	3.5963373
剧院	5.5673847	3.0106626	1.9722731	2.347012	2.7182302	4.486499	0.32305264	3.1152146	1.5925475	0.45325017	1.4830695	2.4433873	2.1428852	1.047386	0.9569253	1.9986361	2.9874697	3.2967424	2.0011382	2.528777	2.6038678	1.3310975	1.9696137	1.0388339	0.9371189	1.8964733	2.5938401	2.7515967	4.159918	1.8367133	5.849272	2.1219523	0.044551134	0.44184375	1.3560593	1.403312	2.1980205	2.9843042	1.3327532	4.355754	5.6038513	5.4200277	3.6952477	1.7640382	2.5639894	4.287283	1.5266591	3.1484969	1.7291201	2.846257	2.033564	0.9449303	1.2881765	1.496215	2.9720435	3.6826897	2.1957707	4.331319	4.110566
剪刀	4.0201273	2.023727	2.5320082	2.4700818	2.8657274	2.7871995	3.487518	2.1801615	1.4392056	2.4518647	2.995195	3.5748835	1.21995	1.2342708	3.6823146	2.640397	1.4974989	2.4933991	1.7479155	2.0419526	1.9584248	1.3577397	1.2914593	1.8954097	2.2352939	0.8741176	4.6459804	2.447476	2.3311906	2.4756222	3.9617643	4.418809	1.2859681	2.0588799	2.1486301	1.4986272	2.8824222	2.493332	2.5848799	3.2317095	2.2911906	2.6055772	0.9407928	0.77084017	1.8179448	2.6214113	3.3471365	2.3827	2.5751207	2.3898518	2.13271	2.2820678	2.3838606	3.3550177	2.7412856	2.287651	2.94632	2.1029196	2.5129972
力量	3.513525	2.016823	2.1055174	2.7500181	2.9766107	2.1118371	2.5404143	2.8233933	2.4789147	1.5454692	2.7422676	2.5068252	2.315893	3.4803786	2.2260938	2.5725427	2.5860934	2.9090617	1.6204896	2.3926985	2.0951462	1.8327019	2.483938	1.763274	1.66831	3.633421	3.3405974	2.1633282	2.0667918	1.5281594	2.8093529	4.2357116	3.4450045	2.5894623	2.5883038	2.4734182	2.5102594	3.203949	2.5918648	4.1580286	3.8279934	4.6613283	3.5524187	3.2187018	2.6773376	3.7018938	2.289659	3.6870418	2.4876647	3.6154423	2.7124944	2.3531716	1.9804553	2.5685816	3.442065	4.0472307	3.8645852	4.7253056	3.6478183
办公室	4.5799546	3.10672	1.9210405	2.4927254	1.7470839	2.909901	2.3816395	1.4211369	1.6068314	0.31451392	1.7384605	3.0175958	2.958961	2.2566767	1.9591783	0.93328744	2.4270637	2.564649	1.8283646	1.4502392	1.4803276	2.0206857	3.9341335	1.2259071	0.9318501	3.082333	2.8219426	1.0926211	3.397924	1.5150847	4.1574254	4.3683786	1.3580836	1.1987778	2.0388877	2.2205186	1.7050359	3.17978	1.1941762	3.023776	3.3940325	4.0102596	3.204136	1.7395922	1.9582793	3.290502	2.357227	2.4800758	2.4866812	1.9138687	1.9301239	2.2057383	1.7969685	2.5135226	2.3909795	2.3587394	3.2219794	2.419509	2.5100985
动机	4.4439044	2.6599665	2.12051	2.445569	2.9828897	2.2364902	2.7677064	2.3683715	2.399693	1.9588921	2.1696467	2.8531256	1.8317704	1.9783661	3.0103104	0.8022318	1.9703996	1.6347775	1.9831852	1.9674044	1.8000255	1.4541789	1.7227507	1.9079117	2.0474489	2.23493	4.871087	2.4544322	2.3215919	2.0040054	3.9247913	5.5169287	2.4575052	1.6916319	2.7313962	2.3615417	2.4241285	3.0751753	2.2312407	3.082785	2.708587	3.6731749	3.1752095	1.8217432	2.0278144	4.7816014	2.0428622	3.9760456	0.9017402	3.3965716	0.72152257	1.32358	1.1266121	0.21369362	2.9495137	3.0617726	3.9882421	2.7220802	2.604632
动物园	4.265558	3.3774424	1.4689255	2.6364539	3.2044861	4.6804285	2.280243	2.9799697	3.4773479	2.1155643	2.666967	3.7091231	1.7374265	1.6409494	2.879564	0.8427594	2.6206288	3.0551128	1.9654136	2.968874	2.290766	2.235612	1.4608873	1.401476	1.8534241	1.5018857	2.1131864	2.7429473	4.3334312	2.6475139	4.1210785	3.5418532	1.3108256	2.004012	2.0146437	3.284499	3.2433448	3.1951475	2.520721	2.7610347	3.1384368	3.4541407	2.4773514	1.9067061	1.2534449	3.3759687	1.1815403	3.9113905	1.5982293	3.7570338	1.2693281	1.5422771	0.89282703	1.3844765	2.7977464	3.5486019	1.949507	4.0501094	2.8706799
动词	3.1134493	1.1394401	1.469683	2.7266736	2.363995	1.239686	1.3509637	1.7244024	1.5240431	0.8496525	1.221687	2.1873155	2.998497	2.931418	1.7268126	2.8101907	3.5495768	3.5068705	1.8783641	2.204757	3.2722707	1.5517275	4.0512986	2.3444958	2.6278787	4.3371425	1.7091063	2.506115	0.91441894	1.2577955	2.0059776	3.8346925	1.4124978	0.7155051	1.5696752	2.2447786	2.2205844	2.065471	1.8384275	4.361238	3.3355265	3.4860058	3.863984	1.8029457	2.8573358	0.4986303	3.3950167	0.022057772	3.2988625	-0.5110309	2.9274142	1.5332232	1.9422449	3.3533397	1.211756	1.9174722	2.513945	2.4260292	1.8746142
劳动	2.8630438	2.2715096	2.762682	2.685673	2.3719673	3.1706548	1.5154107	2.6171227	2.795392	2.4922886	2.8342593	1.7714643	3.4637203	3.0903144	1.81721	2.6267667	2.6707563	2.3681395	2.9685376	2.2928226	2.186285	2.874504	3.670579	1.8078821	2.1733465	2.518342	3.450308	3.369501	3.3668077	2.5229125	3.945937	3.9045935	2.828311	2.2658467	2.4010081	3.2630954	3.1518097	5.018709	3.3862946	4.4596357	4.3892813	4.562362	3.6210923	4.0873556	4.43794	4.6493564	2.7763553	4.4886637	2.400674	3.9058588	2.4836328	2.055359	2.7013578	2.0735734	2.480742	4.6013002	4.635271	4.0194035	3.3364763
区域	3.68684	2.8729606	0.65326136	2.5285947	2.2663991	3.6741917	1.1660237	2.0800543	0.8787422	1.2268143	0.5561354	2.4813697	1.6164327	1.252569	2.0340707	2.0777628	1.1621947	2.8001857	1.5715445	2.601133	1.7950923	1.6205775	2.0223067	1.1885695	1.2550126	1.7383797	3.895399	1.9989079	3.6160545	1.8996433	4.031156	3.5816526	1.035593	0.98189354	2.1891937	1.7187626	1.6857283	3.176611	1.2960114	4.023938	4.0345426	4.610591	2.935309	1.0313396	2.3467674	2.2407515	2.636683	1.258023	2.3318458	1.7045364	2.3359275	2.418452	2.63945	2.971935	1.8619565	2.6295147	1.8683994	2.7108693	3.079945
医生	3.9145668	4.2076163	0.63633335	3.218857	3.0805328	2.2089796	2.4262414	2.5192978	3.6383104	2.3393974	2.5891	3.2214003	3.4079936	3.632043	2.7619464	3.6485233	2.5940032	2.7018764	2.5970912	2.1419222	2.6320612	1.3778844	3.5512104	2.3232758	3.0189123	2.969621	3.1882973	2.62916	2.3039563	2.0627346	3.8158963	3.1460192	2.157804	2.1357296	2.1083128	2.1944296	2.405262	2.6632133	2.2774947	3.683835	4.48283	3.8260617	3.1816	2.3765373	2.9811234	4.4622464	2.073886	3.0565188	2.9683578	2.6731086	2.934983	2.381815	1.9391998	2.800518	2.5397725	3.3360977	3.5614126	3.6098356	3.5749488
医院	6.2262897	4.463402	1.6059611	4.748231	4.391904	3.739158	1.5234182	1.3966681	1.5527835	0.89689493	0.99708176	3.9404788	2.5141685	2.44799	2.24876	4.177098	2.2900555	2.2003505	1.0955758	1.8583255	1.9926515	0.50462294	2.5097399	2.085211	2.060112	2.0682974	2.2823594	1.6926525	4.930707	1.4589604	5.4630136	4.133012	1.2325637	1.2504704	2.2337842	1.4764147	1.3791628	2.921325	1.033644	4.244899	4.367644	4.7616186	3.738389	2.1301596	1.8979893	4.7210608	1.4863575	1.1461475	2.9098778	1.1640228	3.2657328	1.7889931	2.121914	3.6259234	1.4397981	4.095134	4.0803814	3.7728739	3.449441
午后场	5.0969906	3.2686543	-0.69832945	2.9019191	2.2457738	2.3626065	1.4113923	2.5295148	0.8735554	1.0743016	0.8666091	2.2164876	0.25747657	1.0006869	0.991279	1.3533845	2.3315227	2.0558004	0.63886476	1.4624954	0.6006615	1.4913366	0.8826973	1.0719421	2.054128	1.3734144	1.8903897	2.3366802	2.055354	1.267425	2.151701	4.276016	2.182888	1.4656656	1.9156379	4.1171103	4.322329	2.5007253	3.1269925	3.214223	2.5229182	2.8890166	2.9588487	-0.016659975	-0.07973957	1.71149	1.7452942	2.4482076	1.0990751	3.3790064	0.84475267	1.018869	1.1240333	1.1789875	2.6181874	3.2518191	1.7138815	3.8339002	3.9190063
协商	2.5409486	0.7736613	1.3995961	1.0963647	0.62373877	1.8392447	1.168762	2.8901336	2.9371767	1.6465209	2.6649008	0.9956989	3.148899	2.9302468	0.4369732	0.9691286	2.1826942	1.961072	1.7415521	1.6953006	1.5057821	1.9624653	3.829691	0.5291395	0.71461034	3.996122	2.6356907	1.6294564	1.5046686	1.6772912	2.2772741	3.4665415	0.67289805	0.75259185	1.6606086	2.6483228	3.0829673	3.3232348	1.1736126	3.8145308	4.558851	4.361528	4.149658	2.4795227	2.903384	4.1754584	1.4508283	3.566637	1.7978619	2.6967936	1.5144913	1.3750061	1.0305309	0.38963795	3.1055622	3.0498219	2.61549	2.9867046	3.0540771
协议	1.6805525	3.4487288	0.8325778	1.7146292	2.561466	1.2605823	2.353909	2.7315626	1.5179774	1.9320917	2.4559593	2.1279848	2.4266343	1.3845747	2.1615894	1.9486434	2.5826733	1.3076894	2.629714	1.8874619	2.2121966	2.6364841	2.4884615	2.2030334	2.294125	3.494077	3.5959792	2.9366918	1.8599244	1.7949237	1.7067251	2.5948482	2.4406488	1.9125098	3.2229154	3.2877095	2.1431105	3.1058416	2.922671	4.399013	3.7331774	4.484791	4.6607084	3.2947514	3.8041935	3.5536685	2.5181308	3.8836482	2.9548497	3.4794264	2.3004174	1.927864	2.3739653	2.0979667	3.323987	3.4236736	3.871192	3.4499881	3.3849754
单簧管	3.508922	3.9750853	2.3032734	3.1009407	4.1192646	2.2790847	3.445953	2.4107327	1.7900851	2.026023	1.7875006	4.211554	1.834277	1.8159096	3.6930509	1.2895079	4.249247	3.1646733	2.7610931	3.697888	4.273904	5.973159	2.8846407	2.5229635	1.792959	2.3301783	4.2001657	1.3768492	2.8531017	2.1413753	3.6594784	2.2852595	1.9863048	2.0338652	2.2124524	2.3221216	2.7609067	2.5922794	2.8181562	3.1817572	2.714271	3.0433054	3.3494124	1.5811448	1.6839144	3.8853889	1.5473399	3.1041284	1.3421378	3.4202359	1.3635454	1.4125679	0.87781835	1.0071638	2.567477	2.098033	1.6295319	3.1904569	2.0663707
南瓜	4.1680975	4.464697	2.129158	4.9250026	4.4051905	0.7016289	4.169993	1.5660949	1.20239	2.24902	0.914045	4.983704	1.242574	1.4801373	4.4862046	2.0288084	2.1645455	1.5286872	1.700576	2.2258897	2.3410373	1.6159565	0.81718683	3.4932585	3.0169106	2.8924713	3.4344072	2.3030949	1.8722677	1.6789969	3.5193954	3.5333672	4.792325	1.8272381	2.4612517	2.1454868	1.3920735	1.6377528	2.4677448	2.8136544	2.050283	2.8539338	1.7975469	1.7798613	1.4856056	3.6770015	1.8171659	3.5383282	1.8123839	3.2317362	1.6194518	1.5527252	1.1543527	0.9235935	2.3847888	3.05197	3.1614432	2.7250154	2.7070823
卡车	5.369484	2.272902	4.384254	3.7363496	4.3226924	3.5150313	1.7768328	2.4507763	2.2413049	3.6121302	1.8021894	4.2876196	1.3901362	1.8669313	3.6019828	3.5218892	2.8345869	3.291563	2.2379723	1.7517469	2.8553445	0.5961597	0.9896983	2.0490477	2.6414862	1.2820563	2.0423093	3.2657957	1.5502069	3.343679	3.515449	3.0506864	2.6188457	2.456752	2.954278	1.8953176	1.3087206	1.9879444	2.3313735	3.0310893	3.2990904	3.1929913	1.9179947	1.4723282	1.0919273	2.886025	3.6952624	2.2662256	3.2528162	1.4270298	2.4173512	2.4263794	1.9999737	3.4262066	1.7950522	2.1847317	2.23674	2.9592936	2.6981115
卫生	5.282637	3.2255754	1.1965127	3.1870952	2.5379915	1.6089022	1.9250383	3.2465115	3.5934615	1.613143	2.3516994	3.2758806	4.5951486	3.7113476	2.4508467	3.4343119	2.596513	1.7509606	2.41075	1.5682762	2.8107212	0.1729939	4.284669	2.938044	2.9721107	3.9718118	5.0108485	2.7305503	1.4083714	1.0208504	3.8807914	6.5443573	2.5382695	1.531034	1.8204579	2.7784963	3.2602897	2.8229868	2.1033041	4.4027467	4.291754	4.9184103	3.162072	1.5156333	1.5567677	4.159348	2.0356011	1.7844801	3.1580496	1.675672	2.5766253	2.2562766	2.9850817	2.518474	2.1371183	3.8686996	4.2132344	3.4618642	2.9860728
危险的	2.7843819	2.0624514	1.892521	2.262566	2.1321192	3.0877786	0.9045534	2.4735482	1.5099703	2.0048623	1.7285653	1.8493996	1.3906999	1.5440749	1.397599	3.3575528	2.6716359	2.5217333	1.4122905	2.551504	2.3399677	1.668078	1.984471	0.90406907	1.5297747	1.86373	2.349535	2.5812774	1.9484987	2.1552293	2.736878	2.372743	1.131035	1.5806508	1.3946137	1.3438244	1.5414698	2.3627772	2.271051	3.9208322	3.0801666	3.1472557	2.3444128	2.5088701	3.245175	2.065151	4.3737254	1.2675494	4.502036	1.2891839	3.5532928	4.0416765	3.8643918	4.2763376	1.9237632	3.1391792	1.477628	3.8490927	3.6281183
卷心菜	4.860071	3.9592195	2.94188	3.8033843	3.8877726	2.8254273	4.2082105	2.2681952	0.83283377	1.5506623	1.7207232	4.2298613	0.20705152	0.7829437	4.4902287	2.047018	1.4034281	1.3188508	1.5806842	2.041551	1.9032857	2.2198539	0.9288846	4.3661785	3.906498	2.7191803	3.1186955	1.666414	3.25114	2.501406	3.0085716	4.0345373	4.643647	3.155089	2.4876297	3.4522924	3.4219754	3.033068	2.8165162	2.6365924	2.3787656	2.3643317	2.2520733	2.5253253	2.0076706	4.1388464	1.5919237	4.727775	1.4553124	4.604606	1.7734822	1.6848245	1.2820156	1.1802585	3.3349311	2.9817185	2.4109404	2.6606448	2.2498462
厨房	4.895723	3.451018	1.937212	1.8773782	2.7184148	4.866829	1.5549743	1.9735192	2.3995643	1.4473755	2.015628	2.6020741	2.5741086	2.0117311	1.3018775	0.6892989	1.7513206	1.7364411	1.9075286	2.0482364	1.3378685	2.2435555	2.8563251	0.95960474	1.3625339	1.4083037	3.5936203	1.6452094	3.3616643	2.0072217	4.115115	3.4117615	1.1612532	1.3239284	1.0339267	2.3195646	2.369485	3.1632476	2.1371553	2.8875725	3.058676	3.9010394	2.7558107	1.4736595	1.8007178	3.2050185	2.5066352	3.1745648	1.4939884	3.23674	0.585752	1.8416462	1.9787741	1.5750048	3.22065	2.3349326	2.853901	2.2347274	2.7836967
去	3.852518	3.6182723	3.1402621	2.7302117	2.3958042	2.2630749	2.7795758	2.752315	2.7560136	3.20258	3.2751822	3.1180263	1.9108973	2.617754	2.475418	3.4934912	2.3967547	2.1892717	2.6210573	2.3906887	1.7073454	1.7640593	2.421395	3.6353683	3.743782	1.9748312	1.7950369	3.1278312	2.9262586	2.82555	3.168236	3.8231502	2.1848798	2.9670854	3.124485	2.8947773	3.0273128	2.8906636	3.1182082	3.3516798	3.134686	3.0153296	2.932522	1.7626696	2.2144995	2.1370409	3.850914	2.6635175	3.6726847	2.3632836	2.8738737	2.7555943	3.2490516	3.0245922	1.9969308	2.0691733	3.0788648	3.0025005	2.5795581
友好的	3.3920631	2.5074756	0.8317975	1.8036784	1.7335494	1.8052988	1.7404143	2.5674965	1.4477156	1.7701135	1.6329814	1.5887754	1.5337374	1.5064539	1.5153658	2.0871272	1.9621482	2.4797223	1.0434089	1.7718418	1.677372	1.4008619	1.8865331	1.5197803	1.382437	2.3130245	2.893697	3.033583	1.7601193	1.5875562	2.020066	3.5050416	2.0378108	1.3799229	1.8379984	2.112299	2.2726629	2.3481948	2.1608536	3.8081086	4.058876	3.8034806	3.6801338	2.9270015	2.9022484	2.8063617	2.5798285	3.2906322	2.8468175	3.503751	2.5841193	2.794878	2.214401	1.8829492	3.0535674	2.9688275	1.920157	3.6932125	3.9826264
发刷	4.8572235	2.9355597	3.542832	4.348264	3.6081269	1.6830373	2.489787	1.5637211	1.8248564	1.3751035	0.92823863	3.5139613	1.4470565	2.4087012	3.981665	0.20535219	2.3248258	2.2110205	1.0317366	1.631197	2.3232274	0.50777185	1.2484618	0.07269788	1.425272	0.9779829	3.5022802	1.9911888	0.81536067	1.0330043	3.6707087	4.7756286	0.5654268	0.8730109	1.8241175	0.7265644	0.66562414	2.2945588	1.2309632	3.056357	2.049122	3.2423673	0.8070363	2.189692	1.1011496	3.5656326	0.54127765	2.8043687	0.7583065	2.157179	0.015644312	0.33737278	0.5447848	0.05346203	1.7863572	1.8610517	4.3492613	2.4024532	1.4456327
