Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
公司	3.9487119	2.9780145	2.324098	2.1972466	2.1154516	3.323625	2.8132298	2.1033454	2.6243033	2.2023325	2.2001364	3.0470543	3.0585523	3.0943904	2.612289	1.3233676	2.5067487	3.1519778	2.1666143	2.6549227	2.12399	2.057867	2.982064	2.5330558	2.2201898	2.2077591	2.3727112	2.5227532	3.482358	2.5489666	2.7714145	4.5466986	3.1387494	2.206964	3.4074254	2.8292809	2.465366	3.084775	1.7609056	2.9052742	2.81938	3.3554742	3.066705	1.7992666	1.3709912	3.4107463	2.3021271	2.8656716	2.1093726	2.5901127	1.5090066	1.8247731	1.7947295	1.9951346	2.8478131	3.0519772	3.3688378	2.952035	2.6137953
公园	5.366952	4.6447253	-0.057045043	2.6937785	2.484624	4.5555525	0.82331896	2.0168614	0.61914974	0.5978898	0.69988286	3.0366921	0.9226628	1.0381	1.6022921	0.40188396	1.667115	1.4489208	1.2821527	0.5872171	1.0754194	0.14894128	0.83288294	2.610516	2.959623	0.9901979	2.3376675	2.926036	4.711183	1.2104098	3.9813423	4.6406918	1.4594749	1.5369753	1.5529802	1.8345337	1.5478032	2.5824046	1.5435586	3.4603875	3.6389503	4.383665	3.506401	1.7937145	1.2306185	5.0219526	0.6171702	4.3317065	0.42104363	4.1397767	-0.11751366	0.23816264	-0.26638126	0.5902315	2.9758859	3.5588982	3.1543925	3.3724122	3.351406
公寓	4.373853	3.305984	3.3004303	3.3422837	2.8790333	3.8166757	2.0788963	2.418078	0.69782186	1.6003507	1.1336439	3.4292572	-0.1088562	0.6201143	2.310338	1.8273232	2.9936676	3.1523552	2.045474	2.4875803	2.3291197	2.9014878	0.2552786	1.8546318	2.2797182	0.7153361	1.5824785	2.4787972	3.1889768	1.4397609	3.1776438	4.014722	1.8024058	2.4153602	2.1066024	2.4571831	1.9139764	2.577564	2.4913383	3.1853185	3.3348286	3.3352785	2.7155504	1.3414685	2.1556199	4.237217	2.517571	3.2569075	2.362752	3.7631712	2.2760217	2.0020676	2.2747936	2.3641667	2.673328	3.0479045	3.8634596	3.7836337	3.343367
内疚	4.6287622	3.1697102	0.91975427	2.9754272	2.3604178	1.7667048	1.5977668	2.519538	1.9640791	0.6961198	0.31953788	2.7720177	3.4103062	2.7372117	2.936088	2.092075	1.6719091	2.3791044	0.51625407	2.6331778	2.553773	0.85888195	3.361817	2.3659608	3.2430813	4.22945	2.6334171	1.8939009	1.899548	0.65573525	1.589767	4.619396	2.0830307	0.6470536	1.3228617	1.3389976	1.8698205	2.3773377	2.0282302	3.798493	2.6469593	1.9645693	3.0452366	2.8817303	4.7196264	2.253646	1.7996023	3.277536	2.202145	3.0715313	2.5255728	1.4536862	1.466846	1.1976881	2.3475223	3.717191	2.0279214	3.011814	3.4985745
写下	3.4055126	2.1571293	1.759884	1.8468771	2.7390814	3.2405276	1.5060492	5.0701165	5.3994217	4.6894326	3.122923	3.4572186	4.2422657	4.948373	2.693272	3.2397945	3.9270911	2.6174746	2.551673	3.1702118	2.6872556	2.1796505	4.3054004	1.7131612	1.5478692	3.7464893	5.058739	3.185027	2.8252258	3.956896	4.2502413	3.0431986	2.6963549	3.3388133	1.5863717	2.528174	3.2114258	2.2733474	3.2158298	3.6101184	3.9906118	3.4269526	3.5336573	2.2198365	2.4369822	3.1111465	3.6399345	2.7689304	2.3836977	2.7511683	1.9976213	1.7245767	2.2201023	2.7484252	3.6491392	3.9431834	2.4815178	5.0001593	4.626028
军队	3.078055	2.195475	3.5251932	3.1649923	3.439453	4.0472975	1.9348726	3.6315687	4.0283585	3.4692097	2.578833	3.236836	4.170426	3.6108894	2.4251273	2.804373	2.9239633	3.3142028	3.361189	3.1804621	3.1401725	2.3930233	3.5897033	2.517698	1.8235898	3.2287009	3.5169282	4.477272	2.7253454	3.0637505	3.5301266	2.605605	2.001993	2.2916157	3.068952	2.8612237	2.814168	2.7478864	2.4764936	3.743857	4.0464587	3.404077	3.5114276	3.3787887	3.3924456	3.1238828	3.4009035	2.8686903	2.9644046	2.8596616	2.6766222	2.9713547	2.8753107	3.8109193	2.8281446	3.494328	3.2066143	3.043323	3.4822738
农场	4.568425	3.6899195	1.6823776	2.7891293	3.2392328	4.74191	2.4360135	2.487782	2.1059086	1.6324468	2.639237	3.6075077	2.622768	2.0712006	1.6573877	1.1273139	1.8362894	2.79103	1.7833849	2.4210305	1.6695299	1.6516838	2.5297616	2.6852279	2.7435684	2.5653496	3.3205779	2.9935312	4.6695366	1.8813384	4.754575	2.997919	2.1181633	1.2134038	2.5230331	1.9059718	2.5322165	4.062764	1.3276148	3.0500462	3.270887	3.742522	2.7961702	1.7801656	2.0742636	4.4836245	1.853423	3.2241158	0.8433635	3.26126	1.161768	1.3918726	1.1619539	2.0928988	2.4234574	2.856885	3.6281934	2.7791731	3.1110578
农民	4.204266	2.8939352	1.4210004	3.1159444	2.564739	2.5225406	2.751951	4.2670336	5.238921	2.8792233	4.3956685	2.5284934	6.050022	5.67237	2.4791915	1.2156645	3.1148775	2.3269167	3.4690285	1.7390335	3.0510173	2.2453718	5.174798	3.0013235	2.770637	4.4690924	3.9277458	4.296132	2.0109093	3.2560883	2.5624347	3.6778417	2.913991	2.8599334	3.7230864	4.0398755	3.4412754	4.46628	2.990326	2.9192226	3.0070257	3.8082438	3.2178752	2.80716	2.7585216	4.75325	1.8311758	4.041497	0.64352155	3.762774	0.033762217	1.3828981	1.4031485	1.2045543	3.591768	2.6486888	4.762257	2.8534987	2.5772543
冬天	2.1716485	4.2075825	-0.42672408	0.971385	0.36030746	2.2003903	1.9310961	1.4266872	1.5002148	1.5577426	2.419694	0.6860914	2.031231	1.4969478	1.8611901	1.597917	1.314677	1.2156906	2.3401644	1.6368022	0.8186692	2.442872	1.5468223	1.6607393	1.6892226	1.7110187	2.558115	3.374172	1.6836879	2.124434	2.3377242	3.1271687	2.8249846	1.9952811	2.5263696	4.3355227	4.5195	3.476233	1.6298329	3.159719	1.9626817	1.3483789	2.0676384	2.132351	2.628852	2.2673872	1.99271	2.6320915	1.6540524	3.1452332	1.4022553	2.4189966	1.8328004	0.7339947	2.0087137	2.4170322	2.5874932	2.5984344	2.5598552
冰	4.876188	3.6834807	1.0848846	3.7880416	3.9177012	1.1345497	4.8786736	2.382673	0.9768785	1.723633	2.253202	4.149738	1.2691609	1.1985741	2.9922092	1.7377425	1.2038974	0.3472337	1.4326849	0.106096745	0.31474423	1.3727646	1.7410784	2.408888	1.463085	1.0030613	2.2286103	2.8926206	2.2216988	2.7357285	3.201545	3.5742126	2.3684826	1.7768186	2.2106786	4.2492948	4.3549395	2.8783326	2.1760044	2.2684326	3.3551903	3.3541834	2.714036	2.3708587	1.0702553	3.979569	1.5232084	4.3340917	1.0337723	3.8213358	1.4955422	1.4141729	1.0505534	0.8009871	3.7943966	1.729263	1.9245033	2.7563107	2.1836145
冰雹	3.2127123	2.088665	3.8597875	3.6002865	2.3353465	3.4780474	1.7083243	2.6754103	3.134283	4.5027437	1.5978568	2.4103522	1.4963415	1.834343	2.6941662	3.654614	3.7145844	4.0052805	2.071007	3.1317222	3.6004076	1.8007967	2.1402245	1.6575413	1.9146943	1.6557916	1.125597	1.4681444	2.42407	3.9726028	3.4048643	3.8678164	1.8620125	2.534995	1.7105912	3.3236039	3.653426	3.7336369	2.6385891	3.8972538	2.0234556	1.7873458	2.2320573	2.1048846	2.5483809	1.7735636	4.0812154	1.7692895	3.7971807	1.482604	3.2450967	3.028133	3.3034182	3.6779177	2.0933657	3.3808584	3.51825	3.3663297	3.2024848
冷落	3.2403882	1.0868044	3.82558	2.2262387	1.7081623	2.086668	1.1622051	3.3367777	1.5805008	1.0271181	1.626219	2.1759963	1.6786268	1.8544245	1.3571587	3.7481651	3.1704512	3.8366735	2.0529788	2.2645693	3.407363	1.0657692	1.7632113	1.0967116	1.3689464	3.229216	2.4147527	2.8266006	1.6690068	1.7225379	2.3109972	3.52345	1.5759653	1.2588425	1.6148164	2.10178	2.405382	3.2301056	1.4533832	3.8804765	3.3352578	3.222313	1.6929836	1.035244	2.58452	1.0108881	4.9538364	0.15678406	4.557236	0.26957464	3.778161	3.170718	3.2122016	2.9569454	1.0489769	2.2895617	1.4492922	3.101318	2.6929522
出租车	4.7924476	1.2030559	2.8794699	3.0281618	1.5038941	1.9855493	1.3251009	3.7599392	4.107474	4.1119776	1.8358196	4.491709	2.0921488	1.799264	2.947313	1.2270055	3.1531389	2.2601752	1.4361794	3.0026224	2.8938317	2.0878372	2.8750544	0.7084403	0.8681774	1.001099	3.8099747	2.4891942	2.2365618	3.8033793	4.137435	3.829934	1.7004231	1.5453535	1.2362232	2.4242384	1.9263672	1.4508468	1.5730246	2.9664185	3.4515595	3.3196397	2.8782754	1.9934307	1.613383	3.6807995	1.0927651	3.4724221	1.4865046	3.341865	0.23247814	0.7758608	0.27135444	0.18764043	2.812697	2.6976235	2.4694574	2.9510865	2.461068
创立	2.6950822	2.082045	2.919249	2.219296	3.04606	1.9765286	3.5192504	3.184074	4.180522	2.1213849	1.8162292	2.316378	2.4530616	1.2068065	3.2646716	0.21262455	1.4934192	1.641931	1.7862344	1.6363432	2.2161136	1.7277949	2.5866368	1.7588725	1.5038128	0.51908636	4.4433184	1.6699574	1.9307704	1.0971603	2.1881523	3.742269	2.1862402	2.4641178	2.4103136	2.0287008	1.8181872	2.9726818	2.5334845	3.9247177	2.7731361	4.7242174	2.999959	3.1591647	2.5097554	3.4117994	0.49795473	3.8216612	1.3611215	4.246598	0.49181497	1.8459984	1.108705	0.88623035	3.2208023	4.2284884	3.2504406	3.3607795	3.2313023
剧院	5.454717	3.3207288	3.1274016	3.7882946	3.622455	5.056574	1.9330829	2.376786	1.104597	1.2508318	1.237854	3.5890262	2.073347	2.0612242	2.3878717	2.7564204	3.8958914	3.517677	2.203686	3.1146455	3.4765463	3.2847574	3.3941336	2.9666805	3.11447	2.9188247	2.6416073	2.1868324	4.710549	2.9758813	5.7274804	3.890016	1.702613	1.5309193	1.7310326	2.1048617	2.8906674	3.0095544	2.4525416	3.6219113	3.7798977	3.737644	2.6584039	1.3770894	1.7441826	3.5798213	1.6826208	3.2835453	1.9764936	3.3387215	2.2224286	1.0438342	1.253087	1.7708063	1.6843166	3.1375737	2.5500314	2.9985557	2.6244164
剪刀	4.7146277	2.7444258	1.7866877	2.7721748	3.7078686	2.2635956	3.1035802	3.006455	2.0526562	3.1605487	1.8712455	3.8753934	1.0719603	1.353187	3.498561	2.0703487	2.582164	2.5698357	2.0312757	2.5292811	2.0771477	2.169238	1.1347405	2.1292827	1.9040612	2.0366712	4.2568493	2.5456696	1.2733581	2.3589394	3.0610125	4.0273995	1.6799512	2.2441375	1.5725077	2.1459115	2.8024764	1.4395804	3.4435306	3.8200703	2.754601	2.898394	2.6315923	1.6648285	1.8500717	2.4050748	2.1577945	2.724078	1.9437194	2.3651245	1.3129497	2.133521	1.5355875	1.9216259	2.145275	3.5606046	2.0103111	3.0209708	3.29999
力量	2.5985541	3.392807	0.8014477	2.0878716	2.4366188	2.814036	2.235621	2.8615222	3.1426067	2.9982123	2.2017567	2.6321254	2.474409	3.1096807	1.9956238	2.5508914	2.5458848	2.4560108	1.6814257	2.570127	2.4071026	2.1715848	2.745079	1.4225394	0.67431337	2.2626483	2.687306	2.6542077	2.2243814	2.4813929	3.0751808	2.9143372	2.2066448	2.0927162	2.3467016	1.3321785	1.7429643	3.0001712	2.0450733	3.4005554	2.743723	3.3329074	2.9519744	2.6901956	3.0359101	3.5535767	2.3513274	2.6677954	2.007277	2.3148837	1.8863585	1.7507558	1.5025196	2.4829218	2.0940516	3.0896583	2.8114917	3.2106125	3.1430783
办公室	3.7343817	2.072431	2.4881694	1.8235793	2.11043	4.03077	1.582993	2.1262777	2.511965	1.544205	2.3879993	2.181933	2.5102048	2.0739028	0.9116304	1.9892201	2.121604	1.9259758	1.9753449	1.2804441	1.2120259	1.4215606	2.572472	1.0888481	1.1093218	1.7278144	1.553993	1.9328468	3.6596973	2.1246948	4.0960207	3.149433	1.7576697	1.5613256	3.1694741	2.6198819	2.4277394	2.2571428	1.5401382	3.3853018	5.064343	4.3883	4.470044	2.1239257	2.209341	4.1569777	2.5000863	2.9129877	2.4835992	2.4893794	2.0511465	2.22405	2.0031269	2.428703	2.8040133	3.6864402	2.9658537	3.5531895	3.6989894
动机	4.3134413	3.12523	2.3840866	3.684985	3.0837772	1.8801441	2.9101598	2.4311528	2.4457169	2.7263842	1.3999062	3.392031	2.1097984	2.1313126	2.9986234	2.139552	1.9984809	1.9959375	2.0326655	2.2166786	2.4312043	1.2696216	1.1698296	0.8611815	1.2401251	1.504181	5.038253	2.0483024	1.7134757	1.7453432	3.3284822	3.8021538	2.1075702	2.1729827	1.6240938	2.2831755	2.1088681	2.3702822	2.2781959	3.2529182	2.7085197	2.885303	2.0403924	1.5742582	1.4335895	2.8268926	2.9684012	2.5049593	2.421883	2.357273	2.7259305	2.9088712	2.9258566	2.2659664	2.541435	3.4219484	2.4694502	2.909827	3.202961
动物园	4.0388064	3.855394	2.1256196	2.7337337	4.1829557	3.6012344	2.8406103	3.6527941	4.0677943	2.662572	3.045682	3.5451922	2.1856952	1.7002468	2.2507005	1.768076	3.4165263	3.497581	2.5537446	3.083932	3.143847	1.6685141	3.0325418	2.1327808	1.8626306	2.3435476	2.6061893	3.928516	3.584395	2.1662426	3.4261289	3.2276216	1.334578	1.5842507	1.6573622	2.3729272	2.3193462	3.3369424	2.0674624	2.7345624	2.8089156	2.5654936	2.4706783	1.7123833	1.7821491	3.1792908	2.0684524	3.0169969	1.5402324	2.7778463	1.547534	2.0828772	1.973412	2.0828278	2.421947	2.2393436	1.585784	2.9526207	2.8222678
动词	1.8717186	1.4909766	2.1725066	1.4237337	2.2228413	1.7805235	2.238741	2.1587262	2.2822886	1.6782272	2.931305	1.8098705	2.3129652	1.5223724	1.1295522	2.264295	2.1449676	1.6264453	2.3527632	1.3807117	1.4726353	2.352438	2.5165708	2.8546822	2.9391084	3.631148	2.0728562	2.5064108	2.5900626	2.406743	2.05752	3.2855885	2.276818	1.7406716	2.5524821	2.2734299	2.7133105	3.0565882	2.6437836	2.7907128	2.3629277	3.2011857	3.0918155	3.0122504	2.8683476	2.3082051	1.4418087	1.654289	2.0601487	1.3404276	1.8005404	1.2603338	1.7070788	1.6865339	1.9784709	2.4689937	2.9725988	2.3531785	1.8821982
劳动	2.8363593	5.7338557	0.33017975	2.7956383	3.3377256	4.317369	1.4833719	5.674103	3.6791093	5.0816956	3.531922	3.141033	4.0120964	1.9982746	1.9330478	2.4230275	3.902895	2.765545	2.5705929	3.307314	2.4162645	3.4603817	3.5738912	2.6220825	4.1792974	2.8559852	5.4222646	3.5330472	1.9347798	3.585784	4.710791	3.3989234	2.9372687	2.6707644	3.2282948	4.139201	4.238575	6.100844	3.1475236	3.6217532	4.306203	5.033622	3.4170828	1.5200256	2.4301505	3.9731646	2.6722112	3.3977494	1.7007616	3.667719	2.7787056	0.8860873	2.9652479	2.7238352	2.504027	3.0182548	3.3924494	3.4045234	2.3888474
区域	4.6399336	2.6341612	1.5946766	1.842163	1.6903415	2.8181658	2.1567297	1.538182	1.3408096	1.3022019	1.3577735	2.1134548	1.5442829	1.6370821	1.8633385	1.7263333	1.2110232	1.168416	2.4072123	1.0427953	1.4637499	0.6467166	1.2780654	1.4459771	0.8921491	1.6609995	2.9094145	2.2935383	3.390424	1.4890411	2.9665651	4.5180793	1.6364261	1.7737386	2.2686605	1.7813833	1.5135797	2.4207606	1.4055716	3.1302629	3.202138	4.042207	3.3764713	1.8499459	2.0724921	3.1060743	2.4061208	2.0606172	1.8451034	2.273792	1.7338688	2.0159714	1.9079844	2.111919	1.8474054	3.306546	3.2216253	2.3724847	2.5036502
医生	4.267887	3.5111227	2.7539172	4.132415	4.110339	3.1139803	2.8897336	2.533949	3.5814245	2.5270452	2.538737	3.5635302	4.237512	3.8371956	2.5041795	3.1790042	2.8001542	1.931303	2.6033158	1.9705869	2.475226	2.420167	4.3374662	3.0706716	3.4555733	3.9091172	3.3817701	3.202211	2.8218102	2.0651844	3.5321796	3.6642134	2.640075	2.1158278	2.8210475	2.8503306	3.0139918	3.1358232	2.63	3.519198	3.4227557	3.4871223	3.324996	2.6301844	2.8701975	4.6944265	1.9260572	3.3442364	2.3378458	2.8434448	2.609623	1.8667567	2.3802555	2.9512997	2.714725	3.1309302	4.226971	3.5769048	3.4312406
医院	5.4138255	4.1121273	1.5812726	3.9248834	3.8097548	4.420235	1.3612373	1.069145	1.7188787	1.1286273	1.6170189	3.4615765	2.6592705	2.2357526	2.6478648	4.921473	2.8234468	2.7821727	2.0221426	2.7930312	2.3575668	1.4173161	3.2496107	2.1548927	2.5729094	2.6025853	2.770169	2.104085	5.7239428	2.1386952	5.3286104	4.1069756	1.6262848	2.0280802	2.742975	2.3935993	2.2672856	2.8846996	1.7856996	4.1766887	4.275878	4.226407	3.2384167	1.6171272	1.32478	3.9564862	2.267171	1.8135482	3.306154	2.007644	3.469025	2.3271303	2.2642808	3.9023066	1.7373302	4.215415	3.113083	3.4390166	3.1675231
午后场	5.734762	1.9106733	3.1440594	4.743774	2.9890616	3.8265233	1.3768693	3.0749655	1.6075613	1.1024168	1.41658	2.9716485	0.27916026	0.2533667	2.0716186	0.57290566	3.2196221	2.669709	1.3653349	1.764661	2.079615	2.249438	0.3141935	1.8221364	1.6828117	3.1465034	3.5625396	1.6940389	2.6536741	0.5749878	4.6175637	3.603644	3.2896237	1.3922398	1.6196194	4.681052	4.470436	1.8803954	2.5315166	2.994613	3.2049036	2.9441087	2.0551858	1.3153489	0.62555337	3.9727225	1.1503603	4.7667313	0.036750913	4.8358674	0.91399723	0.33955908	0.47720134	0.9953728	3.6110938	2.6949935	2.5626245	4.2976084	3.7737098
协商	2.0879946	1.7674029	0.15206385	-0.45110798	-1.156651	3.37926	-0.015477657	1.1412041	-0.3586266	-0.9583483	0.62101555	-0.23524094	0.9155271	-0.9441227	0.78270245	1.5974021	1.3860822	1.6866118	1.7909273	1.1030307	-0.03098774	-0.3537233	2.4349205	1.5944597	1.1997447	4.631277	3.757194	3.1897151	2.9391112	-0.7171885	2.092125	4.2007937	1.6717539	1.6079128	1.055686	3.7866673	3.3036869	2.7223082	1.4913228	4.757597	5.1130743	5.8732796	5.036952	2.201034	3.406478	3.1457322	2.5215807	3.0384512	1.4951286	2.4957314	1.6500915	2.6089242	1.5841477	0.20916772	2.3493354	4.1608496	-0.059762716	2.9164715	2.0277276
协议	4.102458	2.505983	1.1852818	3.4594226	2.1184692	1.8570894	2.0146315	2.6242542	0.8562931	0.7533984	0.35414577	2.4125342	1.0838426	1.557225	1.9729517	1.3882163	2.4001303	1.6299415	0.9963229	1.1850578	2.422247	0.6378565	1.9029615	1.2018278	1.4848104	1.9421676	3.3005834	1.000584	1.431607	0.9253478	2.3292737	3.68403	2.6249137	1.5448873	2.212142	2.8350267	1.7922269	3.5716548	2.1297915	4.4539533	3.7576904	5.045474	3.5361004	2.1841643	1.7494063	4.4363375	2.140121	3.4480383	1.8463098	2.9691095	1.7356187	1.652611	1.3452175	1.4458075	2.905017	3.341927	3.54356	2.6480927	2.5964508
单簧管	2.9330058	3.5397897	1.594482	2.7728043	3.8249292	2.2178185	2.6052566	2.5574882	2.1704803	2.2380607	2.6307123	3.5982857	2.4422417	2.2349062	3.4447243	2.7034874	5.08714	4.662277	3.3787813	4.240016	4.7737083	5.3674316	2.901196	1.349407	1.4326444	3.525173	5.2809005	2.5474362	2.2177613	2.481371	4.277396	2.113299	1.734751	1.7964087	2.354032	2.6465368	2.358953	2.5222912	3.234057	3.448328	3.797759	4.10045	3.536642	2.1837516	3.3200707	4.06515	1.8676277	3.370491	2.2119477	3.0021138	2.1654718	1.775552	1.3423707	2.324441	2.5032384	2.3691282	3.2283792	2.6447666	2.6346636
南瓜	4.5335712	3.9860294	0.75095206	4.5711994	3.769449	0.9293415	3.811881	2.9180532	2.3258584	2.9112732	1.5567741	4.3823147	1.0512722	1.128357	3.2080107	0.9250045	2.7768056	1.805619	1.3859091	1.6949867	1.8463082	1.4548528	0.8330903	3.0210168	2.3689134	2.3452888	3.2713444	1.8360565	1.7198714	2.9323194	3.5862265	4.139242	4.4247036	2.4706664	1.7693672	2.539038	2.5316346	1.8340743	2.4527092	3.1671386	2.5334234	3.1558275	2.6221497	1.8781021	0.9960587	4.352599	1.178881	3.683014	1.2634693	3.0917633	1.0636983	0.9014089	1.0627916	1.4645342	2.2167683	2.6047072	3.1986609	2.668261	3.1433656
卡车	5.828582	2.6160216	3.1364365	3.6726172	3.8711777	2.1467762	3.2131715	2.4206092	1.684803	2.862124	1.8823769	4.5232525	1.267152	0.8936477	3.442895	1.659129	3.5751002	3.306712	2.0903938	2.7112885	3.4987988	1.4402258	1.2273988	1.6428887	1.5637144	1.6623349	2.431663	1.5531853	2.243486	2.9018588	4.3089733	3.5342593	1.6554729	1.8462342	2.3255575	2.0506706	1.7994864	2.1182892	1.7865543	3.6056795	3.762342	3.9654198	2.309229	1.726958	1.4588318	3.7093172	2.0662642	2.6510198	2.166428	2.7257454	1.9375353	1.3054061	1.3565083	2.4421945	2.4865897	3.2829335	2.0848641	3.2568376	3.291513
卫生	4.415264	4.3967686	0.8695519	4.133765	2.1747184	2.2567968	3.2014873	1.676728	2.6658163	1.097163	3.7264814	2.2160144	3.778748	4.1764774	3.5763493	3.6423016	1.3508723	1.7655361	1.5206265	1.7216412	1.6971548	2.174698	3.4346428	3.4610574	2.4776306	3.2869823	2.4979382	1.1368971	2.5351999	2.2482085	4.329341	6.5118437	3.9577994	2.2445297	3.4088836	2.7599003	2.9901543	4.524497	2.6858904	3.896856	4.1786647	4.1920276	3.0908077	4.6263003	3.9673107	4.6205654	1.8326879	1.5660696	3.284301	2.0715566	3.5211234	2.8841186	2.8497598	2.4866564	2.2937393	4.162073	7.045719	3.7620428	3.7185335
危险的	2.3538563	0.73337317	2.9141006	2.6137042	1.2806089	1.845428	1.4218996	2.4089022	2.029684	1.7230242	1.8548479	1.9248683	1.8700039	1.9698579	1.9628265	3.8038697	2.2636256	2.0656462	1.1780878	2.3805907	2.399994	1.4983267	3.1858742	1.7411592	2.1397057	2.6839914	2.2971964	2.8043947	1.237727	1.5108509	1.5594436	3.4265509	1.4962509	1.9225711	0.94256955	1.9073955	2.0839102	2.6113248	2.912734	4.072654	3.4166446	2.9542546	2.3966532	2.4036689	3.077486	2.035555	3.7282972	1.1632864	4.4756694	1.1188507	3.6466572	3.6869414	3.4904	3.245418	1.8990605	2.7257323	1.918057	2.797499	2.944592
卷心菜	4.543619	2.020094	3.196395	3.9566414	3.3874815	1.1278994	3.9484499	2.6464777	1.6904961	1.700076	1.5557431	4.0592732	1.1220654	1.513126	3.01314	2.3888	1.7344131	0.2128017	1.4994372	0.7757778	1.1673275	1.0511856	0.8774179	3.0793822	2.9118803	2.8473015	2.89159	1.5866853	0.9941389	2.1225443	2.506366	3.9504633	3.3093307	2.9257452	2.189944	2.5116324	1.9995685	2.1669168	2.4432695	2.892837	2.4732335	3.5015948	2.0682943	1.4774687	1.5057259	3.8459017	1.8215941	3.4119587	1.7481279	2.9788904	1.6939456	1.4564319	1.6629307	1.4105194	2.474977	2.5450134	2.6100268	2.2892666	2.320152
厨房	4.691848	3.0590644	2.5227838	3.8261957	2.2399378	3.3962066	1.8529382	2.8325205	2.8152914	2.4061766	2.3604999	3.1293998	1.1491992	1.0455751	2.0834455	1.0110753	2.4277477	2.0342994	2.0386596	1.542193	1.7774013	0.6961713	1.3598571	0.9662993	2.1554594	1.6555943	3.156124	3.0834932	2.7074528	2.8733873	4.8726707	5.249333	1.3255267	1.7819312	1.298679	1.9981153	2.3986716	3.058867	1.8509127	3.0231714	3.7235405	3.8583846	2.8008842	1.3433095	1.9357715	4.477874	2.2645435	4.076134	1.173975	3.2345011	0.829293	2.0190358	1.5616318	1.063912	2.6086402	3.1890616	4.617361	3.5435286	3.8855808
去	3.916245	3.506406	1.6083517	2.0390954	3.1699858	1.8948686	2.769786	4.3008375	3.128148	3.3643339	2.4005058	2.7304285	1.7695198	1.6968453	1.8772435	2.9185987	3.0627422	3.121154	1.5077493	2.5084813	3.0575218	1.4062679	2.1634274	1.7143856	1.771321	2.8021662	2.9959285	2.8552876	2.428499	2.1103888	2.7674727	3.0786304	2.1174803	2.0139563	2.1711063	2.0229292	2.1984746	2.3960638	3.5544622	4.1110272	4.487768	3.297512	4.0811844	1.7992327	3.3170128	2.542186	2.1270947	2.9858046	2.3867292	2.4519763	2.2295966	2.485959	2.1802797	2.093817	2.187732	3.2511008	1.7882423	3.929753	3.348737
友好的	3.0566049	3.0248914	0.6477032	2.3171222	1.3351709	2.0843005	2.0201128	2.8203762	1.6311917	1.6189325	2.1038098	2.3306847	2.3215625	2.557675	2.3364959	2.0104196	1.9588842	2.0023515	2.0091848	2.3453183	1.8823543	1.9784374	2.4466987	1.523078	1.6179707	2.3532348	3.0795	2.381495	2.175597	2.0902338	2.8490918	3.9807687	2.6004682	1.7022325	1.8551469	2.7607772	2.7179708	3.1235723	2.0225234	3.6989288	3.9604352	3.969191	3.341333	2.7418141	3.0341837	4.2396035	1.8234369	3.703178	1.6847782	3.9630504	1.4605899	1.5390157	1.1151074	1.3833435	3.122744	3.5250587	3.909169	3.3624277	3.3984375
发刷	3.641454	2.1664917	3.5208058	4.4418697	3.2285404	1.9587946	2.8518298	1.9783523	1.7915418	1.6154265	1.5104561	2.9285522	1.2714264	1.4886117	2.3313885	1.0563717	2.0818975	0.7574095	0.8856387	1.6334553	1.8124644	1.7403731	0.6084713	0.78408444	1.6589766	0.096191645	3.7082257	2.1752017	0.44840455	0.5951235	2.3479142	4.541125	1.0918899	2.4141252	1.6517284	1.8032386	2.1373873	1.0736325	2.7254202	1.9440275	1.8624752	2.7890017	1.5876092	2.3972635	1.7094495	3.2790692	1.627486	3.29421	1.9759035	2.5215147	1.5393252	1.4707735	1.926955	2.1584148	2.9541662	3.4681194	3.083457	3.7106419	3.1393023
