Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
bar	4.650463	1.535416	1.362994	1.7587948	1.1511722	2.903589	1.1877162	0.59386474	0.07135981	-0.89850867	0.6284443	2.1820223	0.1418314	0.07517785	0.75553966	0.15116636	0.14648068	-0.44605976	0.12731153	-0.5072494	0.9626378	0.583798	0.4385612	2.038149	2.1889403	2.683329	2.8075519	-0.28739625	3.1909187	-0.4522773	4.208162	2.0248575	0.7534307	-0.601579	0.7143111	1.4584018	1.6397047	0.098468125	1.5656083	2.0288343	3.7366924	-0.14047432	2.2743871	-0.52837217	0.5890548	3.8182502	-0.14531231	1.9661459	0.5754621	1.7024925	-0.26736575	0.8402005	0.17607343	0.58732563	0.518567	1.6801964	2.4787881	1.2906263	1.9487202
barbecue	4.7545824	3.9250393	0.5884328	4.4098177	2.6315076	0.6899991	1.8308136	2.3472774	0.15511215	1.4667717	0.2940185	2.8337283	0.30617416	-1.0531783	2.6771407	0.9819362	0.88544524	0.7943736	0.010209054	0.019111514	0.88414	0.6316513	-0.3437025	3.9521625	4.3574305	4.711024	2.7924798	1.5672102	1.5889671	0.75149894	3.5870209	0.5808656	2.4788952	0.5726827	-0.498981	1.6265314	0.4943204	-0.59300447	2.0965767	0.8485354	2.7657723	-0.4213705	0.70663166	0.6023372	-0.39773512	1.4028685	2.398132	4.516094	0.8915839	3.3613687	0.1088922	0.3764255	0.31623638	0.68120575	0.90537465	0.532314	0.3743012	2.4752655	3.6230795
baseball	5.107299	2.5898113	0.42868125	3.5363977	2.0874987	2.4508805	0.6599374	2.797485	1.1536036	3.3293047	0.7483351	2.9734273	-1.4291798	-0.6959245	0.8893924	1.4617285	0.9672152	0.51890516	0.3039406	1.5875577	2.0069065	1.4774976	-1.8629715	1.4185165	1.3465773	1.3744138	-0.33209562	3.6845398	2.61137	1.726152	4.0402565	1.1040647	1.65767	0.97691804	1.5870898	2.8261278	3.611044	1.5878206	2.0188217	1.7028558	3.1982646	-1.2525411	0.72093725	0.7867861	1.3827858	1.1593366	2.3521123	3.2988462	0.70706785	2.5243745	1.0616708	-0.013557792	0.20053911	1.2459977	2.309918	1.8106263	0.48973736	3.3712497	2.9330704
battle	3.494448	0.51175606	0.2935567	0.44834316	0.14118612	3.017828	-1.1355095	2.4840362	1.5596172	1.8103676	0.35606956	1.1931226	1.9745038	1.9007723	-0.3120432	3.096991	2.4546294	3.1359706	0.88545555	0.39618802	2.5157075	-0.03462106	1.9934059	0.1488544	1.3030775	2.7202318	1.1930606	2.0519934	1.764473	1.7769549	2.8964381	-0.68591785	1.3454626	1.3505486	-0.47471905	1.5292109	2.6152453	2.408816	2.3035445	5.11879	5.627197	2.1249812	2.6526146	0.3003736	2.86899	2.657281	4.5749187	1.1156303	3.252662	1.4110737	2.4507816	2.2637439	1.2917277	4.1637506	3.5654242	3.1723964	1.3602589	5.4338202	5.400524
bay	4.2395077	1.8572481	1.3340392	4.3065877	3.0555851	4.4217873	1.1399508	0.77817726	-0.1899392	-0.0110731125	1.3114216	4.275307	-0.3628857	-0.059456676	1.1703551	0.16718763	0.95468485	0.63338006	0.7422059	-0.16323113	0.8754511	0.49126607	-0.4872769	0.3887745	1.6043962	0.54723394	0.9145787	-0.21822417	3.1460423	1.0826789	4.3356295	1.3810482	0.8639772	1.2091881	0.77534413	0.18800753	0.6352582	1.6146725	1.0499136	0.25637865	1.1903095	0.63758326	1.0012271	0.37141016	0.6160337	2.1220107	0.85309434	2.7252686	-0.18580079	2.1671033	-0.6554383	0.14228207	0.028862	-0.20324731	-0.16639245	0.78687227	1.4386839	0.94498396	1.3203496
beach	5.524765	1.9225574	0.89831114	1.0611472	2.5082793	3.6441157	0.93417716	1.4939523	-0.4528948	0.07575798	0.61142266	1.5458975	-0.7743083	-0.48689866	1.2297325	-0.07331708	1.2819364	0.09215778	0.5438415	0.023746908	2.164514	0.38926536	-0.32116687	0.22774601	2.9308822	0.44778168	1.4492321	1.8231869	6.0299044	0.8980564	5.8726287	0.863817	0.98775357	0.6667396	0.39130664	1.1488312	0.788709	1.410878	0.2959959	1.616353	2.538014	-0.7460691	0.49301052	0.28796712	-0.4249413	3.1258943	0.2479682	4.4233146	-0.17968574	3.54059	-0.20188522	-0.08323097	0.40699384	-0.54861355	-0.02584207	0.60126305	1.98228	1.4508731	1.8988733
bed	5.123156	1.7580367	2.0150645	2.3519123	3.0653784	2.122056	1.3595161	-0.15990686	-0.6579282	-0.40679264	1.0377333	3.0951312	0.34520745	-0.6464373	3.3124852	1.4354953	0.20646584	-0.23645115	0.5862583	-0.5654452	0.6267651	-1.1348947	-0.39836907	-0.11695284	1.3706135	0.37047404	-0.012382269	-0.24403834	1.2994937	-0.33871973	4.620827	2.1303768	0.92643285	-0.44998574	0.8397552	0.74023616	1.1018193	0.68464684	0.6032083	0.43155646	-0.7044306	-1.3510327	-1.4859052	0.8137709	-1.2832333	3.0456016	0.05209875	1.9602252	0.28625023	0.7824998	0.08831084	-0.77511597	0.009333879	0.7716906	-0.47952986	0.19174755	2.9739146	0.62342525	-0.7113669
bee	3.3642154	2.6922772	0.45130157	3.5582938	3.2834537	1.047851	3.4042172	4.579098	2.2656639	4.031972	1.2453947	3.992936	-2.0070286	-1.2383013	3.4627833	0.18646455	1.3837916	2.4802394	0.706798	1.4548386	2.4198966	0.7344858	-1.6684417	1.2581818	2.6390572	-1.2908754	1.9747453	-0.23588991	0.35534465	2.4956803	1.0277418	0.9092145	1.8619924	1.7013663	1.1638373	1.5460628	1.9419477	0.9532687	0.6658885	1.4481134	1.140586	-1.7025899	-0.37649703	-0.51335233	-0.7724334	2.6179504	1.6618203	3.5998838	-0.53678966	3.1170583	-0.8583475	-0.6191107	-0.2492587	0.48691928	2.9308665	-0.7455236	0.42272532	4.0150747	1.227325
beer	3.4888	0.88006663	0.9692824	2.5658073	0.88139796	1.2757956	2.3714347	1.9848168	0.3158099	1.3991426	0.53770113	1.4598174	0.14264798	0.2111218	1.1684465	-0.10486451	2.146541	2.0989578	0.85312855	0.7478287	2.468577	0.9458191	-0.105129	5.521413	4.632329	4.323908	3.9319127	-0.459642	-0.8356483	0.5745702	0.7520143	2.5842068	2.5712633	0.7450942	0.15185738	1.1235143	1.485549	0.6228775	1.2375951	1.6954746	1.6893559	-0.41452003	0.5476692	1.2079414	0.11779904	2.8212109	1.8185034	3.3287208	0.7134486	3.1582465	0.0032147765	0.59332025	0.761386	-0.5020685	-0.1289804	1.8208663	2.709293	1.3252723	2.8746176
belch	3.032395	0.905506	-0.5012667	1.416911	0.024768353	-0.5219909	1.6612034	0.1532588	0.71441275	-0.58314943	-0.07666087	0.30550623	1.2227687	0.8415552	0.5726018	0.694286	2.4401684	1.746062	1.0109689	1.3051417	1.9954541	0.66255635	1.8620521	3.0959647	1.3528258	5.881531	2.681451	-1.5108981	-0.55929875	0.21843618	0.32779813	0.50229406	1.4835854	0.037987232	0.5885688	1.2680323	2.7505653	0.58710545	3.4784546	2.2248108	2.184372	0.15832138	2.9144073	-0.076931745	-0.29095817	0.4254582	0.8279582	2.367064	1.7776643	2.1839657	0.65627897	0.95271623	0.5377326	1.1069703	1.5146508	1.9209602	0.39698467	2.3119822	2.7506793
belief	-0.81881905	0.5792134	0.1254096	-0.72166455	-1.055486	-0.23230255	-0.17098951	-1.5956702	-1.1654131	-1.4566865	0.03515041	-1.5218122	0.793401	-0.12991351	-1.0406408	0.32320327	0.8464893	-0.71595067	-0.043283522	-0.28184092	-0.43879926	0.36350748	0.5882046	0.998535	-0.2405529	2.8446293	-1.4657494	0.31877106	-0.43756974	-1.1920072	0.40695876	0.35197163	-0.39928126	-1.3907075	0.7305074	0.03929603	1.2280378	1.8969975	1.5005798	3.8241153	4.906831	1.1397052	3.5869823	3.8557134	6.459225	4.010778	0.8896426	3.861296	0.9864418	3.311297	1.9250224	0.69785744	0.796161	0.93462926	1.4554743	3.8421688	2.6732297	2.125727	3.1226811
bell	2.4882174	1.1697136	-0.16256022	2.0311575	2.6468568	0.88101476	2.5211344	0.7880819	0.83764184	1.470121	0.24474508	5.2893963	-0.9887812	0.12701619	3.0725594	0.13630271	3.8574138	4.344715	1.4562763	2.4322796	4.1645427	3.0220418	-0.0091199875	0.7990597	-0.20083857	1.8258697	2.957958	-1.1578772	0.20246577	1.5848697	1.5198308	1.4505123	0.69012046	1.3507777	1.2822071	1.9013816	2.6234941	1.1415447	2.062639	2.216021	2.7584987	1.1060663	2.8222184	-0.057262182	1.8333895	3.482546	0.33514893	1.6780248	0.9521259	1.067601	0.9812174	1.0078425	0.47223642	-0.11381668	1.5982783	2.6745534	0.78277147	3.7401245	2.0848796
bicycle	5.7648907	1.4976975	1.9447534	2.7237868	2.2766206	1.8013989	2.102203	3.6495614	0.5483867	3.2089143	1.232201	4.654226	-0.31737375	0.35804284	3.4860542	0.19117403	3.1919067	2.3862948	1.1061244	1.1790028	3.8504107	0.5756968	-0.18285143	0.7113865	1.7160872	1.6915027	3.5784376	2.8319688	0.56950665	2.6041794	2.3627176	2.1219904	0.90986335	1.1692659	0.6458858	1.716318	1.6061156	0.933429	1.3496516	0.77266645	1.258823	0.21123469	-0.32418942	2.2599065	1.8973105	4.5932426	0.9448591	4.68341	-1.0644507	4.1452866	-1.2918504	-1.2535837	-1.0644808	-0.27885187	0.3943175	2.8057048	2.517798	2.0364077	2.8588333
big	4.0967674	1.2567295	0.19406486	1.6908288	1.1097612	3.5632176	0.9243269	1.371464	2.00086	1.2222936	0.33100453	3.6005497	2.2255325	2.681519	0.95567966	0.3088429	1.0989474	1.0550727	0.81666404	-0.118996024	1.4753519	0.48181343	1.715218	-0.05203873	0.6337793	0.106478095	2.2828133	0.5842333	0.8584438	-0.037237883	1.5586845	1.4750614	1.0845783	0.32090855	1.835306	0.21786547	-0.24817073	-0.29156077	0.4245895	0.521672	-0.3499384	1.2164778	0.36494148	2.209853	0.40075088	3.305238	1.7039357	2.7824845	-0.25390708	2.6754432	0.035134077	-0.1904344	-0.71763587	0.25061634	0.38099992	2.0551462	1.9944036	3.038365	2.4935625
bird	3.6372867	1.4327198	1.9786105	2.7950165	2.8028467	1.9236234	2.4013271	3.718973	6.3022513	2.1503847	2.704031	4.781909	-0.28888106	1.3321581	3.5394044	0.0141415	3.2571561	3.3200824	1.3138673	2.6454241	4.2333	0.79572695	-0.05688095	0.8343835	2.5702965	-0.23996878	1.3404462	0.40800256	1.614987	2.2360473	2.4914718	1.5333459	0.97421	1.2334777	0.3010993	0.76731354	-0.09368467	1.0364981	0.057016373	0.5472325	0.30019265	0.4157052	1.051056	1.315588	0.16016042	2.5386498	1.2256346	3.7748785	0.09796721	2.9767346	-0.3532356	-0.014651209	0.46416333	0.57362807	2.1427994	0.8929821	1.5533133	4.2770653	2.157033
black	3.6974912	1.7826535	3.170904	5.0598507	1.5895313	-0.33613706	0.7969637	1.2753563	0.39394128	1.6617324	0.30453125	0.2509942	1.2812502	1.0434277	0.7274549	1.0629958	0.28161597	0.61539793	0.28089935	-0.11884105	0.57920814	0.2713591	0.30446243	0.1278755	1.2455403	-0.19598901	1.1780651	-0.26695204	0.27115154	0.1615029	2.2566273	0.20881462	0.47822976	1.4753791	-0.51938367	0.115076005	-0.39957768	-0.2421869	0.18076193	1.0766602	1.9088922	-0.14945614	0.882246	0.87960076	0.16504025	0.14927226	1.9028887	1.1489816	1.4666704	0.59160924	1.9468082	1.9618387	0.981743	1.7930472	0.52221775	0.8714591	0.9145757	1.5046906	1.8641994
blocked	1.7791028	-1.0688266	1.621677	-0.80127347	1.0869207	1.7006998	-0.37380028	2.3161464	2.3411384	1.9945803	1.7568754	0.7406516	1.7482414	1.751873	0.846807	2.636745	1.7265208	1.0850241	0.33166677	0.42080623	1.3008769	0.034182936	1.4548193	0.13051862	-0.66355944	1.5202584	2.9352942	1.9930594	2.0625324	1.8749547	1.8510453	1.8102375	1.3300679	1.481331	-0.54720855	-0.45595562	0.33143365	0.6464962	1.6351515	4.5550346	2.9133086	2.699068	2.139096	1.4794745	2.0598109	1.0547992	4.3819284	-1.3779235	4.788982	-1.4027598	2.313067	2.5747998	1.6891047	3.8377252	2.368701	1.2872682	0.40179372	2.013935	2.6412787
blue	4.9941454	3.5584226	2.3875904	6.510582	2.2658281	0.5991259	1.1796203	0.69581604	-0.039269567	0.9088931	0.45686063	2.307221	0.49537992	0.1473192	0.8399992	0.016854286	-0.1964333	-0.18667185	0.21662867	0.06699109	0.14172912	0.648877	-0.22700411	0.07376528	0.535661	-1.2148858	0.77771735	-0.48505068	0.34997392	-0.12002885	1.9721034	0.43854356	0.017978668	1.0082939	0.4684286	-0.34698015	-0.241234	-0.03969407	-0.5443413	-1.1936247	0.050437927	0.04161775	0.2916975	1.5027816	0.50108004	1.6886529	-1.890025	2.1357625	-0.87650585	1.6264411	-0.81190395	0.3523562	-0.5400181	-0.6921901	0.005422473	1.1360688	2.231789	1.9744515	0.7689891
blueberry	4.5497966	1.9183222	1.8168216	6.244892	3.0032458	-0.08426911	4.4243493	-1.1164458	0.69669825	-0.41303825	0.2479577	3.0650954	0.6829797	-0.0964576	2.1939619	-0.35399175	-1.5367422	-1.4203868	-0.57156384	-0.26738063	-0.54395914	-0.11659485	-0.47146016	4.592418	4.3546677	3.013156	0.1586442	0.035086393	0.5629848	-0.23747575	1.1174971	0.3985138	1.9026222	0.09766793	0.21215236	-0.1490283	0.5562505	-0.47786087	0.8918513	-1.1625792	-0.2100991	-0.21719551	-1.1312463	-0.73849803	-0.34413505	1.070498	-0.8637229	3.7044692	0.22317553	1.9656535	0.096481115	-0.26819742	0.3340473	-0.8339365	-0.25507998	-0.2262752	-0.42397785	0.4520986	-0.15051031
boat	5.4326134	-0.1784327	2.514709	1.6082032	2.56932	4.3739743	0.7328453	3.3693075	0.81092155	3.2243829	2.250759	6.4766135	0.21595478	-0.2962823	3.18451	-0.18986681	1.5220813	1.790874	1.5627235	1.4445868	2.3546398	0.98202294	-0.14899659	0.28092432	0.2367866	-1.0687544	2.2638638	0.8814398	-0.4307754	2.6052604	3.451374	1.1621459	0.91648895	1.6754689	0.5483296	0.57391155	0.204481	-0.17612016	0.4822436	0.21910906	1.2695177	-0.5635736	0.37488294	0.45939517	-0.1865766	3.264189	1.1848773	3.6618736	-1.5528518	3.110009	-0.52854955	-0.9177685	-0.3204564	-0.71994793	-0.13959837	0.47514838	1.0184019	3.1548748	1.8750498
bonfire	6.685313	2.6913798	1.841532	3.0068483	2.117972	3.2591166	0.041857958	2.5957665	-0.8301655	0.8024287	0.4101969	3.4168766	-1.3035463	-1.5002455	1.462564	0.5878122	2.7594054	2.7065892	0.7783952	0.24616906	3.1947775	1.1059086	-0.9268154	1.1431409	3.5132327	0.48544598	2.0063415	0.59430563	3.3455176	-0.08420867	5.219622	2.8469772	0.8597075	1.3996739	1.0930438	3.7003975	2.711881	2.1557865	0.83905584	2.3870804	4.7456555	0.0024627447	2.3780792	0.8011102	2.0458517	2.1990862	2.5115068	4.58652	0.1754246	3.8517625	0.42175442	0.7250475	0.5534065	0.88249075	1.1847175	1.7319174	2.9830987	2.839249	3.7802308
book	3.415606	1.7900654	0.29221416	1.2161833	1.049016	1.2211982	2.1398714	1.5822434	-0.391984	0.96765924	0.06499502	3.280372	-0.40715945	-1.3300408	1.6280017	0.34515786	1.934731	1.6611463	1.2782314	-0.08405566	1.3792619	0.99327385	0.03182125	-1.0165248	0.9004733	0.64976335	3.3696458	0.64238906	-0.19353914	0.9921402	2.3848007	2.797945	0.4607526	0.78310955	-0.559639	0.60660136	0.34658712	1.2221776	0.41625118	1.2366215	0.4241327	0.0074955225	3.0630593	1.5580618	2.1481555	2.8231664	1.7941486	2.6675105	0.96860254	2.8611038	1.4778509	0.57416016	0.37319854	0.7560351	1.0998367	2.0107684	2.567308	2.8021245	2.8732133
bought	2.2742827	0.29095972	-0.3053434	0.06196761	1.0336394	0.15815878	1.4512362	1.1801614	2.7573714	1.7500603	1.6431391	0.8007579	-0.1617074	1.7868252	1.7911026	0.42075056	0.1060248	0.2529447	0.44553173	0.115080476	0.096247286	-1.0316237	-0.05412382	0.37006232	-0.2596016	0.6281624	2.4692695	1.265787	0.335715	2.507823	0.57572556	2.5649486	0.938205	1.732995	1.0561695	-0.3013835	0.74909484	0.9035928	2.601404	3.5444648	1.1971123	3.845986	1.6334295	1.8572841	1.3857036	2.5707405	1.3661274	1.3332281	2.2570438	0.92826605	1.0402892	1.9652641	1.1240596	1.3444617	2.3694844	2.1150396	1.4731444	2.8202114	2.9219403
boy	6.4348364	0.5404198	1.1696146	1.6506302	2.386975	0.9836944	2.6006002	3.6378756	5.396808	2.3401556	0.684501	5.153269	6.4107323	5.554863	2.8429499	-0.26848868	4.2408953	2.7208598	0.87552154	2.146807	3.6251204	0.269844	5.1449037	0.19477177	1.8228388	2.9553454	1.631293	1.7283559	0.29801822	0.083835244	0.85034347	2.381185	0.23054028	0.5098435	-0.031140804	-0.6348729	1.2239246	1.5304843	0.64047223	0.27778172	-0.30482912	4.8261843	0.4504199	1.7105744	0.29118156	1.2111803	0.6625179	2.7037897	0.27702618	2.643119	0.67349094	0.7055475	0.004989624	0.7390121	1.7901621	0.92731947	1.2730159	2.966248	1.8771683
bread	4.083382	2.1267552	0.15398455	2.194041	2.858304	0.75199425	2.5882127	0.41990376	-0.10267967	0.6670574	0.015424609	3.4988227	-1.2069435	-0.3482195	3.1557875	0.11298114	1.4574372	1.0754489	0.26212022	0.91531193	1.0353587	0.46304083	-0.4029643	5.469102	4.5453224	4.7245035	2.1172385	0.8265945	0.20595676	1.1268744	1.4845207	3.4483497	2.844511	1.2791448	0.6806128	1.037409	0.9935132	0.47439384	1.4670689	1.2261074	0.28337634	-0.80569893	0.18022716	1.3674068	0.1345793	5.315805	-0.811074	6.124134	-0.39214313	5.3082504	-0.61033255	-1.3126208	0.23807141	-0.41481864	0.7853974	2.311581	4.1255503	2.2590272	2.2123036
bribe	3.7254424	0.42242438	0.5397341	1.4007912	0.543082	1.3708224	-0.28140116	2.204718	2.5345938	1.7414734	1.0876501	1.0716977	1.6995533	2.7130206	1.3633263	2.7124686	1.6210762	1.2059147	0.24753046	0.02762258	0.082048774	0.63401717	2.1243315	-0.10027039	0.21835804	2.8876197	3.4493437	2.120811	0.73662794	0.846878	1.4566106	0.8221922	1.8881618	0.81884646	2.363946	1.8807086	1.4294307	1.3673978	1.1751741	6.7828736	7.3638062	3.383333	4.3684597	0.7360023	2.0851488	3.092085	6.138507	1.0872438	5.100474	1.0826439	2.8974116	4.6084886	3.2196207	2.6689534	2.3743162	3.680543	1.8317404	3.5281742	4.647298
bridge	5.1051817	0.23363924	1.4410901	0.90363884	3.7715673	4.399976	1.6942997	2.0457294	-0.5391102	0.51541543	2.2050164	4.9038334	-1.3417011	-0.78987885	2.280541	0.036186814	0.44954467	0.47162342	0.4441964	0.2612361	0.962893	0.40051043	-0.9800577	-0.71972144	-0.40168667	-0.17672312	2.775269	0.7691289	4.450248	2.3425236	4.126178	2.7696269	0.5425571	1.305937	0.3797016	0.68175757	0.94523215	1.5210723	0.5338561	1.3716211	0.70550406	-0.2004888	0.68566775	0.29642057	0.46215296	3.0654585	0.595487	1.8137503	0.2935932	0.8680253	0.050510347	-0.044715643	0.4431924	0.08237374	-0.40390348	0.43600154	2.135065	1.4922403	0.23810911
broccoli	6.747161	1.0698212	3.2833705	7.157407	3.6134317	2.894112	2.6617205	-0.56294966	-1.1709297	-0.099524975	-0.29700315	4.5152264	-0.009564877	-0.14766711	2.2039595	0.85446405	-1.5897913	0.09739566	0.3818873	-1.393002	-2.1434574	-0.38399816	-0.4380898	7.985897	6.2360663	4.8311176	0.08660662	-0.737203	0.73119724	-2.1040301	2.788966	1.7289138	3.0275478	-1.8554907	1.898025	0.16667956	0.8648007	1.2107502	-0.39774883	1.2843043	0.060237885	-0.8233861	-1.3736646	0.78840214	0.038010955	2.8707325	1.9531891	3.7017186	1.7113479	1.7552748	1.0385232	0.84410846	0.5980998	1.9226723	0.17959142	0.8717131	1.6046535	0.4957441	1.1646054
broke	0.579371	0.32645893	0.5097289	0.58426154	0.1064986	0.6463823	0.29023314	1.8099573	2.7591493	1.5446136	2.0401149	-0.37957644	-1.429462	2.2950172	2.0002742	2.3607986	0.31176925	1.0097895	0.09616345	-0.12457943	0.2381382	-0.8011074	-0.5615052	0.40796715	1.0535758	0.81864524	2.56482	1.8675638	1.6400332	3.105174	0.8682931	2.1769116	1.7333416	2.3759775	-0.008662701	0.65897167	1.8087304	1.0531529	3.026043	5.2733545	2.417094	1.836051	2.1142006	1.1246989	1.5680593	1.5174075	3.619763	0.58165205	3.5163329	0.24672902	2.5486057	2.5015955	1.8543967	2.2597723	2.5273373	2.3388746	1.592558	2.371222	3.2256956
bugle	4.670932	2.1943192	0.29807854	1.9888017	2.193002	0.50705373	2.3372962	1.9899321	0.41615427	1.5586786	0.80021656	3.8524902	0.26780868	-0.83167195	2.032216	-0.10494384	5.906979	4.498912	2.4734519	3.0576658	6.007411	4.183372	1.5798745	-1.5858643	0.76512766	2.039422	3.1976886	0.8850859	0.52495575	1.0661287	3.5847125	0.64893484	-0.15751386	1.704767	0.1031518	1.1534041	0.52355987	0.096366465	2.115479	1.2756822	3.066574	0.120192766	3.8576853	0.19294608	2.0723782	2.2974799	-0.43929535	4.3554716	1.0872546	4.369245	0.23339456	-0.20343637	0.29326078	0.5467457	2.8304205	1.8167698	0.7580455	5.7739754	4.5080943
built	2.8735597	-0.28841543	0.60886645	-0.055905104	2.4335656	2.9055183	0.4954431	0.13207388	1.2601327	1.0191671	1.071297	2.4715955	0.090978265	1.175209	1.8880142	0.15552843	-1.3631682	-0.52651983	0.020669967	-0.7056086	-0.80476934	-0.73034346	-0.41685432	0.55020523	0.5175016	-0.40570068	3.7072856	1.1397332	1.3998531	0.52362967	1.1736355	2.185758	0.83235055	0.667179	0.5274985	0.9004326	1.7885901	1.5862161	2.1195881	2.5438702	0.56937623	2.0014548	1.0173132	2.959835	1.4840372	3.1048157	0.90215266	1.6867418	0.03220725	1.1257262	0.21100223	-0.21235847	0.7612071	0.3557466	0.44366217	1.593859	2.244925	1.6603096	0.55722785
bus	7.3142414	1.982156	1.2477798	3.3086097	3.0609941	4.79643	0.49489212	6.2113748	1.2937672	6.1460385	2.1882133	5.207505	-0.7928176	0.8869662	2.0007615	0.6077411	4.420044	4.1832237	1.7742022	1.2972268	3.7107503	1.4167812	-0.23428571	0.2632474	0.65051866	-0.329921	2.1990795	2.945282	1.0427688	6.0143795	2.0799546	2.364475	2.0542626	3.6180038	0.055704117	1.5933137	1.5463071	1.1066809	0.5315615	1.8283274	2.1795945	0.43671393	1.6621144	0.86165416	-0.12769938	4.870624	1.8421909	2.6049404	0.6401269	2.17801	0.11515272	0.041796625	0.11799863	-0.09800023	-0.7230742	1.6730714	3.3219328	2.7649693	1.5678527
business	3.3033295	0.42886722	0.11979532	0.663605	0.5397477	1.9513212	0.9972141	2.1540318	1.5822278	1.8178456	-0.2952466	1.9566255	0.7095449	1.1988764	0.49442458	1.0373954	1.3722811	0.44281578	0.4196966	0.2878484	1.3525921	0.36861008	0.5727458	0.09503126	-0.15150356	2.0124516	2.05964	1.9533374	1.2792022	1.1211509	2.356878	3.2322993	1.5529354	0.7818857	1.3011835	1.1825889	0.90506464	1.8109958	1.0857345	3.7400613	4.142752	1.6931908	2.0086982	2.4213428	2.0405555	3.836818	2.6250174	2.3041239	1.2943705	2.6027644	0.5665936	1.1569645	1.4095944	0.5733028	0.4192654	2.9427385	4.2127686	2.0075989	2.9725304
businessman	4.4948497	0.87453055	0.20068079	0.7529483	1.0541453	1.6734264	1.0938754	2.381696	5.1317787	0.9554473	1.259127	2.3060794	5.931536	5.809578	0.25573015	-0.68440604	3.202924	1.6381202	0.96193445	0.34843436	1.4185015	0.12251228	6.6441994	-0.25623322	0.49351978	2.2854376	2.7989779	1.5563195	0.47023916	0.75442225	2.0978801	1.739044	0.37362003	0.4417194	0.11170244	0.2299099	-0.028490186	1.2463133	0.35406053	2.4620838	2.4144783	6.4800596	1.2347803	0.9370078	0.76511097	3.5876975	2.0413985	2.0534894	0.90134007	2.1002235	0.21795666	1.5402721	0.78336084	0.28028667	1.6384207	2.4135623	2.3637486	2.697644	2.2415392
butterfly	5.4202394	2.0776048	0.8969152	3.5791302	3.3391492	1.4678078	4.678676	4.4894753	7.1346464	3.2154377	1.8069491	4.6246166	1.8597534	2.1280708	1.4356844	1.7168305	0.57710004	-0.9329158	0.5399819	1.6528921	1.8951502	1.4019269	1.2149533	-0.4800949	0.06334472	-0.7084483	1.5877751	1.3991898	1.2424709	2.7888272	4.1113296	1.0772572	1.3560989	1.1270376	-0.572654	0.14363408	-1.2945052	-1.2606086	0.13414061	0.25943682	0.22194457	1.3274473	0.834924	-0.32183838	0.79135656	0.39956903	1.8165709	1.9820359	2.3432655	2.3059955	1.1596137	1.2094474	0.8656194	2.04343	0.5881916	1.4612813	1.4361902	3.3703437	2.5137548
cab	6.685279	1.4166485	1.4955628	2.5006013	2.3851418	4.7823625	0.90366745	3.786057	0.21994352	3.1165307	0.7262071	5.2105665	-1.2898266	-0.37527847	2.7722716	1.2493871	2.0276175	2.5869014	0.7341694	0.6815388	2.2990072	0.40779293	-0.8304939	1.0509801	1.5105067	0.0067083836	2.6164827	2.3696895	2.3972883	3.4609423	3.7304626	2.0803287	1.7528315	2.366109	-0.24795079	0.30039978	0.9942082	1.2176443	0.5382638	0.43947864	1.2455692	-0.6707146	0.07432681	0.41007483	-0.82751584	2.9779897	1.0493401	2.3659575	0.23390776	1.0385307	0.30361503	-0.4636299	0.04919654	0.36311913	0.53043467	0.28522277	0.78484905	1.472188	0.8152211
