Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
公司	4.1493363	3.462123	1.0044245	2.550916	2.1548533	3.47503	1.7286973	1.2777888	2.356054	1.6707611	1.7769722	2.5714574	2.4980571	2.3803408	2.870017	1.3663507	1.3138733	2.1461759	1.0380192	1.5462221	0.6963167	1.9164675	2.3526652	1.506277	1.7805231	1.6914299	2.0347698	1.8804693	4.2525096	2.213317	3.362537	3.2038171	1.4691279	1.9731156	2.3964505	2.203555	2.8262932	3.1423922	2.3158917	2.66185	3.6567407	3.7266254	3.6235704	2.3875039	1.5942806	3.4326925	0.96959305	4.2646914	1.585402	3.947785	1.6335571	1.5305429	1.0795583	1.5142522	3.0307105	3.346641	3.324141	3.6698935	3.3192124
公园	5.076724	3.8241608	0.5737102	2.0648918	2.6383877	4.731222	0.82192886	1.6996129	0.6894433	0.82763743	0.9119842	3.040381	1.1634691	0.4743058	1.5715901	0.83986986	1.5159332	2.05427	1.8911511	1.0761478	1.0478847	0.72348696	1.2156453	1.405853	0.98952216	0.8786644	1.2279012	2.0059907	5.4117393	1.816251	3.5697637	4.076002	1.2682257	1.168856	1.467807	1.1391186	1.5453203	2.9566557	0.9516163	3.1289456	3.5877433	3.9896698	2.8317122	2.462679	1.7403476	3.6173055	0.90288407	3.0025275	1.34235	2.940778	1.2292105	0.8925736	0.8540117	1.2661918	2.7436895	3.6103323	3.2304566	3.0085726	2.9639306
公寓	5.1003284	2.6636012	3.0243819	3.1938927	2.7722285	3.946747	2.9317636	2.364109	0.9508234	1.1948802	1.7486625	3.8566546	0.87451434	0.16354084	2.460358	1.1402795	2.7668912	2.3866408	1.9814984	2.195811	2.126374	1.5385048	1.1844901	1.9054381	1.8474288	1.7584473	2.8506677	2.3908982	3.703651	2.0626397	4.5080423	3.6660655	1.7081851	1.5377343	1.2817906	1.8731151	2.3015015	2.5872114	1.5822704	2.8542445	3.2540984	2.6622376	2.445516	1.4758439	1.4915186	3.1279166	2.129395	2.7559295	1.7273746	2.899148	1.6061379	2.1637936	2.0478413	1.7249752	2.3911886	3.082547	1.852236	2.7402246	3.041049
内疚	4.2898617	-0.27776003	4.6306047	2.5198648	1.9886942	3.0638208	1.6060113	3.1695848	1.3682599	0.5507071	1.6804364	3.1292267	2.828146	2.9449537	1.5318702	3.0027814	2.7874131	1.7196287	2.3026443	2.0850334	2.9743838	1.6882677	2.7060502	1.7510613	1.4824662	2.4665363	3.487402	0.91522	1.090356	1.2505115	3.1239	4.235314	2.0205035	2.3040304	2.0614498	2.3762155	2.6022363	2.7466564	3.391942	3.9010851	4.8842278	3.2739818	4.1237764	2.8800764	2.8664947	3.2405992	1.9833636	3.1445234	2.3795705	3.1006298	1.932256	2.2427154	2.4900877	1.8623414	3.3143103	4.0189667	3.7152095	3.4901316	2.690006
写下	2.6550467	0.53510165	1.4520719	0.014539242	1.3209921	0.028503656	2.9549975	3.5523047	1.9256542	1.0365599	2.8581486	1.2184553	3.1536338	2.402028	1.0239639	1.1168897	1.8884077	0.17087841	1.8683836	0.3941821	0.35999835	1.5430844	2.385519	1.6269348	1.1916602	5.4619384	3.6118941	1.8188359	1.6405969	0.8940313	1.0020027	4.2325087	2.9038997	2.4123359	1.8783547	3.2159824	3.2337995	2.1939542	3.287852	3.0261793	3.182812	3.959643	3.2683327	2.4603443	2.1222453	3.2192109	1.0189979	2.6037283	1.9847296	3.1273117	1.632395	2.1084356	1.1680121	0.73142767	2.728293	3.2715607	3.1793928	3.0770454	2.121231
军队	3.8921254	2.2126107	3.3442545	3.5193214	3.432083	3.4606771	2.327464	3.772193	3.6391473	3.303397	1.5624769	3.4441566	4.260845	3.3435614	1.8633227	2.2208614	3.3602676	3.0300503	2.561932	2.5870018	3.188063	1.1676817	3.3437538	2.4081333	1.7916962	2.18774	2.842727	4.3179812	2.313461	2.1497033	3.1862106	2.9630516	1.2504678	1.63843	2.129755	1.7050866	1.7817609	2.8634849	2.4910553	3.1215668	4.0044656	4.7571907	3.0448077	3.1222038	2.137159	3.2359054	2.3903954	2.3024788	2.2153687	1.9929868	2.4854417	2.1037254	1.733814	2.7101603	2.3180878	3.5348501	2.7183359	2.904591	2.9743166
农场	5.8177795	2.572648	1.2538803	2.2346723	2.3137567	3.6587603	0.92508197	2.9222853	2.7248297	1.5173668	1.2367396	3.2145047	3.049909	2.6372592	2.4770596	0.8861691	2.4919806	2.9438448	1.1989537	2.0673046	2.3291752	1.1365123	3.038775	1.4559329	1.8242942	1.2783537	3.3700352	3.2896156	3.9435124	1.0626985	4.2449155	3.2639847	0.843104	0.91016877	2.0709887	1.1837867	1.6825376	2.4830174	0.92703676	3.1681848	3.637069	4.173629	2.7368908	2.439355	1.1101227	5.101584	1.3883028	3.4121943	0.9880209	2.957126	1.4175723	0.7269609	0.81997335	1.5457069	2.1521416	3.2873495	3.7698703	3.088771	2.7775514
农民	4.408048	2.8336375	1.7901976	3.0734963	3.016736	4.500184	1.6707909	2.0992746	3.525492	2.1180816	2.4815636	2.9812841	3.7400808	3.2315426	1.7009895	2.243846	2.8317213	2.7839327	2.2392354	2.2455847	2.200381	1.2409499	4.2982016	2.2783015	3.0029712	2.4586496	3.783859	3.425889	3.4650588	3.588391	3.979815	3.8736048	1.9736271	1.6179001	2.0986943	2.7468128	3.5505757	3.972416	1.8361008	3.3555732	3.6910849	3.6933403	2.9737468	2.316595	3.0641499	3.4818292	1.8053875	3.1320777	1.7159008	2.306353	1.2645957	1.3642535	1.7871228	1.6034168	2.8503468	3.3056881	3.4333663	3.0948172	3.4080124
冬天	3.2488546	2.6787362	2.1573894	2.756779	1.7668347	3.0333061	1.6316513	1.9842354	2.4881878	2.4159641	2.3061666	2.3735805	1.9991137	2.0194194	2.369387	3.2871222	2.0756328	2.3048987	2.2326953	1.71189	2.2825093	1.0146354	1.7928365	1.9639931	2.2769456	0.9821594	2.0155869	2.5176792	2.1272094	2.4825554	3.3015752	3.446836	1.691739	2.2326787	1.8179532	3.7025135	4.0376644	4.195333	1.4944303	3.594278	1.7592437	1.2713039	1.414454	1.7353276	1.6376832	2.4444737	2.611554	2.466672	2.2422059	2.671592	2.0027344	2.2211676	1.8446076	2.0718644	1.4944483	2.361878	3.523638	2.2187967	2.297741
冰	3.7399561	5.512555	0.3464316	4.062517	4.32753	0.37611115	4.5853295	1.451509	1.0882436	2.0229032	2.2911406	3.1197567	1.6016347	1.6989112	3.2697315	1.8786826	2.0885532	1.3344649	2.5208502	1.0338817	1.3357815	1.4354409	1.6550403	1.5704107	1.1925062	1.9712924	2.4575293	2.7425342	1.4450034	2.347535	2.9081903	2.4946918	2.776125	1.966518	1.6876091	2.6462698	3.2382536	1.8840079	2.5620124	1.8019263	2.7607145	2.4482033	2.8471208	2.2854426	2.57899	2.697595	1.5692875	3.5635366	1.5951347	3.2894785	1.985227	1.6447634	1.0373254	1.0194123	4.0117035	2.5861852	1.3696978	3.3543499	2.0498495
冰雹	3.0500019	1.8931487	2.6093647	2.3400288	2.54452	3.1648767	2.0959861	2.9165382	1.9912487	3.3211298	0.9026882	1.9254022	1.4185991	1.6099035	2.435429	3.2048137	3.3499007	4.0548253	1.6762875	2.6325862	2.9341545	1.8066837	1.6534988	1.5772829	1.5901423	2.0631983	1.6020163	1.1341231	1.8859307	2.9243963	3.2440503	2.735797	2.3008566	1.7033097	1.6995548	2.806746	2.7829828	2.7398036	2.7422357	3.7391622	1.8032045	2.0423527	0.9058775	1.2697113	1.4552634	1.7484856	3.8263948	1.5922118	3.2788258	1.4060216	2.442529	2.780072	2.8404455	3.3807864	2.0105724	3.2298088	1.6315725	3.3583887	3.3705869
冷落	1.8959441	0.80543405	2.2253568	0.9869913	1.0524789	0.45677567	1.2289405	3.4771094	3.0360823	2.475575	2.0727289	0.40182805	4.0430417	4.674015	1.8263695	5.416291	1.7147881	2.4593782	1.6316805	2.123035	1.7509743	1.2837112	3.9218187	2.4513197	1.889394	3.7057037	2.7980137	3.188396	2.3237562	2.2951643	2.9124236	3.2750068	3.2265174	2.7793486	2.093146	1.8343091	2.7104502	3.380444	2.9989495	5.2151127	4.413061	3.4096029	3.6804967	3.1109176	4.10354	0.8978586	5.262966	0.042611122	5.3061337	0.089757204	4.0049496	4.273569	4.048663	4.064047	0.5323763	3.6098716	1.4919543	3.1446114	3.3194168
出租车	4.966086	1.3988405	3.8051019	2.7177877	2.7346785	2.4597974	3.070066	2.984087	2.1544046	3.272322	1.6526958	3.8423524	0.62373304	1.0598066	3.4946685	1.7767847	2.7655091	1.6549523	1.7365481	2.1234717	2.6566794	2.4454312	1.1952816	0.84798557	1.3818605	0.8208809	3.532448	2.1880817	1.2500334	3.7832148	3.8536754	3.6256332	1.3200295	1.8553684	1.8838696	2.168747	2.4897118	1.745735	2.5376081	2.7237124	3.5549736	3.20507	2.7694218	1.6025071	1.4113853	2.9646127	1.5336657	2.4774954	1.3394113	2.2024715	0.9659364	1.0360842	0.5444106	1.053805	1.8123784	2.1875181	2.3757024	2.5714273	1.8700931
创立	2.62097	3.7899432	0.07541895	2.1403186	2.2594893	3.0305896	2.2145908	2.4450707	2.0620742	2.5464368	1.9506903	1.7502825	1.7844629	0.7835913	1.4532285	0.41807282	2.8026128	2.5516806	0.14315093	2.1585662	1.3087537	2.2175496	2.445354	1.8301733	1.877118	0.27275765	2.1215932	1.2418286	2.6993942	2.2738872	3.2513666	4.0224366	1.1102239	1.4774902	2.9759564	2.390543	3.8927085	4.0520234	1.8586648	3.638455	2.3399577	4.4790926	2.7737129	2.2909927	2.384106	4.9425135	0.609604	5.2113447	0.33909988	4.939555	0.36476374	0.4820187	0.030002713	0.8814304	4.529952	3.7352364	3.0855777	4.1727295	3.8206923
剧院	5.095162	1.3940188	3.007852	1.1182702	1.8455384	3.6818376	-0.19983757	1.8558681	1.6827075	0.23146498	0.89907527	2.565851	2.632134	2.0489411	1.5641968	1.3082194	2.517855	3.3442762	1.9083849	1.7867057	2.323909	1.2308005	3.6937141	0.92413497	0.99213433	2.9569783	3.0201752	3.1546092	3.549993	1.3790339	4.621661	2.8398356	0.110179424	0.04519689	1.2249789	2.7008297	2.7535334	2.7238116	1.0678835	4.1585803	4.741128	4.912406	4.375473	1.8643696	1.7327871	3.2575514	1.5254261	3.1400337	1.766578	3.006297	1.9719465	1.2712492	1.4961863	1.7891611	2.5294266	2.6786916	1.9112576	3.75679	2.8912296
剪刀	2.9128072	3.7857192	1.622495	2.2183664	2.6525335	2.4709065	2.5519304	1.907227	0.8942976	3.0418496	1.1433151	2.8588786	0.8578981	0.72286916	2.8872716	1.3304912	2.3375154	1.7253476	1.8419112	1.3432316	0.73310256	0.94859844	0.30233598	2.8131833	2.7872105	0.47891402	3.5495982	2.1526325	1.5297614	3.1597292	4.1957545	2.9999356	1.4141402	1.9162658	2.1813905	2.2177625	2.5652604	2.2317543	3.5257182	3.6714642	1.6141372	3.2936711	1.6285793	1.3537531	1.0832579	3.7733595	2.571177	3.5677109	0.8132582	2.8765428	1.7290244	1.8321128	1.5534039	2.442779	2.185817	3.0553944	3.2454169	2.7299955	2.4692316
力量	3.053132	1.7136183	2.0739326	1.85531	2.02696	2.4990768	2.0010464	2.506185	2.9254098	1.9611549	1.938924	1.6443379	1.814997	2.8913412	1.8767035	2.0626724	1.8704	1.7579229	1.6994841	0.99216056	1.1271847	0.6723224	1.828678	1.9904668	1.6285137	1.9790359	2.2131224	1.6035742	1.5945026	1.8899602	2.0304472	3.2562103	2.389174	2.3574739	2.6044042	1.3243566	1.7759532	2.2538066	2.4454043	2.0643196	3.1223571	2.6207452	3.391612	3.3332937	2.9412997	3.5497348	1.9266156	3.099055	0.6162437	2.9752202	1.3396499	1.1208233	1.0294242	2.0161095	2.6945791	2.23576	2.8078423	2.6003444	3.2308116
办公室	5.2468524	2.9568748	1.5181828	2.904934	2.689304	3.845261	2.0652425	1.9186853	1.2288511	0.81288815	1.1213523	3.008374	2.2291155	1.4618273	2.072861	1.6530266	3.7014573	3.97449	2.0314798	3.3582559	2.9306612	1.4077517	3.1354742	1.7532055	1.6726103	2.5877266	3.3943355	1.8542675	3.3548164	1.0187976	4.4385757	4.546528	1.0083653	1.1537002	2.415536	2.1403565	2.5751095	2.4965374	1.8462172	2.9068413	4.019536	4.430838	4.09148	1.151461	1.1878586	3.1817565	2.6287858	2.0606425	2.5764515	1.873922	2.247727	2.5873792	2.2367396	2.6601524	1.5549692	2.7356675	2.5863981	2.572361	2.281609
动机	5.0837884	3.830816	2.5300379	3.4902623	3.161134	2.4091253	2.8134356	3.6026986	2.4610596	3.1025705	1.7381952	3.5541947	2.0933826	2.6956	3.9199529	2.1012735	4.125032	4.711524	2.4274535	4.1513524	4.9094863	2.2317967	2.2469501	2.9512415	3.0156193	2.3350205	4.39889	2.9277942	2.3186846	2.6447525	3.702249	4.39448	1.9508126	1.995779	1.9640465	2.1817899	1.7396536	1.982651	2.5358381	3.7151427	3.2978973	3.4850264	3.3556948	1.6224233	2.4549725	3.6404982	3.386987	3.323826	2.123752	2.9579496	2.5366833	2.5945795	2.1002686	1.4934996	2.4828453	3.157787	3.0988631	3.4146297	3.3409986
动物园	4.16042	3.6312666	1.7068827	3.0792513	3.3632455	3.5664117	2.2434518	3.3447604	3.6976924	1.8206885	3.098994	3.4027123	1.7075862	0.88906765	2.4091272	1.5036309	1.2287226	1.8845766	1.9060404	2.1587903	2.0279763	1.5372417	0.41501522	1.8645735	2.550493	0.95071054	3.4392474	3.3994968	2.6877236	1.2558597	2.8098097	2.4355583	1.7342896	1.8873646	2.0102022	1.7686527	1.897988	3.9701989	1.2534204	2.6202269	2.1022642	3.168457	1.0790772	1.5898628	1.2411504	3.4488611	1.3411843	3.8542526	1.6087773	3.427432	1.4342539	1.2755606	1.6320876	1.54257	3.467986	2.8933778	3.0482173	3.3496356	3.1020045
动词	0.96005654	0.12171626	2.3409822	1.4732726	1.8262935	1.171525	2.7431102	1.5985376	2.4680972	1.2157599	3.0230532	0.7122724	2.0686345	2.5843813	0.6479664	2.104812	2.2435555	1.7814589	2.7270722	0.9870143	1.1793976	1.813162	3.1197314	2.1909919	1.6792862	4.2841196	2.4448538	2.8025494	1.6846876	1.8263712	2.258866	3.073131	2.3480282	2.0582573	2.0730453	2.421844	2.8072233	2.0996656	3.3291526	3.0561342	3.3510752	3.4406023	2.900857	3.291511	3.4189267	2.522614	2.0910473	1.5752463	1.9105783	1.6196074	1.9601812	1.4216082	1.6273155	2.198276	1.776	2.445058	2.6527858	1.8712101	2.2640014
劳动	3.4342594	2.2166855	2.383086	3.5435848	2.9073994	3.632484	2.5815234	1.9639597	1.2160218	2.4531858	2.4843385	1.7138641	1.4889961	2.2461212	1.789684	2.7214944	2.7530015	2.0276146	2.2968705	2.534742	1.1874986	1.5031435	1.9426942	2.4481716	2.9489017	2.0735087	1.978203	2.2656643	3.28168	3.7246509	2.7955306	4.501817	2.7554002	2.4231117	2.6749072	3.5378199	2.9986682	3.736912	3.342741	3.4742582	2.9465396	2.9498467	2.9980583	3.0133948	3.2970557	1.9294486	3.6619806	2.3651152	2.5594664	1.8211905	2.0264425	2.6739986	2.720662	3.2126145	1.2604907	3.3234718	2.885778	2.0169342	2.5689688
区域	3.9327712	2.1788228	1.1011328	1.7863505	1.019347	3.6118178	0.36234963	1.6241533	1.6373631	2.1231892	1.0128269	1.1816574	1.8303579	1.9032383	0.93515563	1.6551118	1.8605784	2.8960366	1.9172511	1.5122356	1.6318232	0.76259685	2.909133	0.9867344	0.7646903	2.2660875	1.6622986	2.0272052	3.466566	1.7576365	2.8385828	4.207344	0.858153	0.95746696	1.893917	1.5828118	1.7423604	3.1855807	0.9564793	2.7716672	2.5481195	3.2341278	2.7749813	1.3297054	1.9614165	2.6612635	2.6329398	1.8149253	1.9993393	1.304982	1.9667233	1.7521645	2.2685785	2.6419353	1.6464891	2.2248425	2.7047977	2.5062115	3.0345235
医生	4.3055673	3.304759	2.2839384	3.9326768	3.7234561	2.3345022	2.1762106	2.7187066	2.9168172	1.8440706	2.537958	3.621723	3.6558495	3.4311829	2.388043	4.335927	3.004541	2.339734	2.7486782	2.046432	3.8038979	1.9024507	3.858375	2.7509053	3.3282351	2.9608374	4.1175385	2.7554343	2.435354	1.8895878	3.9361646	3.3683178	2.1957831	2.3339736	1.9516556	3.150865	3.1537256	2.7601783	2.496806	3.6693869	4.0299635	3.492393	2.6718264	2.1977205	2.4470208	3.7268052	2.640784	2.2312484	3.076276	1.7686474	3.4025786	2.4190924	2.4898672	3.8517003	2.1322832	2.7347994	3.5989509	2.7579684	2.9299963
医院	5.789503	4.868363	0.4026643	4.187155	3.2506518	4.696721	0.97079253	1.5411379	2.011567	1.292382	0.7540077	3.2029428	2.8161995	2.204299	1.7226198	4.328604	2.5734565	1.9625412	1.446048	2.027395	1.6288242	0.87431794	3.4958222	2.5206206	3.1005526	3.166135	2.7059448	2.8930252	5.054475	1.3549304	4.832213	4.986994	1.0480015	1.1156147	1.9653573	2.0791142	2.112667	3.492339	2.0529668	4.3542013	4.2819023	4.6561093	3.8070357	1.6955607	2.328527	5.0006866	0.8345301	2.1892695	2.8659859	2.205422	2.742236	1.4988656	1.9773501	3.1839032	1.899575	4.0288725	4.877244	3.7577605	3.394957
午后场	4.4465423	2.5011308	3.7465787	4.2408247	2.4115677	3.2530446	1.8207	2.8375082	2.0904398	2.6018815	1.6010828	2.9891224	2.8926833	2.0679574	1.7466147	2.640018	1.8733642	2.8999424	2.6001685	2.6003938	2.2841702	1.9382687	2.7357216	2.4887314	2.685333	1.5984808	1.7020721	3.0092134	3.3714945	2.7889724	2.9735494	3.2099867	2.2738857	1.9790143	2.470769	4.771681	3.703766	3.7538877	2.1554558	2.3864498	1.5798802	0.85828185	1.7502525	1.5051599	1.0534267	1.5079193	2.95878	1.6585283	1.8335909	1.8471386	2.900649	2.2098594	2.8207374	2.3464458	0.82953095	0.82740116	1.9039857	1.2138343	1.6089399
协商	3.5697439	1.06423	3.27556	1.936755	1.9238513	1.1500236	1.8307769	3.9445863	2.9120228	2.2295399	2.486362	2.392412	1.913245	1.4006102	1.2746392	1.7116915	3.1456912	2.7168734	1.6596073	2.5398405	2.8758082	0.67333114	1.6299707	0.227898	0.760326	2.7228794	3.6128666	2.0107427	0.04884863	2.1954815	3.365007	3.3578339	0.7167088	1.235848	2.1701422	3.4096487	3.1747823	3.1970348	1.7162421	5.484917	5.586562	5.071126	4.966941	2.4266343	2.5711582	3.5977275	3.6700268	3.472238	2.620356	3.310965	3.0203269	2.285078	2.2523139	2.8011098	2.6875186	3.8999844	2.491308	4.4082007	4.6316867
协议	2.9362597	2.3687153	0.4910363	1.8741611	2.0015564	1.7445071	1.8742954	1.9862437	1.7248354	1.337284	1.1689131	2.2732105	1.3065507	1.095281	2.3720124	0.85435057	2.7076666	1.5056303	1.4831985	1.9209437	1.40923	1.4656898	2.603117	1.5480294	1.8895575	3.4948747	2.9216115	2.153049	3.300912	1.4527234	3.1178114	3.4148245	0.860368	1.5642722	2.170386	2.6407804	1.9665717	3.4459789	2.5135884	4.214103	3.2081118	4.8196793	3.6355338	2.013577	2.0613484	3.8628347	2.0263028	3.7056706	2.2202616	3.039199	1.4347824	1.2835717	1.2538673	1.4094806	2.6739938	3.3570137	2.9780102	3.0837514	2.9957576
单簧管	5.232629	2.9442697	2.685735	3.7895405	4.056573	2.133365	2.344017	2.7093487	1.6116078	1.8364838	1.0174485	4.431878	2.3224277	2.2023802	4.3233447	1.2269211	3.787076	3.9370205	3.1784472	3.3479905	4.2902923	4.3132253	2.6787934	1.8180698	1.6507275	3.6696491	4.7796445	1.9737681	2.2446678	2.384223	4.5697308	2.6902049	1.6580946	1.0482595	1.5712905	1.4547772	1.4329102	1.5760059	1.5299424	2.184931	2.8206987	3.354526	2.821069	1.356481	1.7678528	2.7083557	2.5717525	1.8739369	1.4065117	2.1925898	1.9567207	1.3121458	1.1315962	1.8072033	1.6407576	1.5766864	1.349863	1.7752407	1.9071171
南瓜	4.9690113	2.9391813	2.655683	4.451709	4.1522255	-0.019107103	5.139469	1.4478738	1.5143603	2.2613459	1.7828609	4.740833	1.974027	1.3517706	4.4680605	0.763878	1.2623477	0.38063955	2.2169056	-0.026718616	0.8841338	0.92034763	1.0776317	3.3864026	2.5197198	3.0020864	2.015686	0.48317623	1.3736743	1.4709239	2.3811145	4.1452107	4.3605385	2.6337707	2.0214772	1.63966	1.3282692	1.829278	2.173683	1.5860248	0.05829382	1.3756938	0.1657958	1.0841165	0.2272253	2.598024	0.97519994	2.2610135	0.79107153	1.85116	0.6107012	0.8840698	0.6803422	-0.2991904	1.2616957	1.4238048	1.9403443	0.36733818	0.49503374
卡车	4.811822	1.6036875	2.863243	2.1890306	3.306313	3.4640684	2.349031	2.3717542	1.3896545	1.8697655	2.1454306	4.004247	1.1274719	1.052067	2.805099	2.3763366	2.9590092	3.7385743	1.7379599	2.3483844	3.6129904	1.4858338	1.23136	1.3212196	1.3033291	2.0871005	2.7671432	1.3607483	0.91190815	2.073113	3.8189414	2.2790563	2.7300558	1.8391516	2.19961	1.5112264	1.6710124	1.123344	2.0722673	4.194363	3.5021505	2.9869516	1.4180562	1.5216799	1.9096847	2.1856546	2.6015577	1.9411826	2.417111	1.3265947	2.6673727	1.4758077	2.1711478	2.0625892	2.0147524	2.5813282	1.4085536	2.9747825	2.8592038
卫生	5.706084	1.8293666	1.2411176	2.5291321	2.301764	1.0867813	2.4420161	1.7584695	5.295643	1.7321529	2.5232298	3.8027937	4.307117	2.9087608	2.3041997	2.0020912	1.4391527	1.9121442	2.7519696	2.2371922	1.1638486	0.25245297	4.412708	-0.067696095	0.31522512	4.22307	4.831729	3.9864364	1.3835255	1.4692476	3.2280445	7.1122293	1.3660048	0.5060444	1.6342642	2.1512682	1.0561051	3.4699123	0.20747209	2.2613394	3.3787603	3.241507	2.2077212	1.9743857	1.4231658	3.3489954	1.8317833	1.5482013	1.4458284	1.2699063	0.6608403	1.8918765	1.9762032	1.0423102	1.2929658	2.1590922	4.009757	2.2828639	1.9544065
危险的	2.212694	1.0057144	2.340944	2.680586	1.5825706	2.1524477	1.0177191	1.3916675	1.5420469	1.3186502	1.2797278	1.6086962	1.71546	1.9838855	1.9060166	4.620289	1.0256736	0.77003896	1.1718591	1.091488	0.81304467	1.2630706	1.6528811	1.1159345	1.7222579	1.8109055	2.6456735	3.0758238	0.71083903	1.487447	1.6751653	2.9527302	1.5851249	2.2748725	1.2924707	1.2357163	1.3837225	2.6876316	2.6763096	3.7205572	2.6339417	2.9642522	2.0541434	2.1310873	2.7490537	1.2857609	4.189582	0.6376202	4.617443	0.18494487	3.9766102	3.83451	3.4600601	4.6673365	1.3871593	2.8454955	1.6686459	2.7841856	3.0004232
卷心菜	4.309083	4.504912	2.3431993	3.7667713	2.9013784	1.9783206	4.0642214	1.9977076	2.5031624	2.8199697	1.74886	3.7138257	2.2911825	2.752379	4.6701484	2.380446	1.8943157	1.2280701	2.0703552	2.0837758	1.088054	1.4404395	2.2963772	4.5755644	4.8665504	3.3236172	3.2689104	2.7680154	2.2828372	2.475144	2.613298	4.9198446	4.551484	3.276056	3.0364552	2.991815	2.7890317	3.1667993	2.5075002	3.3080716	2.4502957	2.9670963	2.038924	2.324097	2.0802188	3.9396496	1.4169817	3.4817986	1.3381624	4.0446424	0.48424554	1.9056592	1.4003766	1.1071162	2.0611687	3.0989203	3.5980282	1.3937025	1.7813511
厨房	5.0888634	3.2933347	2.8089757	3.7141333	2.4050117	3.5981271	1.6388054	1.5127746	2.5289211	2.4806848	1.7800286	2.624497	2.5405293	2.4684165	1.7159564	1.8446467	0.9302479	1.1661086	2.2640166	1.4828234	1.0955825	0.8332263	2.8318522	1.8358858	2.1332498	1.8151529	2.5260184	2.5761595	3.3150525	1.6627417	3.2827947	4.891	1.8164098	1.5430002	1.8796525	2.0685525	2.0228138	2.7349174	0.85228753	2.661728	1.888312	2.6517272	2.0671735	1.974349	1.7076206	2.9155514	2.6428347	0.9828087	1.986598	1.951737	1.2946458	2.0818012	1.4692495	2.3112876	1.4783981	1.9261675	4.1926646	1.9474715	1.7094684
去	3.0388176	1.8005997	2.5525608	2.270316	1.2906137	1.1947459	2.0191214	3.0429604	2.2004294	1.6248214	2.130062	2.1217456	0.8394568	2.099799	3.437662	3.3060746	1.348038	0.59932446	2.4269438	1.0777452	0.60135025	1.9292932	1.3741251	1.7997614	1.9474385	1.059511	3.9616284	2.9034503	1.9970784	1.9943128	3.3895314	3.5140402	2.707784	2.521101	1.3466944	2.1908762	2.9717054	3.0792193	2.601661	3.9716976	3.8832483	3.7895818	3.4068832	2.3955772	2.5939772	2.2478344	2.2921262	2.6710682	1.9864484	2.6338124	1.8099996	2.169936	1.4332871	2.3454897	1.8913014	2.2746205	3.343669	1.8700432	1.8151983
友好的	2.4947643	2.414171	1.143422	1.6243267	1.4842589	1.5252955	2.1098957	2.5637403	2.4145145	2.2255251	1.7666725	2.088487	3.2792714	2.8371263	2.725896	1.8425999	2.712513	2.2930017	1.7548144	1.9548392	2.2325883	1.7461729	3.0625153	1.6320492	1.909735	3.228974	2.716381	2.624251	1.3723927	2.0440881	1.5607173	3.4837396	2.2563968	1.822909	2.17411	2.1922064	2.0277185	2.5332885	2.2844672	3.5821836	3.4826546	3.5025067	3.574422	3.4609299	3.4950306	3.0101414	2.7193878	3.6701503	2.7364507	3.2399046	2.3809705	2.5638757	1.8575307	2.166555	2.9337356	3.3478906	2.7953525	3.640525	3.8822021
