Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
bar	3.3563106	3.6589825	-0.79412603	2.3675623	3.918971	4.2257514	0.16132116	1.0435345	-3.24868	0.55223846	0.29473335	3.8381171	-2.423358	-1.9963193	2.2626812	1.5946515	-1.4854196	0.48253465	0.030069351	-2.9538743	-1.9718316	1.3997283	-2.549635	1.2889056	3.6055026	-1.2663193	3.0489733	1.6686976	3.5771627	1.7910943	4.152008	3.177977	1.610817	2.085703	0.60944057	3.2780576	1.1768768	1.0522624	2.3349357	2.0746226	7.389268	1.2117324	0.5785582	-1.118719	3.3590899	-0.48857462	4.5256925	1.9347439	1.5220435	0.8661761	-0.36545086	0.5633745	0.90317315	2.1066277	0.005469084	0.1404475	1.4068958	1.7281454	4.146864
barbecue	3.7849307	1.244298	0.3516655	0.54039943	1.0447488	1.508515	0.6614208	4.2753997	1.1668005	0.7823601	3.2684307	2.229391	1.4804723	0.93105006	2.274121	0.25477958	1.753251	1.2537444	-0.111501336	-0.13194978	2.2441397	0.54699445	-0.1944226	2.9677439	3.746043	1.1646216	5.5237474	1.2398901	-0.12891746	1.7866573	4.150411	1.3449106	2.4228659	0.6109344	1.1209661	3.7387366	4.666836	2.4749439	3.3048673	3.5034544	5.085351	2.0238228	0.5424733	0.20641184	0.85103375	1.4335907	2.6105654	3.6799426	2.5383203	3.1032276	1.0497379	2.388763	1.8277725	1.181026	2.1646752	3.8917973	2.3025284	2.998993	4.6598334
baseball	4.5783844	0.99366915	-0.12491888	5.7946243	4.9978757	4.289851	-0.012520075	3.7856932	-0.6115436	3.459186	1.8871396	5.422942	-3.5149984	-4.4743676	3.1478167	3.1232371	2.0387814	1.5292131	1.6197505	-0.95088756	1.1928153	-1.2371399	-2.1600375	-0.1477052	1.6224215	-0.7990756	1.3203511	3.1918044	0.29876375	1.6032223	2.3813114	1.2419882	2.7118096	3.1332903	0.60352683	1.1772455	3.2014499	3.9305916	0.499843	1.6989639	2.9037309	-5.2963104	0.43788075	1.6168649	-0.21890008	-2.4214096	0.9851997	-1.2846031	3.2783608	-1.9055502	3.5134466	0.07275689	1.0719897	2.2337985	0.09001607	0.09394002	-0.7283528	1.0941406	0.28708577
battle	3.3752995	1.2401422	1.087604	1.2956469	-0.11563492	0.3294468	2.8751974	-0.6524842	-1.678575	-1.1453197	-0.48868763	0.54265165	1.3073528	-0.7626091	-1.3270679	5.3561735	-0.6956977	-0.15726697	-1.0380213	-2.3371317	-0.5412799	-1.6600987	1.3341372	1.424454	2.6789594	1.7135575	3.7497277	1.6888313	3.1324122	-1.2307434	5.3483577	-0.6827485	0.9110942	1.2748728	2.8507562	3.3956065	2.4631674	0.27415943	2.2823923	5.3627896	7.41386	0.27104735	2.8293657	-2.034419	0.12661803	4.2106333	2.8111932	0.36569262	6.3340373	0.9210013	5.189271	3.2942662	2.5717647	6.4644504	4.591363	3.053422	3.6388226	5.1002192	5.7047644
bay	6.953043	6.8859406	-5.3002653	-0.99972713	3.0893347	3.5098603	0.9344833	3.4985077	0.3783965	2.5595217	0.6834496	3.6169195	3.639711	3.5812144	0.09030533	2.3702006	4.9856753	3.2429633	0.24397075	1.6256274	3.593932	1.0690535	2.7630115	-1.3457851	0.014550447	-0.64116406	1.1454916	2.710773	6.381817	1.8143888	8.58722	-0.98700565	-0.1429348	0.46935385	3.3083694	-0.05446911	0.9181094	0.62917066	1.536763	0.0921855	3.2812753	0.54141855	-1.1388891	-0.89037466	-0.8062862	4.96355	0.4344921	2.169717	1.0219381	3.007192	1.6292263	-1.0508931	-1.56966	0.504168	2.8719559	0.621822	0.039423943	4.6441293	2.0088575
beach	6.994615	1.8843316	2.497406	5.1031213	5.4707875	2.3210912	3.5997634	2.5163667	3.3630614	0.31184483	3.1624641	3.75759	-1.2112253	1.2041559	3.5292587	3.1180186	-0.43029982	0.35645056	-0.4304539	0.3719312	0.84185565	1.588765	-0.3513608	1.8015788	3.522609	2.1392317	4.3763275	1.3912716	5.381198	0.43430436	6.8174906	3.5898983	2.124735	1.1930323	-0.42804718	0.09784627	-1.3218137	2.1653376	-1.5614383	0.8781533	1.9728117	0.58481914	0.31445062	-0.5977535	-0.15614	-0.2699926	2.2484198	1.6722114	3.411488	0.8027835	2.3789763	1.5559807	2.0554335	2.170825	-0.099835396	0.64953125	1.6009403	0.65647745	2.4923284
bed	6.5154724	3.1953907	-2.2563224	2.5473378	5.3872876	4.891548	1.3724325	1.0019419	-0.73087204	0.9456965	1.5335113	4.091541	-1.238538	-0.9474534	4.3801756	-0.3155082	-0.25888348	0.49575657	0.38321078	0.17115009	2.2036262	0.45083046	-2.2355523	1.934667	2.4377253	0.43500543	1.8131285	0.9218596	1.9343145	-0.70523596	4.6961174	3.6137214	-0.08773041	-0.30135155	1.5555193	0.27232778	1.6997578	3.182003	-0.1367929	0.90460753	-1.3792186	-1.7348542	-1.9919634	1.5905342	-0.07655722	2.9364195	-0.62138593	5.7099857	-2.14361	4.5638185	0.19178557	-3.7519417	-0.409068	-1.0646589	-0.63180673	0.4912498	3.2845078	1.2542295	-0.06790218
bee	7.3602715	-0.25611323	0.8271253	0.9870875	1.5218124	0.1700331	2.6424713	4.589696	6.0162754	1.1644704	2.2359052	4.053229	3.328166	4.4415503	0.12948036	0.60014355	-2.9621718	-1.6895009	0.11641824	-1.5803124	-1.271116	0.018288255	2.1812658	1.125245	2.440256	1.2821088	4.2914305	2.523287	1.0371032	0.97369266	4.7680573	0.22944158	2.205326	1.1745957	2.141724	2.6558864	-1.9525323	0.25195754	-3.7121923	0.076071024	-0.77611744	5.199155	1.6766578	0.78511405	-0.6676574	3.994619	2.2994556	2.948333	0.5052824	0.6265056	-0.46688414	1.444481	1.2260957	2.0736747	-0.586895	1.8596375	3.7842922	-0.7929821	-1.1297245
beer	5.080398	3.2625701	2.3898401	4.0227547	3.1869087	2.6192899	1.0882931	1.2589298	0.9363214	0.14543557	0.42505932	2.5559525	-0.3791768	-1.3988218	2.0723186	-0.818372	0.027221322	-0.21186101	1.1769059	-0.31357038	1.4478987	1.3030741	-2.0196137	5.40558	7.4459734	4.265279	2.9030156	0.41177297	2.6443205	-0.5860524	3.49615	5.191385	2.9610023	0.5327187	0.11010575	2.6612139	1.6310945	0.38656616	1.4472556	0.1845808	1.2416648	-1.5113301	0.59100425	0.6925943	-0.1870831	1.7733605	1.4250876	4.802101	0.115963936	2.675735	-1.2642696	-0.7437351	0.3045951	0.41969097	-0.25985658	-1.2019705	5.4346795	1.8595167	1.8083427
belch	3.9547992	3.1491723	1.1865625	3.577786	4.0630116	0.52076197	3.3021932	3.2301998	1.6540402	5.1240287	-1.3486071	5.9468975	1.3935345	-1.6651475	2.53121	3.9750702	10.03304	8.486666	3.217688	6.107827	9.258104	9.378111	3.3896174	1.8679402	-1.7178769	4.4872084	2.827251	0.36876506	-1.1585507	3.0644197	1.6307389	0.8731115	-0.18564177	2.685451	1.7054046	-0.03797555	0.985648	0.5918565	1.1223701	3.528041	4.5820208	-1.5656273	6.7804523	-0.31787634	-0.097848654	0.48895776	6.3858023	3.5765963	3.2345152	3.0850124	2.3628185	3.3407257	1.6432496	2.325396	4.3085027	-1.0518588	0.12746978	9.725452	5.9025145
belief	1.7115843	-1.0214064	0.380306	-1.1349686	0.65233946	1.7779987	0.19874668	-2.1135354	-0.6702452	-3.1012166	0.26955307	-0.43379736	-0.3888166	0.8257619	0.6763072	1.2114614	1.7780424	-0.25350595	0.04232037	-0.20367306	-2.0709898	-0.33872426	1.5619425	0.94989896	0.7059337	3.6040804	-1.1770792	-1.0094626	1.7889636	-1.3451777	1.1890969	0.47258413	-0.32660437	-0.43136895	-1.3849308	1.035439	1.8181306	2.544085	1.1833441	3.076031	4.842109	0.80142	5.510923	2.842177	5.2483535	4.661967	0.22280312	3.2360213	1.5598209	2.8900847	0.6534629	0.41638744	1.2157712	-0.27250147	1.2041476	2.6311157	2.3816261	3.1663895	3.261565
bell	5.069441	1.4566059	2.949707	5.028057	6.8281865	0.6548042	5.4696646	1.0779209	1.7943374	0.8997208	1.0486984	6.68912	-2.5831838	0.9723388	9.334494	-2.7140632	-1.1284543	-1.8789446	0.16218257	-1.7753997	-2.06706	-0.15277195	-3.0595512	3.6962907	3.8062372	3.3088078	5.3186398	0.39086974	0.015969276	0.8630698	0.04971373	5.280509	1.5388892	1.7282847	-0.4628343	-2.917604	-3.281499	0.37244475	-1.0332018	-1.6765728	-6.057708	0.4465344	-0.63191307	-2.8278522	-2.7376244	-1.6229143	2.2204852	0.5048003	-1.439547	0.7334193	-0.2830187	-1.5051118	1.1933658	0.1304847	-0.83940285	-0.4767295	-0.8280289	-2.6538076	-3.4751043
bicycle	5.9200764	-0.24863529	1.1431108	0.3610525	1.4719656	3.0241292	1.8356562	3.663553	2.4891076	3.2358055	1.5081475	4.5762863	1.8463039	2.4780145	2.7354474	-0.3831638	2.1039567	1.7582619	0.8539263	1.6263337	2.2375202	0.74095476	2.1701584	0.41677594	0.74882853	1.0616496	4.7242723	4.0383368	1.1473057	3.3836105	3.439694	1.3369012	2.097814	1.6691084	0.85709107	1.5113537	0.63661903	0.3252195	0.49917966	0.24873042	2.5946925	2.5446122	0.44539738	1.4586129	1.0549335	4.258871	0.94398564	3.5804472	-0.530772	2.6639814	-1.0609077	-0.308653	0.05532527	-1.0772002	-0.47093654	0.851902	1.7401086	1.4300023	1.6562388
big	3.9429812	-0.0624218	-1.736952	1.5538809	0.6191144	2.5616333	2.6145368	-0.78315043	2.2791123	-0.53608906	1.4807068	0.9780879	0.50642586	4.0629215	3.7982993	0.12990719	6.5453815	6.156591	1.5385015	2.9061203	3.9905987	2.982818	3.852212	-1.5251684	-1.6984783	-0.44782948	3.3479571	-1.527415	-1.0557213	-2.1483817	1.7017193	0.041964293	-2.8081398	-0.057958007	5.452979	0.42479002	3.0394466	-0.025889277	1.6952173	-0.2945168	2.1649725	1.7409174	1.1302865	-1.0040884	2.4876678	1.9619868	-3.6488223	0.8292904	-2.4113731	1.1186107	0.09278405	-2.2063136	-3.708532	-0.69138503	1.3667688	0.25600922	-2.6886113	1.1526023	-0.28435016
bird	4.0398755	3.5844433	1.2421134	3.246476	1.4510335	0.18948972	4.4272017	6.158676	8.681324	2.3425934	4.518355	4.835411	3.377358	2.9317312	1.1874828	-3.2760425	5.1424065	2.3615055	-0.0010422468	3.9947455	6.352854	2.0655785	1.3086406	1.178639	1.6277416	0.7104165	-1.5010662	-2.0857494	-1.6179578	1.6783661	1.757741	-1.4791574	-0.9132309	-0.04381609	1.2003472	0.528568	2.0482106	-0.8757746	2.6442401	-0.67999864	-0.045660496	2.5094223	0.29072797	1.2046604	-0.978583	3.5108123	-3.6530175	8.208654	-2.5476575	6.911107	-1.7994266	-3.5634475	-2.9828808	-1.3338891	4.2812433	1.5279467	0.8552706	7.090313	1.6615689
black	3.648337	2.8326342	3.9030018	7.8853755	3.6062098	-1.2783395	1.6621957	-2.2164836	-1.2510134	1.2848537	-0.9230398	3.100411	-0.67932844	-0.4922397	3.3026297	2.7309785	-1.1099981	-1.5165074	-0.72300756	-0.15879321	-0.700421	0.2697382	-1.9524442	-0.21097755	0.33840287	-2.150873	0.7687812	-0.8309312	-0.0106425285	0.015418291	0.02998507	1.1190608	1.4851236	0.24949312	-0.07869667	0.6632578	-0.14529085	0.794284	-2.2734716	1.2616506	-2.2609124	-1.7009647	-0.70186317	-0.36505604	-0.76907617	-0.13517857	2.375164	-0.9642389	1.2051842	-1.5741721	1.4211878	2.203762	0.4780078	2.4920466	0.45165354	1.109705	0.7677438	-0.25167608	-0.17503381
blocked	3.269658	0.30115223	1.4822528	1.4394693	2.0336406	0.54058623	0.9126468	2.3922758	3.0181332	2.016119	1.7712297	2.2603676	1.1402383	2.53611	1.4034815	2.0997984	1.3980249	0.87401485	0.090543985	0.37634015	0.48762822	0.062280625	1.2621627	0.21251673	0.10162306	0.6125203	2.2830029	1.4374479	0.84109855	1.8149109	0.8795476	1.7579539	1.3697085	1.1757402	-0.019403994	0.7644956	1.1745764	1.4970913	1.8244938	3.897851	1.8527539	2.9109035	1.6729591	1.3067567	1.9911892	0.41865492	2.8502975	0.32710856	3.9319887	-0.18546057	2.1828446	2.593011	1.8441036	1.7975627	1.4248815	1.6908056	0.38129926	2.3939838	2.4527168
blue	5.253211	2.446329	2.9640727	5.632681	2.4835343	-0.5069325	4.8465314	1.791662	-0.32094467	1.2097542	0.6329435	3.5099213	0.9724848	2.0011868	3.7662225	-0.23309496	-0.107739806	1.2675061	0.06756246	0.037580013	0.25707018	0.45761704	-0.99379146	1.3603241	1.0276554	1.0399376	5.1651793	0.012135029	-0.3878181	0.38555598	1.6545212	2.3605928	2.228909	1.1970702	0.050576508	0.73094285	-0.11765742	-0.38546216	1.1711832	1.3636595	0.8967831	2.0616527	0.736758	0.27145433	0.23443049	2.5364633	2.1459587	2.5458083	0.1917479	0.8795861	0.24964511	0.84655154	-0.22534281	0.9914001	0.024406493	1.2873523	1.7175748	2.3875115	1.7394458
blueberry	4.233202	3.6102424	2.2212663	8.469216	2.8184066	-1.1995816	3.7824621	-1.611976	-1.2645584	-0.97818846	0.27224374	2.3520436	-0.9635049	-3.147572	-0.19757366	0.24835038	-0.771487	-1.8355556	-0.3381462	-0.57598674	-0.6329701	0.06473851	-1.0741587	4.05851	3.2031097	1.8661294	-3.7062588	-1.0263433	0.9362817	-0.46184123	1.0925429	-2.0855293	0.9354522	-0.9667853	0.077788234	0.22076082	1.1711358	0.7769735	0.7447236	-0.83593214	-0.99844	-1.4582217	0.059603453	-1.7482352	0.67691314	0.044753194	-1.3415265	2.698485	1.1942346	0.916103	3.1255429	0.5257062	0.7259079	0.28175557	-0.06007099	-0.11230421	-2.0435073	1.3636023	-0.30670732
boat	5.834238	3.5215974	-0.44511372	3.5603862	4.6104717	3.580215	1.3284018	3.313428	-0.25505984	3.6846323	1.8027164	6.2380857	-3.457042	-2.776324	3.6999981	1.4477754	3.9878798	4.2102604	1.6518216	2.5146575	4.18494	2.498969	-0.9494817	0.15025318	1.684281	0.31684685	0.15903854	2.6437345	1.5718842	3.307079	3.3840094	2.1356473	0.67283344	2.1525555	-0.10580683	-0.85635996	0.019562364	1.305528	-1.1280406	-0.024513245	-0.07172829	-1.736476	0.84840477	-0.996721	-0.43311346	0.94095254	2.9008298	1.4243715	0.84889936	1.562407	-0.31055164	-0.47954726	0.34384072	0.48127615	-0.27782226	0.5686064	-0.054344296	1.5434399	1.1531603
bonfire	4.250323	0.8375108	-0.294944	-0.66956514	2.0289085	4.701293	0.28032184	5.819674	3.564519	4.222886	2.1327696	3.100643	0.78858215	-1.0925986	0.72299623	-0.3591181	2.491835	2.8765898	1.6323965	-0.43385768	2.9637656	1.2691189	-1.6536272	-1.1607342	-2.272369	-1.6574676	1.4202747	1.0923972	0.91779566	0.30367208	4.4662476	1.6231157	2.0472655	1.023057	0.31127405	2.381618	2.1768036	2.4266634	2.5831723	2.116218	1.9986019	0.82633954	-1.5741445	2.066802	0.54575336	3.5882301	0.21126223	5.00887	-4.7922134e-05	3.2943196	0.5766462	-1.7748401	-1.1779492	1.970921	1.0337024	3.7579813	0.60617435	2.8921614	3.230832
book	0.9677141	-1.8349476	0.00030231476	0.4318658	1.0554309	-1.7707407	3.7983193	-2.4478288	-2.180098	-1.6062895	-1.3080522	2.0319366	-2.0126696	-1.4467818	0.93404365	0.9432375	2.5124383	1.5677891	-0.5151614	1.5140378	0.6069164	0.23178542	-1.8731223	-0.43374193	0.2281934	0.30917013	1.4377861	-1.3014424	-0.98173344	-1.2736468	-1.2266396	2.578646	0.55878687	-1.5359712	0.7205325	1.0165608	0.8063134	2.1109831	0.8814826	1.7158766	-1.4790117	-0.7674005	5.290619	-0.39033794	-0.2691468	1.1559348	-0.10274184	1.0674275	1.650173	0.87418616	2.059441	3.4446597	-0.43258297	1.6612296	2.85726	2.371314	3.013607	2.9973068	0.43313503
bought	1.7180803	1.349278	-0.35348666	-0.3520627	-0.18722391	-0.9689212	3.2762318	1.2269559	2.4779487	1.7641246	1.0922661	0.811949	1.2644148	2.033258	2.6298428	0.22966683	-1.6773617	-1.0320606	-0.57500005	-0.22545564	-0.9506316	0.054471582	1.221144	0.6638982	-0.28353906	-0.105184674	4.194256	0.94284505	1.1637197	3.0051596	1.5122284	2.755003	1.9233103	1.355704	2.2116358	-0.39099282	1.044914	-0.28212845	2.7702794	3.7300599	3.8922317	4.4382186	2.7792783	2.4139576	2.8448286	1.6430532	1.9412271	0.4114294	1.7251801	-0.015464067	0.9765823	2.8668048	1.9449761	0.51202404	1.0439758	2.2674773	0.82990265	1.0097195	2.9241588
boy	6.7959642	1.1993988	2.1021261	3.182427	3.1918364	2.1605306	3.0369773	4.099685	5.8782115	3.519291	0.98078084	6.3455915	7.1767745	5.6737075	3.570372	1.2196715	4.905276	3.1864877	0.34082586	2.9858673	5.07204	1.094551	6.1175723	0.8828221	3.1504657	2.4654264	3.3912845	2.627347	0.749547	-0.05523777	1.7379744	2.9661288	0.40820742	0.9159589	0.8608073	0.10304189	1.3024005	1.6364485	0.3077116	1.563025	1.0933335	6.103291	0.32067096	0.43826282	1.5287516	2.8546295	3.576958	3.161567	0.9610534	2.5663514	0.6770315	0.88109756	0.4370879	2.2365444	0.9847654	1.5261025	2.4510067	3.3886607	2.8817835
bread	4.660571	1.0197272	0.83653736	2.2112448	1.9611195	0.5841235	2.708833	-0.392406	0.5126085	-0.67832685	0.3081473	3.268257	0.6783149	0.8201479	2.9549313	-0.29939467	0.10765207	0.315035	0.14646542	0.067314744	0.42154348	-0.24296188	0.69269645	4.557136	3.117403	3.5915985	3.6252096	0.06400782	0.18335772	-0.19330001	2.2029347	2.8053935	2.0677657	0.13006282	1.5360997	1.1440233	0.8744534	0.6746317	0.506644	0.54462695	0.33622026	0.38564682	0.24866188	1.2194436	-0.26631182	3.4851308	-0.20454359	3.7704523	-0.6569047	2.9156203	-0.7350983	-0.6224735	-0.024826705	-0.5595442	-0.36058956	0.9707086	3.4203873	0.8591921	0.43462443
bribe	2.3771236	-2.1223824	0.9613545	0.6732209	0.6002313	3.689441	-1.47292	-0.39379668	0.5357809	-1.0139785	-1.1069876	-0.78206253	-0.62811995	-0.026429176	-0.0008120537	1.3019916	2.7208457	2.4747643	1.0047429	2.3630931	2.0987527	0.8626691	1.6489474	-1.0835412	0.26153958	1.9596517	0.0006451607	-0.9450894	2.1158702	0.5271733	2.779346	-0.26242787	-0.16117978	1.2206933	1.1821318	0.6221368	0.829725	0.74899054	1.9500175	3.6222506	5.8328643	2.794891	4.441313	1.4057355	1.8928549	2.657617	2.866383	2.282601	4.1610036	2.9983504	1.637458	4.0442877	3.295147	1.310291	2.1172938	2.7058978	-0.20008469	5.3106985	4.4197206
bridge	5.0920725	1.2411731	1.0132034	3.4861221	4.4049115	3.8666313	1.2836404	3.101849	0.39729726	2.3451753	1.0044415	5.228844	0.75780666	0.06497407	3.4707828	-1.0773239	1.9693477	0.9268719	0.91893464	0.7099831	2.4893184	0.500643	0.061523438	1.7466187	2.4163675	3.5636625	5.191662	-0.49025983	2.7094097	2.498374	1.3122829	2.61019	1.7394464	1.4224677	-1.1490186	-0.032015324	0.24035269	1.3829353	-0.06361234	2.382941	0.7276454	1.0536902	1.0063441	1.5660937	2.1270337	4.7467637	1.8924897	2.1804104	-0.10428023	1.8066894	0.31720942	0.37124085	0.26016045	-1.2370464	-0.59110564	1.3944688	3.017215	1.2005569	0.33455253
broccoli	6.4655924	0.31695366	6.186837	8.726958	6.00014	1.6092675	3.7060003	-2.0055418	2.1241863	-2.7150505	1.6718045	8.1477	1.0756931	4.426743	6.892059	1.1228702	-4.452277	-3.3639426	-2.5398362	-2.5620751	-6.3139973	-2.352347	2.595604	6.138967	4.5765343	2.115775	6.411399	0.7264375	1.2560036	-0.8480072	0.9923196	5.4231215	1.5276706	0.3151663	0.13245106	1.2675638	1.5115709	1.4494439	-0.23613703	1.8393143	-1.959671	4.079901	0.5033065	-1.0642214	1.7888759	5.146734	1.6301169	0.40652645	2.6289778	-0.89008045	-1.0015328	-0.45362163	-0.7470663	2.3005545	-0.35502183	2.9818366	4.7447777	-0.2968508	0.2668054
broke	1.0020239	-2.133604	2.7253962	-2.9463315	0.042907238	1.6890569	0.8006909	2.0206797	2.3293672	1.8060299	2.1174054	-0.29126406	-0.7158737	5.4690185	3.984669	1.6690954	-1.9412849	-0.48917854	-0.47600412	-1.0793413	-1.9255841	0.36960214	0.19825691	-1.0727434	-1.5667622	0.6539335	5.7271605	2.614246	2.4864	3.804729	0.42022133	3.625136	0.08784866	4.2869573	-0.22873127	0.30485982	-0.026085854	0.4024968	4.776414	5.612442	1.597372	3.680201	0.38523042	-0.52481365	-0.5225383	0.77474546	4.3988047	0.34849024	4.473217	-0.32576394	2.3703265	2.0534792	2.4381368	2.225144	2.6691458	1.1957479	-0.79534364	2.1371734	2.6118038
bugle	5.222883	2.2444642	3.0232577	3.1061802	1.1707231	4.214956	0.169343	1.8607178	1.1480416	1.3507869	-0.7055814	3.6961493	1.2666044	-0.44468784	0.13478804	0.64209443	5.6972265	5.9024973	1.8497787	3.3516963	6.478494	3.658846	1.8232331	0.6571656	2.0758915	2.5686498	2.0097966	-0.5047139	1.2813132	-0.8414788	3.7588246	-0.470896	0.44451046	0.5891806	1.570049	1.6126323	1.4424428	-0.37594676	1.7571003	1.3999536	2.8535652	-0.4627244	1.1504517	0.39931178	-0.8747568	2.3627067	1.0961884	2.449967	2.5635579	2.2946105	-0.833215	0.20745182	0.22884804	2.6685615	3.9145339	1.3651584	1.0405395	5.6357822	3.9809616
built	2.7620168	0.32255387	0.5966563	0.66268975	1.268573	2.6855855	-0.2924912	1.7854471	1.6913859	1.8241696	0.98974526	2.07049	0.35581446	1.5579888	1.2993102	0.962505	0.966117	1.2913961	0.4007609	0.386402	0.8576695	0.3719597	0.9562454	0.089847565	0.072500706	0.48956215	2.737238	1.0981085	0.90703154	1.3138907	2.189572	1.6815934	0.332314	0.8648623	0.71969116	0.27216297	1.4240764	1.4610227	1.8025002	2.964519	1.5607064	2.3575735	1.4621743	2.2117832	1.5533324	2.5132349	2.3644593	1.4695628	1.4544992	1.0719051	1.0948067	1.5389459	1.1059041	0.46306348	0.91046476	1.2212197	1.545914	2.43261	2.3262784
bus	3.839821	0.90928507	2.0604727	2.828127	2.209216	1.430114	3.257916	3.6660209	-5.2249527	4.248514	0.87383974	6.326433	-5.402462	-5.9323106	1.6565866	-2.8659084	5.2216606	4.3028793	2.264287	2.5336828	4.3342752	2.3533669	-5.5113335	1.1500313	0.9488127	0.10319686	1.7987967	0.59973973	-1.8309145	4.2453985	0.6763524	0.2729808	3.0775611	3.2870126	-3.2769837	2.7755606	-0.48192304	1.5306076	-0.07274783	1.720729	-0.94797826	-3.602749	0.9189017	-0.5392871	0.47352314	3.7926025	-0.08244848	3.5803318	0.03361869	3.2449627	0.6500996	0.5653281	0.5181048	-3.594863	-2.2313013	2.4868226	-0.35264277	1.9536791	0.7698357
business	3.3642378	1.6733465	0.32097793	1.4684743	2.006065	3.184319	1.95332	2.697145	0.30906904	-0.43930435	1.4611576	2.7721083	-0.12948436	0.19457531	1.2595639	-0.12712336	0.24075168	0.96961427	1.0993451	-0.47829455	1.5164133	0.53884435	-0.6598513	0.6747206	1.904872	1.7872486	5.072839	0.7145629	3.1035042	0.36748636	3.9910195	3.7866306	0.7031524	0.16732872	0.6894467	1.758152	1.1784208	1.6614133	1.3725065	2.2904665	3.2601752	1.9731748	1.3030664	1.5055411	1.6742108	3.8623395	-0.34915543	3.9892223	0.5482881	2.9268289	0.84661984	1.2499962	1.9572568	-0.2281797	0.13682473	3.0649977	3.3029225	2.302092	2.8849266
businessman	3.7005792	-0.5989876	0.6477381	1.1037563	1.256181	0.7029722	1.2289546	1.6574982	4.0640693	0.9469515	1.421768	3.000811	3.60605	4.332674	0.84515476	-1.0710046	0.27238727	-0.9109225	-0.48499453	0.17725706	-0.15884805	-0.7401755	4.157819	-0.97668207	-1.9495392	-0.4329872	3.1931548	-0.084058344	1.6043296	0.97639954	3.1100955	2.4829106	0.10257578	0.08417046	-0.22454453	1.074835	0.72515285	2.47284	-0.7083458	1.9332653	1.3015022	5.986694	1.3480272	1.0496378	1.9960275	4.0832734	1.7872329	1.1434784	0.94198215	0.4079373	0.24067408	1.2533196	0.6959085	-0.027625442	-0.77727836	2.4472218	3.845378	0.053834647	-0.5374583
butterfly	4.9130383	1.6315486	1.3912778	3.2786636	4.452301	1.9122053	3.258356	3.7065873	4.7938833	3.6692643	2.013568	5.464082	1.4664171	1.1956996	3.1662292	1.4099454	1.6239117	1.0214767	1.0221432	-0.03451526	2.0048304	0.31955206	0.8070792	0.33711165	0.23819774	0.7172868	0.57855463	1.6037072	0.017601013	2.504469	2.5588028	0.32006574	1.8301642	1.394203	0.977577	0.16581607	0.07529497	0.08277559	0.52870226	1.91781	0.89182353	1.0877141	-0.3680843	0.045264244	0.047119856	0.76470506	3.7217703	1.9483197	2.1538248	1.7249881	0.49419546	0.57194984	0.98777294	2.612276	2.4312313	0.9699209	-0.4818771	5.1532516	2.788379
cab	5.075103	-0.47045577	-0.9973255	-4.0845113	-2.06491	1.9793513	0.05523181	1.2363759	-4.354171	-1.4128673	3.1407928	2.1468167	-2.1077423	-2.5446959	4.9539013	-0.95737314	0.16552436	-0.34254098	1.440886	-2.910203	0.5749011	0.14813137	-0.597812	1.165398	-0.86366814	-2.168129	4.9615016	3.2878475	-1.1580536	4.6457815	3.1163716	-0.17657804	4.0691094	2.4158607	-0.27707708	1.9251114	1.2826874	-1.879285	3.4077258	3.3633952	5.826394	-1.865593	0.31071496	-2.4632907	-0.911005	6.242848	-1.3319483	1.67587	-2.0117168	2.1869583	-1.9479396	-2.1233852	-2.3041234	-3.1017542	-0.7315488	-0.05552137	-0.5117066	0.7111633	-0.09531546
