Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
公司	3.5240893	1.9170781	1.2175255	1.5578475	2.1209736	2.3113995	2.0894089	1.5728779	2.4293084	1.8283217	1.2027646	2.221447	2.2732348	2.0192358	2.6070223	1.5343487	2.8176303	3.0195012	1.2328598	2.6233556	2.6890073	1.0664902	2.7997556	1.1363952	0.9653816	2.584791	2.9657156	2.195837	3.018814	1.470756	2.9881926	4.1117034	1.2042799	1.1160625	2.3263798	1.3245351	1.8602449	2.278791	1.7949152	3.2984734	2.914347	3.7716975	3.4556828	2.1528678	2.1898284	2.6926115	2.592214	2.5437107	2.5421016	1.9246813	1.5370641	1.2513238	1.7184341	2.2915187	2.2033372	3.595176	2.041685	3.5099473	2.5095205
公园	5.155875	4.986211	-0.040005684	2.8611145	2.8474047	5.238886	0.9630525	1.6107156	0.6604717	0.8421972	1.3220514	3.4109554	0.95517707	0.42184675	1.7433277	0.553152	1.7725267	2.2157435	1.507778	1.7171085	1.466705	1.5273234	1.3260026	2.3304877	2.3292968	1.287621	2.4961033	2.2195382	5.264524	1.8684163	3.7518127	3.5270734	1.1621925	0.9856266	1.8701334	2.3655038	2.212617	3.6182985	1.2652719	2.7721884	3.6288476	4.5199075	2.6403394	2.0040169	1.5706248	4.388272	0.9819863	3.7825985	0.65863395	3.678141	0.7742715	1.0977118	0.92891765	0.6227441	3.013268	3.2923913	2.5091925	3.0213146	3.186658
公寓	5.0183907	2.992836	3.237469	2.6659768	2.2658503	4.508209	1.9935389	1.8305705	1.2688853	1.2924095	1.6695448	3.4137685	0.5075029	1.1416129	2.388382	1.5339646	2.1948464	2.6963952	1.6290969	1.7498951	2.458376	2.092329	1.2056725	2.4712763	2.8295455	1.2032127	3.1076393	3.0142002	3.4114008	1.8262957	3.4256196	3.9526076	1.5352479	1.9077342	1.8253192	2.4637022	2.27183	3.0519037	1.048691	3.4162369	3.648788	3.1350052	3.084743	1.5982687	1.6243232	3.1154313	2.3753128	3.141402	2.1259527	3.3287628	1.4409012	2.0056121	1.6187713	1.7492764	2.4927897	3.6740274	3.531224	2.9088473	2.8565671
内疚	1.9874954	0.66984177	2.6655588	1.3088768	1.0036929	2.0342433	0.78514963	2.1977062	1.3029598	1.183598	0.98952407	0.7363303	2.6828635	2.3079233	1.1782111	3.9583497	2.2919188	2.838995	2.4843051	1.9135138	2.4177775	1.888799	3.352769	1.9176353	0.82287294	3.1120176	3.003134	2.9638796	1.8998173	0.7537501	2.328279	3.9647093	3.1135063	2.5044398	1.6548196	2.1569111	2.2026544	2.6734505	2.904405	4.2531223	3.9815912	3.6586223	3.5788798	3.334066	5.0381637	1.9348814	4.0758486	1.1577189	4.229603	0.6979388	3.9457061	3.9787312	4.3712845	2.3727484	1.1901889	3.4087055	2.793593	2.7393186	2.7408798
写下	3.4110322	1.7908342	0.6840313	1.0714228	1.9020866	2.553809	1.0697896	5.4854255	2.573968	2.76192	2.7594686	2.6157184	1.5081528	2.312911	1.3812039	1.8583268	3.9808183	3.766867	2.0798326	3.4266315	3.1629124	1.5782534	1.7470891	1.5578682	1.8536792	2.9308746	4.536244	2.8500228	2.3648295	2.6600204	3.1440144	2.9758415	0.6087676	1.8137131	2.2132566	2.982554	3.64395	2.2436452	4.5620046	4.448869	4.14419	4.7415795	4.0158052	2.6937737	2.739638	3.0709343	1.8322381	3.2023933	2.04423	3.1293957	1.5754584	1.7450433	1.4421129	1.1266674	2.5996046	3.2258735	1.7466927	4.0137234	3.2845135
军队	2.8706698	1.9653066	2.987928	2.9377408	2.3888497	4.699419	0.7038224	2.961724	4.150485	3.5516586	2.2118678	2.246707	3.6365762	3.7057457	1.171679	1.9214325	2.4884343	3.5926974	2.0946295	3.2951212	2.7895284	2.4044464	3.70313	1.5338048	1.3817873	1.733983	2.5374985	4.4776344	3.0225961	3.5285306	3.5452805	1.9351056	1.211056	1.3273566	2.9395795	2.4694471	2.2837005	3.400053	2.407874	2.6653833	3.2143226	3.3862796	2.9314837	3.1167607	2.3132687	2.7773645	2.6906834	2.7729583	2.620914	1.940079	2.4570584	2.6348248	2.6599922	3.162831	2.5696726	2.7969728	2.7948027	2.878211	3.154347
农场	4.6671076	2.4987953	3.0684366	2.8775232	2.688467	3.9534965	1.8128072	2.1553173	1.6844411	1.3985913	1.2378204	3.7228723	2.955924	2.2001023	2.519848	0.9768913	1.7354671	2.1444361	1.4779117	1.6379361	2.0357792	0.7715597	3.0484552	2.4785898	2.5687523	2.0400147	3.5220342	2.9281683	3.784331	0.93567795	4.3077745	2.1073856	1.4324287	1.6324537	1.7953686	1.2374626	1.4387476	3.1670356	1.1120344	3.250485	4.1221123	4.5255723	2.814697	2.6090398	1.7229778	4.7013836	1.6414113	3.1948447	1.1385386	2.7606564	1.0713713	1.1453242	1.3664253	1.5923567	2.1644628	3.0898747	2.9751253	2.7658706	2.563183
农民	5.024564	3.0059009	2.4645092	3.5987065	3.527451	3.412636	2.7524447	3.463758	4.1746936	3.0343645	2.944652	3.5898318	4.5171647	3.433299	1.7797259	2.7098904	3.456274	3.815349	2.7923558	3.010979	3.0069542	2.036371	4.237342	2.1657808	2.5149612	2.253864	3.570229	3.489847	3.0369527	3.8016748	3.4876344	3.6568055	2.179877	2.1254082	2.58016	3.10425	3.13837	3.7256684	2.0496542	3.5937202	3.5307834	4.0047774	2.8877072	2.3788743	2.5676694	3.0985837	3.0337842	2.202242	2.826273	1.671561	2.266807	2.191517	2.512542	2.4479892	2.3336654	3.0653105	3.21036	3.2039819	3.1493943
冬天	2.8884354	2.337964	0.9310602	2.4423466	1.3199638	2.772236	0.7143589	1.4286069	1.1622372	1.3376755	0.85291326	1.367525	1.7916392	1.1347281	1.6398095	2.2813036	1.5962642	1.2230896	1.29442	1.3762889	1.718349	1.3547881	2.1965952	2.0299578	2.4736316	1.5042298	1.6454437	1.9491398	1.6761237	1.930995	2.4371865	3.319462	1.9926689	1.5615659	1.4883649	3.0555243	3.340125	3.8803976	1.2121377	3.7731862	2.6348572	1.713872	1.5928115	1.6718284	1.6817129	3.112764	2.2404518	2.706358	1.972798	3.302762	1.7760212	1.7245355	1.3805918	1.1748189	1.8769157	2.9531658	3.478497	2.2543306	2.4745202
冰	2.878199	3.6362474	0.93952703	3.0545607	2.5480464	2.5873342	2.0258381	2.687736	2.2760365	2.4391036	2.685079	1.8972399	1.5015179	1.4534667	1.4804616	2.8354077	2.927844	2.8266754	2.4613776	1.9739239	2.3340073	1.8714488	1.7715447	1.558825	1.7867264	2.4442213	3.1443098	2.2762065	2.909649	2.2854075	3.1327026	2.921823	1.8092961	1.9847016	2.0077815	3.157936	3.3838646	2.9895616	2.2812881	3.2548904	2.5117545	2.4180675	2.112659	2.067868	2.4802392	2.2922707	3.236932	2.234466	2.2352762	2.2143557	2.560291	2.2978299	1.9427663	2.452695	2.4320722	2.6005383	2.4670875	3.1295278	2.8579354
冰雹	3.6200464	2.9393883	3.4290233	3.2688067	3.2542973	4.1688337	2.158479	3.5577214	2.1887016	4.0526104	1.2676959	3.5993419	0.61460763	0.688417	3.7048974	3.0580838	3.8400688	4.0962267	2.025677	3.1837091	3.4746099	2.0697985	0.7249875	1.780311	2.3135967	0.6348312	1.5901506	1.8332021	1.7696328	3.7110996	3.7189393	3.3704078	2.0859792	2.3314934	1.6648787	2.8537922	2.5480676	2.3899367	2.9238305	3.5248442	1.7433088	2.1478872	1.6453205	1.0251904	1.2588496	2.196575	3.810665	2.1820178	3.000072	1.9769827	2.6325355	2.7144237	2.7420595	3.6770983	2.095337	2.8387399	1.713071	3.5190449	3.112658
冷落	4.1362906	1.3375885	2.939215	2.3554711	2.0512743	1.5684764	1.6410608	4.2560306	3.834281	2.8413234	2.3575077	2.418439	3.0008945	2.3889806	2.285273	2.5131161	3.1154413	2.5542088	2.1242955	2.2521045	2.7195778	0.99754167	2.9868789	0.95356715	1.625256	2.2202492	3.6649175	2.868933	1.5192899	2.434407	2.7696576	4.8208804	2.1022491	1.8130352	1.1858866	2.8366039	2.8471754	3.302936	2.6937733	3.9409442	4.113761	3.3540058	3.5396304	2.5733192	3.117035	2.1115582	3.7600899	1.858806	4.062504	2.0205562	3.7553284	3.3756337	3.4625978	3.2261133	2.491822	3.061502	1.9240868	3.7355962	3.5013459
出租车	4.587191	1.7411536	2.9166055	3.0735273	2.509311	2.2753963	2.0115392	2.3507876	3.1450322	3.9489326	1.8914485	4.4701433	2.002502	2.498047	3.2215788	1.2638264	2.9320207	2.3113952	1.8667514	1.9988366	3.503144	1.3474716	2.4777524	1.6882366	1.6994668	0.7794452	3.9986796	3.0117188	1.9612496	3.0327036	3.5595255	3.4090323	1.5092217	1.9500008	1.707612	2.2909546	2.2015066	1.9707727	2.0968099	2.649031	2.878313	2.9661372	2.5705748	1.4785023	0.9688733	2.8732285	2.2373786	2.2606804	1.6533041	2.207105	0.76549447	0.94556856	1.4449748	0.986598	1.8853877	2.3904934	1.2316363	2.1945088	2.0724707
创立	4.505581	2.3607664	0.46038997	1.9742559	2.721547	2.9700587	1.3814898	2.9898887	2.5124154	1.1295557	1.9886644	2.3092573	2.5527072	2.4418182	2.2472243	2.0212646	3.0186644	2.8750787	2.2981045	2.1299295	2.0733988	1.2956868	2.832408	2.9814909	2.3816922	2.5268984	4.789224	2.2495482	3.6472878	1.3940599	2.9824395	4.864474	2.7808318	1.334675	2.4606273	3.3226528	3.3284955	3.83778	2.3556852	3.0891023	3.7824984	3.9121552	2.800535	1.8768386	1.0761977	4.1075726	2.1013472	3.6210353	2.317562	3.7746475	1.6857058	1.4061028	1.9112217	1.2139734	3.7116468	3.0117695	2.868174	3.776473	3.0090175
剧院	5.4432945	3.882384	1.5696712	3.0686789	2.94215	4.6582947	0.70856905	2.865689	2.0114458	1.2562988	1.3367627	3.2829022	2.8979933	2.1017642	0.96100235	2.2945638	2.638394	3.22334	2.0619936	2.29115	2.0710373	2.0003543	2.9785686	1.1215173	1.7493728	2.5425396	2.0258272	3.164119	4.4678035	1.6344923	4.9258847	3.0040708	0.68781424	1.1542313	1.8255032	1.9526657	2.0686028	3.5788772	1.1258457	3.6998904	4.6089635	4.218235	3.7106943	2.3894029	2.2235732	3.665504	0.6577587	3.2286282	1.3879921	3.6449962	1.6538705	0.7772037	0.62902343	2.282957	2.9730058	3.821	2.1606927	3.667255	3.2256777
剪刀	3.634025	2.6945152	2.258266	3.6971664	3.4238124	1.2969577	3.568375	1.8076551	0.91792583	1.1881615	1.8823955	3.2019281	1.0017891	1.4016486	3.3997407	2.5790634	0.92801833	0.24760711	1.370458	0.894405	0.785949	1.2667346	1.4218117	2.1281638	1.2244935	2.2775104	3.0662384	0.85661525	1.9694606	1.3259541	3.2783468	3.7851825	2.8058941	1.9625697	1.75099	1.8543885	2.3276374	2.7458327	2.1715443	3.0524738	2.2781038	2.8623338	2.5066888	1.8411164	2.2381482	2.5429645	2.4114296	1.8269336	2.0070767	1.5240326	1.5829918	1.6258831	1.5093006	2.0058885	1.7690092	2.3700495	2.4342368	2.1436257	1.5602183
力量	2.3681748	2.8762338	1.1713638	1.7771676	1.9132745	2.8172524	1.9071367	1.5691211	0.7501197	1.8928838	0.9925206	2.1195056	1.4906775	1.7245469	2.1896992	1.6601962	1.6724625	1.9482745	1.5814219	1.5375426	1.3633566	1.8507614	1.091324	1.7437027	1.385725	1.6968648	2.9925847	1.6600689	2.3231788	1.9723052	2.601955	4.091301	2.1710906	2.0559993	2.511559	1.6992811	2.0463471	3.2759144	2.0277739	3.716817	3.4826488	4.2664156	3.733448	2.6301923	2.8181129	3.9725685	2.1073422	3.6907492	1.4215672	3.61301	1.4669964	1.4312015	1.0512474	1.7489822	2.8234482	3.280429	4.081573	3.6666472	3.4072473
办公室	4.0225477	3.3769794	1.4828913	2.5119066	2.0689511	3.4319334	1.4253602	1.6203547	1.5937523	0.71147573	1.8004661	2.853763	2.199709	1.8674366	1.6555226	1.4944568	1.6731446	2.3759947	1.347392	1.9735968	1.3484521	1.490203	3.0413325	1.7730038	2.1022465	2.0969982	2.3920665	1.5080509	3.415462	1.4926344	3.67407	3.5925024	1.2947195	1.351999	2.2542942	2.178925	1.8814242	3.392909	0.75009304	3.7862387	4.421372	3.6595223	3.373205	2.550051	2.3076622	3.8912125	2.5013664	2.6060662	1.9646987	2.4600677	2.470564	2.6195498	2.1095252	1.9540472	2.0858672	3.0038748	3.35857	2.6574507	3.031763
动机	5.1112576	3.9119415	1.358679	2.4865537	3.0629375	3.641578	2.2290733	3.2353058	2.971882	3.141422	1.7148345	4.2893457	2.922133	2.7050097	3.8889532	1.233988	3.2097764	3.3800435	2.8850746	2.9803267	3.636561	2.3058946	3.2777128	1.710075	1.8704621	2.5148678	4.23473	4.003681	1.8323812	3.0984612	3.4683127	5.3548574	3.0017118	2.2023275	2.605389	3.1145139	2.9517422	3.35363	2.025265	3.422656	3.526419	4.5632105	4.1941648	3.6290574	3.2202032	5.8354473	2.7762399	4.5882893	1.0751123	4.6429496	1.6156191	1.2562969	1.4015491	1.1279194	3.2540863	3.8070233	4.8144684	3.1125903	3.5375776
动物园	4.326604	3.1675086	1.9719051	3.1263077	2.939015	4.3456	1.2842869	3.6783764	4.1382556	2.5291002	2.9363291	2.5165405	1.8189607	1.8139843	1.7124382	0.73975396	1.7419139	1.0895588	1.8383962	1.5890234	1.7247514	1.4990227	1.7240701	1.3747246	1.8213756	1.4768144	2.5277326	3.5938654	3.5567496	2.6743102	3.8556685	3.8887312	1.0169742	1.7918936	1.4596317	2.2004926	2.4994557	3.1096668	2.6830373	2.568975	3.007204	3.5434995	3.061498	2.782424	2.0925965	4.669101	0.5184573	4.776921	0.9387224	4.707653	1.0126835	1.0308976	0.9700699	1.1735307	3.586258	3.241994	2.989457	3.4611175	3.2540638
动词	2.6958337	1.8464215	1.4436512	1.7641137	2.3801599	0.3279283	1.9837632	1.4901612	3.0533283	1.3545032	1.2094619	2.1385126	2.9351563	2.6821952	1.978079	2.3578658	2.58615	2.0680664	1.2775207	2.453923	1.9812859	0.6364441	3.176426	0.960205	0.29580832	3.7634838	3.2678442	1.5548029	1.495013	1.8329451	1.9248178	3.5289526	2.1943755	1.4061904	1.6928681	1.8068726	1.8786553	1.3882844	2.1310935	3.5466766	1.8235514	2.7117	2.4936926	2.0072443	2.297535	1.0123761	2.8139133	0.35639834	3.3513417	0.35317898	2.218371	1.9358015	2.0543418	2.406489	1.1327269	2.3034725	3.284861	2.9751887	2.2489967
劳动	2.1570077	2.3379064	2.453288	2.0017016	1.5611577	2.6297116	1.167659	2.7665954	3.1063333	1.9777751	2.5917776	1.4828031	3.235087	2.908888	1.7091545	2.0629067	2.924177	2.0341263	2.9217792	2.1939986	2.6781855	2.4333363	3.488226	2.1621354	2.425826	3.7074304	2.4592466	3.7327967	2.7066026	2.6540937	2.456328	2.876855	2.404875	2.0660298	1.7342639	2.4046574	2.8133628	3.8709946	2.7351143	3.4058073	3.5848544	3.7589326	3.3934479	3.0856042	3.6799529	3.5392466	1.8625736	3.2775698	2.2534173	3.1752727	2.0511444	2.086182	2.5392025	1.7149421	2.1823115	3.307461	3.0974703	3.3383093	2.7931652
区域	3.8387368	2.9511514	0.6995001	2.519246	1.7017602	4.105576	0.9909208	2.587748	0.7856066	1.7796881	0.75214744	1.7083344	0.890365	0.83997506	1.613082	2.0732207	1.9245979	2.4054089	1.8342433	2.1646688	1.6136012	1.3798902	1.634012	1.5186696	1.4821038	2.217421	1.5865204	2.2267241	3.2533722	2.2925158	2.6585467	2.9907968	1.8740689	1.4727659	1.5846379	2.351058	1.9786174	2.958174	1.4965682	3.3103082	3.4883623	3.4071352	2.9184508	1.5747507	1.929482	2.3791406	2.8603694	1.7385771	2.6294668	1.5453677	2.8532236	2.3423955	2.5079596	2.8338337	1.8719487	3.0776985	2.7224586	2.30259	2.9014344
医生	4.2104263	3.7296948	1.4040478	3.2355614	3.0671425	2.2749548	2.4453928	2.916528	4.050129	2.9040577	2.5641873	3.1540718	4.6173353	4.578561	2.8404899	3.7401114	3.18134	3.4725492	2.8991735	3.07901	3.6733794	2.1104627	4.352264	3.4481635	3.726455	3.4462645	4.4600654	3.8870478	2.6027954	2.2375438	3.768272	3.5255864	1.8926648	2.4232862	3.0623498	2.9043353	2.5519037	2.4093652	2.9548364	2.939267	3.9548697	3.5751023	3.2885704	2.8611014	2.1957197	3.980972	2.2366924	3.0607107	3.006756	2.4824736	2.8680973	2.6478255	2.9600616	2.814088	2.4429154	2.7408638	3.3393483	3.3923802	3.1861045
医院	5.52965	3.610462	1.7333727	4.0656347	3.2991817	4.7513947	0.51855445	1.0962741	0.780831	0.577736	1.0329854	2.8863697	1.2538491	1.1608803	0.90493286	4.5582933	2.1022325	2.447683	1.2640585	1.3236903	1.615828	0.122875094	1.8469548	1.0172917	1.7323376	1.5618848	1.778976	1.8848977	4.911748	1.7984797	4.653038	4.164276	0.9667947	0.80930483	1.3090475	1.9522978	2.4169004	3.4342194	1.0517662	4.446925	3.953467	3.9698997	2.7468624	1.1580628	2.060218	3.4227	2.1062727	0.49235797	3.1818964	0.021182299	3.8451655	2.2649136	2.2418206	4.352483	1.1546761	3.46136	3.3313386	3.077815	2.907153
午后场	3.0775628	2.3741932	2.1585696	2.4754937	0.8142457	2.6318555	1.8902466	1.2202661	1.9348866	1.5272825	1.9075446	0.9872041	1.865527	1.2183075	1.8130445	1.4384569	2.7376385	3.1022997	2.5402567	2.1223407	2.4979143	2.2357674	3.0408287	1.5690273	1.9062436	4.201351	2.8490953	2.9326222	2.4144032	1.693281	4.0386887	3.420614	2.5874405	2.4968376	1.7431693	3.8205276	3.8338933	2.4999096	2.919605	2.4043021	3.2050607	4.0431323	2.2149556	0.44897473	2.114069	2.4599237	1.291079	2.962864	1.2737994	2.977819	1.7554697	2.2757893	1.8199816	1.4024141	2.2678962	2.9235833	2.2146108	3.3008325	2.3726323
协商	3.1642752	1.6875199	1.3145372	1.3820153	0.9583404	2.2815008	1.0760293	3.4216228	2.3475046	2.505754	2.1700153	0.97216487	2.4031553	1.7928545	0.93180275	1.8349612	2.7108402	2.0249999	2.5662932	1.586996	1.4519937	0.713228	2.7707062	1.7120643	1.2475363	3.080879	4.1025667	2.2458296	2.3490915	2.234137	3.2818093	4.3591695	2.2652135	1.0570703	2.1959631	3.057935	2.8743336	2.7605562	2.4755573	4.174003	4.3509164	4.1561594	4.353658	2.898478	2.6136627	2.8297157	2.6530178	2.0964644	2.7331316	2.1363287	2.2781389	2.4026334	2.1634386	1.3540096	1.7713342	3.5756316	2.0699358	2.5210848	2.997152
协议	2.7105167	2.1969085	0.6242187	1.2137942	2.3242838	0.6555629	2.3366249	1.7906303	0.9922919	0.363338	1.0533342	1.986525	2.1603208	1.766332	1.7758337	0.5259398	2.5293467	1.1490935	1.1850424	1.737294	2.0191789	1.4508226	2.4058235	1.6055659	1.8638278	3.9416213	3.256564	1.0177282	1.5192235	0.092103004	2.7456133	3.1214037	1.9645183	1.8841114	2.2900271	2.1875694	2.248311	2.843793	2.7326663	4.33216	4.004859	5.1096334	3.79463	2.479307	2.2286222	4.270113	1.3208516	3.976312	1.4127955	3.784974	1.5769765	0.9074595	0.8798282	0.7637234	3.2524035	4.2203918	2.250203	4.0458326	3.5153804
单簧管	2.2414677	2.3814135	1.9478046	2.462963	3.18612	1.0053608	2.8413844	2.0691066	1.0475028	1.6917411	1.8431306	2.8256507	1.8612072	1.8712232	2.140405	2.3307426	4.583487	4.0672064	3.1795983	3.6143541	5.0496836	4.841092	2.2203946	1.6240329	1.4572085	3.0916038	4.1812816	1.8775717	2.0398774	1.2729485	3.1714997	0.7064736	1.594537	1.6021931	2.9839375	1.6595374	2.5878856	1.5453637	3.182085	2.7553384	2.9465728	3.6430044	3.039732	1.6240999	2.410996	2.0930257	2.033844	1.6196392	2.2175813	2.1887555	2.3446956	2.1416125	1.9050088	1.234646	2.2362494	1.5397936	0.05848217	2.8447433	2.3247592
南瓜	4.8330045	3.118	1.6509314	3.8188033	3.4506724	1.6977826	3.3484924	1.6819532	1.2722958	1.2396885	1.3195398	3.95893	1.2142236	0.9839401	3.262433	1.033919	1.6855915	1.132017	1.6213679	1.0154164	1.3376762	0.9547797	1.5806097	2.8734713	2.6103094	4.201692	2.2048213	1.3971941	1.1328828	1.2024969	2.546552	4.288898	3.315473	1.6021147	1.4095228	1.705473	1.3389436	1.6544626	1.7141341	2.701425	1.871675	2.9936075	1.7349299	1.4965687	1.1750705	3.4172301	1.0658312	2.4664135	1.2284018	2.350179	1.2928437	1.3793385	0.6651273	1.017071	1.5097067	2.4267876	1.7422428	2.2679496	1.9322258
卡车	5.199251	2.6499562	3.7755842	3.4523911	3.8777823	3.5511549	2.150466	3.2806718	2.4393888	3.7339149	1.8151187	4.339078	1.6808697	1.4489176	3.510459	2.35216	3.949945	4.111333	1.729485	3.4164705	4.6804852	1.2278123	1.556357	1.7231247	2.0154085	1.4262636	2.7147863	2.7747846	1.0414388	3.8215814	3.5039375	2.8883946	2.3187234	2.2047062	2.5367498	1.7105283	1.5693697	1.2389652	2.2660065	3.3867393	3.7730908	3.9294455	2.8676548	1.9438089	1.588933	3.1675007	3.4744666	2.7071395	3.265862	2.6435397	2.9505417	2.5866592	2.025548	2.6889088	2.671341	3.1879873	2.6719518	3.6624982	3.4286947
卫生	5.510786	3.726138	1.2099158	2.444256	2.8491836	3.669867	1.4411936	2.7194626	1.9067885	1.3535568	2.0264995	3.5756989	2.5718937	2.1345284	3.8087285	3.759733	2.4713593	2.365353	2.422207	1.9613595	2.234911	1.0187973	2.1379502	2.1681414	2.8294692	1.6046672	3.6391168	2.7194552	3.091449	1.7233765	3.958891	5.8522935	3.1475742	1.8090265	1.9642226	3.1468782	2.2986712	3.9340358	1.5824702	3.822401	3.3919716	3.4588346	2.3551722	2.1516986	1.6313618	5.227422	2.2610073	2.9586606	2.9885483	2.4927533	2.7892408	2.7374845	1.8121858	2.8782754	2.4927216	3.688208	4.6210155	3.9834647	3.9512706
危险的	2.3692737	1.5977583	2.0074172	2.202577	1.6867356	2.4251528	1.1706986	1.9727324	1.229989	1.5159475	1.3383195	1.9019147	1.4186957	1.0467165	1.5882554	3.49008	1.8388526	1.4773631	1.2328697	1.8130969	1.5343463	1.3991015	2.036487	0.9912984	1.0326173	2.38513	2.323513	2.0035203	1.3913765	1.2384534	2.3894267	2.6537757	1.5941389	1.4417372	1.1286652	1.734851	1.5164747	2.3490276	2.2151685	3.6879423	3.0372577	2.9034133	2.1970835	1.8733879	2.9132645	1.5928583	4.2237844	1.1111019	4.5497284	0.89648414	3.951251	3.9431207	4.0728917	4.198278	1.9764559	2.9898977	1.4420023	3.385839	3.6373715
卷心菜	4.2084904	3.3867483	2.44889	3.677094	3.2370484	1.5293033	3.9833145	2.070442	1.8443165	2.4858441	1.8824515	3.5063243	1.3927569	1.6818073	3.913102	1.7687663	1.9032317	1.853201	1.7999439	2.467689	2.1711287	2.303773	1.302277	4.3483315	4.416572	2.4362955	3.0449169	1.6273516	2.4628386	1.8061007	2.5329123	3.9024458	4.2289248	3.4098418	2.501011	2.3699226	2.3541825	1.3692456	2.7392354	1.9818852	1.2784047	2.306346	1.9123249	1.6966467	1.6635622	3.548292	0.9585794	3.8844898	1.6454679	3.4687462	1.2227061	1.2307944	1.0683596	1.0235769	2.9637618	2.6370525	2.1879566	2.3277504	1.8963906
厨房	4.36763	3.4935908	1.9638638	1.9180081	2.6260352	3.0382268	2.7902532	1.1143574	0.77065325	0.95259285	1.1030948	3.3726974	1.0994177	1.3286221	2.4279988	1.3915724	1.4417254	1.3497039	2.4705229	0.90665686	0.98930967	0.840345	0.81245315	1.4275215	1.7033509	3.1304612	2.5617728	2.3476608	3.4630141	0.46181512	4.3195624	4.4183607	2.1031704	1.6134481	1.6955885	1.9903796	1.7846887	2.0739284	1.828003	2.6522195	3.1135535	3.3947198	2.3558726	1.2412086	1.2658204	3.368605	1.6924418	2.3776731	1.3521209	1.9353023	0.7915553	1.4268523	1.1860595	0.649868	1.3832865	2.0852566	2.8723016	2.3756988	1.8368349
去	3.53511	1.5357174	4.3063297	2.816385	2.9635162	1.9063611	3.351066	2.770807	1.3188326	1.7462404	2.3260922	3.5988655	1.9081253	2.0684342	3.7780187	3.1969357	3.207634	1.7016473	3.1475742	2.3058743	2.5805817	2.1954339	2.529105	2.5473309	1.9233847	2.5698173	3.4693966	3.676388	2.2916892	2.277511	2.1727455	5.0315847	3.1833596	3.1740272	2.3061101	3.8651128	3.9831553	3.855999	2.6633866	3.468666	3.701499	3.0043309	3.4510295	1.5053792	1.881681	2.4926634	2.387207	2.3807623	2.818163	2.4379756	2.6056936	2.598874	2.0796566	1.6500076	1.8382094	2.889036	3.2877321	2.321408	1.9629977
友好的	1.9347363	2.388295	1.1895096	2.2112856	1.7024076	1.7537487	2.273848	1.5519819	0.8688705	1.4710343	2.12155	1.3744717	1.3650434	0.98278105	1.992707	1.850364	2.0545428	2.3686862	1.9917474	2.071536	1.8435339	2.2702522	1.9466825	2.0496185	2.4548738	2.8271837	3.9730036	3.3718238	1.9602365	2.5154197	2.4884377	3.4330854	2.841772	2.084328	2.0086372	2.5224123	2.3162298	2.8475263	2.356437	4.122838	3.6226552	3.913436	3.3909461	2.988625	3.2418213	3.3226	3.063091	3.843208	2.6605039	3.4158947	2.183336	2.7306821	2.3352122	2.471621	3.5888891	3.1262798	3.2454133	3.7365515	3.516487
发刷	3.4260588	1.983217	3.2694764	3.679818	2.6957889	0.90266705	2.3227944	2.250772	1.136719	1.3047593	1.0995982	2.484395	0.8795715	0.912776	1.4803402	1.467742	1.4846524	1.4815055	0.5774176	0.6598405	1.2128105	0.5819009	1.4771366	0.9212409	1.0558558	1.0854956	3.3818264	1.6760788	0.9322028	1.0287256	2.6457744	4.115384	1.4690318	0.8810967	1.5440017	1.0825363	1.1274732	2.199227	1.2955841	2.967791	3.261644	3.9469624	1.6566948	2.3790536	1.4654211	2.8598022	1.7811962	2.2470422	2.0098758	1.9366641	2.2762346	2.3234992	2.1931028	1.469446	1.7121229	2.179093	2.4625201	2.6628647	2.881039
